sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
8_sim_39,0.19403762821109935,"['MRPS9', 'GUCY2F']",0.19403762821109935
8_sim_40,0.9999474918496694,[],1.0
8_sim_41,0.38713313195906124,['UBXN1'],0.38713313195906124
8_sim_42,0.26692661967209097,"['ATP6V1E1', 'EXOC2']",0.09893863044310192
8_sim_43,0.47367836762960114,"['PLCG2', 'KIF13B', 'PSMD6']",0.2982183637351932
8_sim_44,0.343487202365983,"['EP300', 'ADRA2A']",0.21682619471919817
8_sim_45,0.8106198300023949,"['PLA2G7', 'CCNA1', 'CCL13']",0.06952876288248987
8_sim_46,0.5481597388125155,"['MFNG', 'DUSP4', 'VWF', 'PARP1']",0.5481597388125155
8_sim_47,0.9905359384255632,"['ATP2B3', 'BRAF']",0.07496601072309772
8_sim_48,0.4587224061004832,"['ASCL1', 'NBN', 'ANAPC15']",0.10397506492957882
8_sim_49,0.9390353578040025,['PIGG'],0.3969336493033595
8_sim_50,0.991176621091534,"['DEFB116', 'ADAMTS3', 'NEIL1']",0.8976794157916637
8_sim_51,0.6031287833829233,"['STAT5A', 'NR3C1', 'LTA4H']",0.49090325215802516
8_sim_52,0.7885206818207708,"['PSMA6', 'SLC14A2']",0.35911882456751776
8_sim_53,0.9573845283712402,"['PSMA5', 'PSMA3', 'CTPS2']",0.6577713621222689
8_sim_54,0.9942951491173901,"['CTSL', 'PSMD9']",0.9234007039004604
8_sim_55,0.6290204842446212,"['POLR3K', 'MSH4', 'DDB1']",0.6000111829908575
8_sim_56,0.6779162964154424,[],1.0
8_sim_57,0.22695349297811576,"['LMF1', 'PLCG2', 'ADAM17', 'DVL1', 'NEDD4L']",0.1497499108665768
8_sim_58,0.30428826445121177,"['SUN2', 'AP2A1']",0.2106102265980654
8_sim_59,0.23218789995466435,"['E2F1', 'GRIN2D', 'SENP1']",0.027085789872802832
8_sim_60,0.2957882299764035,"['VCP', 'MAGED1', 'KDR', 'IMPDH1']",0.1453880161935797
8_sim_61,0.7834258710945197,"['RB1', 'FURIN', 'NFKBIB', 'INTS10', 'FGF10']",0.554772003919715
8_sim_62,0.9658060983443919,['HDAC6'],0.9658060983443919
8_sim_63,0.8839343356168761,"['P2RX5', 'PRKACG']",0.268758856161033
8_sim_64,0.8638875781169624,"['KIF18A', 'PSMA6']",0.12044336011015956
8_sim_65,0.3615109006603837,"['DNAJB1', 'ADCY4']",0.08989219302153205
8_sim_66,0.46881808806264436,"['NUP188', 'ANAPC7']",0.45575696069303284
8_sim_67,0.6192096218889298,"['XRCC6', 'PRKCB']",0.0571239079246146
8_sim_68,0.24326657802885163,"['FBXL5', 'PLG', 'MEFV']",0.013686951981386343
8_sim_69,0.3114917050444003,['HDLBP'],0.2177232274176122
8_sim_70,0.43300962084271244,"['PTPN14', 'UBB']",0.09654674834831144
8_sim_71,0.19846896370727282,"['AAMP', 'RAB11FIP2', 'WRN']",0.10572839600379806
8_sim_72,0.30427928449075176,"['HRAS', 'PSMB1', 'SIN3A', 'IL1RL2']",0.30427928449075176
8_sim_73,0.3240032404227053,"['XRCC1', 'RPS6KA2']",0.13728933935056428
8_sim_74,0.766035829095805,"['CPT1B', 'RORA']",0.2041381999389911
8_sim_75,0.9098562853282282,['NLGN2'],0.3969336493033595
8_sim_76,0.4897084794479107,"['MAPK11', 'AGER']",0.1120009292954308
8_sim_77,0.029393924776358042,"['ST6GALNAC1', 'LAMA5', 'LAMC3']",0.004071197337493238
8_sim_78,0.9257484753944549,"['SLC22A1', 'ACTN2', 'MRPS30', 'TNRC6B']",0.676437570055522
8_sim_79,0.08863610356856842,"['CDK8', 'RPA2', 'BRCA1']",0.03058802255246749
8_sim_80,0.6380474138838698,"['RND1', 'AVPR2', 'FGF10', 'UBB']",0.340762512280801
8_sim_81,0.3448744102393611,"['ATP2C2', 'HSP90AB1', 'MMP9', 'NUMB']",0.07732996502810745
8_sim_82,0.6406362055728703,[],1.0
8_sim_83,0.23033359550907703,"['ORC3', 'ATM']",0.12164002797753304
8_sim_84,0.7973044235093375,['WNT5A'],0.1767112211025727
8_sim_85,0.778259220333568,['SFTPA1'],0.16020406149279265
8_sim_86,0.8356678480908524,"['TAF10', 'PSMD3']",0.12254834133530436
8_sim_87,0.9740619896702237,"['HOXD3', 'PSMD2', 'PARP8', 'KPNA3', 'VPS28']",0.867149213131998
8_sim_88,0.19073905629004823,"['EPOR', 'FBXW7']",0.038424530602819335
8_sim_89,0.7594402730827696,['MAPK7'],0.03144275198598467
8_sim_90,0.5463995151902952,['IQGAP1'],0.019440233391451595
8_sim_91,0.9939768929538343,"['PTPN12', 'STX1A', 'TP53INP1', 'INPP1']",0.5851755437973823
8_sim_92,0.5954646881848795,['ARV1'],0.4875011726504143
8_sim_93,0.38702822814882243,['IL6R'],0.07726724522877719
8_sim_94,0.9938708467595616,"['INSM1', 'GNAT1', 'PSMA3', 'PSMD2']",0.8065221846931901
8_sim_95,0.8217824333484601,"['NFKB1', 'PF4', 'POLD2', 'AIMP1', 'LRP1', 'GIP']",0.6280447448428492
8_sim_96,0.6122727466133535,"['UBB', 'PIK3R1']",0.20479245602093524
8_sim_97,0.5309831800088143,"['PSMB2', 'MCCC2']",0.0816672871093931
8_sim_98,0.44898371121767705,"['TNRC6B', 'SLC6A3']",0.09999104248691551
8_sim_99,0.21961811168331744,"['TRIB3', 'ATM', 'NFIB', 'ADH1A']",0.10240325318019479
8_sim_100,0.34021999882986936,"['MAPK11', 'PSMB11']",0.23734909717821598
9_sim_1,0.1213916532495371,"['RPA1', 'JUN', 'FBXW9']",0.00633246624475306
9_sim_2,0.8199433186645755,['SPTBN5'],0.3786262297773835
9_sim_3,0.2859492449827457,"['P2RX6', 'PLCB2', 'STAT2']",0.07232570832970545
9_sim_4,0.43300962084271244,['SPHK2'],0.09654674834831144
9_sim_5,0.32004656017917504,"['NTRK2', 'RPS7', 'ENOPH1', 'SATB1']",0.32004656017917504
9_sim_6,0.14579891730280567,"['UBB', 'PSMB7', 'TOP3A', 'BTRC', 'MAPRE1']",0.09184810064946451
9_sim_7,0.849893663333118,"['FFAR1', 'HDAC3']",0.08918279771525567
9_sim_8,0.9901867772751067,"['YWHAE', 'DENND1B', 'PSMD11', 'VBP1']",0.939392523411415
9_sim_9,0.38343601142781414,"['UBB', 'ADCY3', 'AKT2', 'GNG11', 'NUP188']",0.1737092512221531
9_sim_10,0.14142311324775722,"['ERCC5', 'HDAC1', 'CACNA1S', 'RORA']",0.14142311324775722
9_sim_11,0.33992733029701855,"['EP300', 'PSMD3', 'PPL']",0.08772631873491407
9_sim_12,0.14436822777580127,"['MAMLD1', 'SYK', 'PIK3R1', 'VGF']",0.014767169655142834
9_sim_13,0.9184878643808849,"['TNRC6B', 'ICE1', 'B2M']",0.09180589352753522
9_sim_14,0.3626791159262659,"['IKBKB', 'ARHGEF1', 'ACSBG2']",0.06798967325707184
9_sim_15,0.8192321634732969,['CHPF'],0.7329317832761106
9_sim_16,0.43300962084271244,['PIK3R5'],0.020754206329138138
9_sim_17,0.1676107854728053,"['NUP155', 'COL3A1', 'DUSP3']",0.005564142533340623
9_sim_18,0.9934468578217017,"['TAB1', 'ORAI2', 'ADAMTS6', 'ITGA9', 'STAT5A', 'ADAMTSL3']",0.6646006847832436
9_sim_19,0.7664397825763982,"['PAK1', 'GPR161']",0.2551014159778363
9_sim_20,0.820973252509039,"['MECP2', 'CSTF3', 'PSMB10']",0.31860635357970507
9_sim_21,0.3484762633341418,['SPRY2'],0.021011693841066065
9_sim_22,0.9933944360661018,"['CYP2U1', 'MCCC1']",0.32301429418519245
9_sim_23,0.32156422317485495,"['HEY2', 'TAF4B', 'EP300', 'HDAC3']",0.031210965965148506
9_sim_24,0.9995717099927165,"['XRCC1', 'GPRIN1', 'CENPL', 'NUP54', 'AKT2', 'CRYBA4']",0.7579990723278195
9_sim_25,0.7135313537417122,"['PIAS4', 'ADCY4', 'TMED7']",0.22611434453311233
9_sim_26,0.5126429870029608,"['PIK3R2', 'NUP153', 'NHLRC1']",0.09546649469368623
9_sim_27,0.7218569304995807,['MELTF'],0.15478535044842778
9_sim_28,0.9959362958786492,"['ADAMTSL1', 'TFDP2', 'KIF7', 'CYP26B1', 'FKBPL', 'PSME4']",0.9954839613816964
9_sim_29,0.2560997860996926,"['AGER', 'TGM5', 'ABCD1', 'HRAS']",0.03268648376585063
9_sim_30,0.840451018187503,"['RPA1', 'CHST15']",0.02408598032608037
9_sim_31,0.7960490782576016,"['NUP188', 'DNM2']",0.24085680177802382
9_sim_32,0.6997902922071618,"['MOGS', 'UPP2']",0.10960218858813052
9_sim_33,0.18723190266989292,"['PSMB1', 'LRRFIP1', 'GMPPB', 'COPS3', 'INO80E']",0.18723190266989292
9_sim_34,0.9043560969241704,"['SLC8A3', 'SARM1', 'UBB']",0.1251511622801738
9_sim_35,0.42411680093219345,"['VCAM1', 'SUPT5H', 'NFKB1', 'SSB', 'UBB']",0.11352447704603953
9_sim_36,0.20893099063830242,"['NRAS', 'CD101']",0.17089186620818406
9_sim_37,0.6302425614706096,"['TINF2', 'ACSS1']",0.26430421512799895
9_sim_38,0.1699479021543393,"['MAPKAPK2', 'DYNC1I1', 'SEC24D', 'ABCC2']",0.07429675954156582
9_sim_39,0.0578655939968655,"['NANS', 'GTF2H4']",0.0578655939968655
9_sim_40,0.6907897243131362,"['JUN', 'ERBB3']",0.16317365995441835
9_sim_41,0.9790539806848207,"['SLC5A6', 'APH1B']",0.11262034734370917
9_sim_42,0.7326380807252484,"['FZD5', 'TRAF3IP1', 'HOXB2']",0.10924214176517617
9_sim_43,0.6528971028632202,"['HLA-E', 'VWF', 'MRE11', 'SULT4A1', 'TRAF1']",0.49639880077969134
9_sim_44,0.062466334480748294,"['MIB2', 'ANAPC5']",0.062466334480748294
9_sim_45,0.61591399925587,"['TUBGCP3', 'CCL27']",0.020754206329138138
9_sim_46,0.6884676729889295,"['ADCY4', 'PSMB11']",0.3230870275083079
9_sim_47,0.6078641008729586,['PSMB11'],0.3969336493033595
9_sim_48,0.4940822603712725,"['PLEKHG2', 'CTNNA1', 'PSMB10', 'USP43']",0.13666928568486503
9_sim_49,0.0926165425721837,"['COQ6', 'UBB', 'PCNT']",0.016225692610092646
9_sim_50,0.2516883891789818,"['GALNT12', 'B2M', 'PAK3', 'BRAF']",0.05107209412539228
9_sim_51,0.9922680514962764,"['ASNS', 'ARTN', 'PSMD2']",0.6635895369123601
9_sim_52,0.7170368569682725,"['FZD9', 'FRS2']",0.11174146606761393
9_sim_53,0.6195587057381449,"['OAS2', 'SHC1', 'CHST11', 'SYN3']",0.20581657474130874
9_sim_54,0.6552685261884361,"['GBE1', 'PTPRO', 'POLR2H', 'PSMD9']",0.5927261282642263
9_sim_55,0.2981733574771232,['TIMM50'],0.17146453548179866
9_sim_56,0.5028239915437881,"['BRAF', 'SLC34A3']",0.01278797433935454
9_sim_57,0.7588564424068339,"['NUP58', 'HIF3A', 'INS', 'IKBKB', 'DLG1', 'OS9']",0.5884641990507838
9_sim_58,0.432037656979744,"['MAMLD1', 'POLR2D']",0.09708403621190427
9_sim_59,0.9985698805116691,['NOD2'],0.5348230762456001
9_sim_60,0.45033558607928165,"['RPA1', 'PAK3']",0.02408598032608037
9_sim_61,0.06392886307724342,"['HSPH1', 'KIF21B']",0.02644410246579394
9_sim_62,0.7414720106373519,['PIK3R4'],0.10447507230207141
9_sim_63,0.841691973719677,[],1.0
9_sim_64,0.9390353578040025,['ALOX5'],0.10655906915369621
9_sim_65,0.9041459906478946,['FBXW7'],0.2490166348453026
9_sim_66,0.22349083999217165,"['SLC22A4', 'NMT2']",0.04549999489205501
9_sim_67,0.7066831342808079,"['RPEL1', 'DLG3', 'SLC38A2', 'PRKAA2']",0.01469944222111124
9_sim_68,0.9915657601116926,['POU2F2'],0.5360549740295488
9_sim_69,0.2482302711705895,['AP2B1'],0.052344754361498665
9_sim_70,0.7178776498229513,"['PTPN11', 'GAK', 'POM121C', 'PRDM16', 'PSMB2']",0.7178776498229513
9_sim_71,0.26217753299676183,"['HS3ST3B1', 'PSMF1']",0.03804034723947125
9_sim_72,0.38439591055807887,['PSMB7'],0.38439591055807887
9_sim_73,0.6325662955400576,"['CENPO', 'PLIN3', 'RFC5']",0.5819564001834041
9_sim_74,0.9767576386672837,"['SOS2', 'FGF10', 'CREBBP']",0.870796663965504
9_sim_75,0.9658814184715617,"['UGT1A3', 'CAMK2B', 'RPS25', 'PLXNB3']",0.9218814624261267
9_sim_76,0.8362994031823209,['PRKAR2B'],0.3969336493033595
9_sim_77,0.4079371657012996,"['PAK3', 'MAP2K7', 'SLC17A7']",0.028419061582154962
9_sim_78,0.154517739321019,"['NR2F2', 'GNB3']",0.053883206931525124
9_sim_79,0.6039055803026894,"['RBBP4', 'SPTA1', 'B3GNT2']",0.5298023262624718
9_sim_80,0.7850219824523278,['ACSM5'],0.7278977675552903
9_sim_81,0.7198774646294837,"['NELFB', 'WAPL']",0.6960738674225052
9_sim_82,0.67794065468878,['PIP4K2B'],0.11584215172948563
9_sim_83,0.6076465964125568,"['ACSM4', 'F8']",0.0414044195805313
9_sim_84,0.00774797154216225,"['ATRIP', 'MED21', 'PGK2', 'EPHX2', 'OSBP']",0.0024222151597568064
9_sim_85,0.8644476969364,"['TRAPPC10', 'IKBKB', 'MFN1', 'SLC2A8', 'GNAI1', 'CUL1']",0.7921277069060318
9_sim_86,0.12000619027333247,"['PRKCI', 'PCNT', 'GEMIN4']",0.0035102104437283316
9_sim_87,0.8919887299141869,"['PLCB2', 'SAMD8']",0.17093948119242633
9_sim_88,0.9945888844029968,"['MMP9', 'PSMB1', 'GNG11']",0.382549489282861
9_sim_89,0.8269428145721638,['KLB'],0.12827536463078476
9_sim_90,0.6657948629399453,['MEFV'],0.19962137492825247
9_sim_91,0.8771371122726167,"['VBP1', 'HRAS', 'PSMC5', 'MGAT4C', 'TFDP2', 'ADCY7']",0.8037241402292431
9_sim_92,0.9086266749848542,"['AKT2', 'NUP88', 'GTF2F1', 'PABPN1', 'NCOR2']",0.9086266749848542
9_sim_93,0.7750459741974742,"['NGFR', 'KCNK10']",0.30201752394466486
9_sim_94,0.09889507761884993,"['EPOR', 'MFNG']",0.011318271746997998
9_sim_95,0.3054185781705546,"['TRIB3', 'POLR1A']",0.05609310454042611
9_sim_96,0.9967694681024722,"['SPTBN1', 'NPLOC4', 'PSMD11', 'CSF1R']",0.8989666900304508
9_sim_97,0.16506512044443875,"['KLB', 'UBE2S', 'SNRPB', 'APBB1IP']",0.023470749906226936
9_sim_98,0.994189044127921,"['ADAM10', 'CTDP1', 'SDC1']",0.8261268983101354
9_sim_99,0.4454680846085786,"['BCL2L11', 'POLR2D', 'RFC2']",0.05609310454042611
9_sim_100,0.8614595303000658,"['ATP2B4', 'RHNO1']",0.46192339557461337
10_sim_1,0.7841914937855409,"['WWC1', 'PLCG1', 'ARRB2', 'TRAF6', 'ALDH1A1']",0.477841095381414
10_sim_2,0.13821602664478425,"['OGN', 'NUP50', 'MAP2K7']",0.01066899556692656
10_sim_3,0.8133118594934698,"['ZW10', 'ORC3']",0.2912685963885406
10_sim_4,0.6540052611468077,"['SLC7A3', 'PLIN1', 'UCN3', 'NUP188', 'PSMD3']",0.0877853697508711
10_sim_5,0.10727458312895538,"['SRD5A3', 'PPP3CC', 'MAPRE1']",0.004042753964276232
10_sim_6,0.5680890142510401,"['COASY', 'NUP50']",0.08836111358623511
10_sim_7,0.16316553602733297,"['PELI1', 'PPP2R5B', 'SLC44A1', 'GPLD1', 'APOB']",0.03696927881266939
10_sim_8,0.8512325131279229,"['SLC8A3', 'MAMLD1']",0.06089326467290923
10_sim_9,0.8212388513996126,"['VGF', 'ANKRD28']",0.09115791958674498
10_sim_10,0.5783750123900736,"['ARAP1', 'UBB']",0.06275193193383838
10_sim_11,0.44210697526247494,"['ADRB1', 'NRAS', 'LAMB3']",0.135462992358835
10_sim_12,0.2970740595337985,"['PRKCB', 'BLNK', 'POLD3']",0.204605747022149
10_sim_13,0.7749715932883802,"['PARD3', 'TSNAX', 'WNT5A']",0.17494144068300674
10_sim_14,0.5886547831971949,"['GNA12', 'ARHGEF11', 'MECP2']",0.20490687655784162
10_sim_15,0.44418471260047193,"['UBB', 'MAPKAPK3', 'IRAK2', 'HERPUD1']",0.08139890550787862
10_sim_16,0.890335574214452,"['CYP4F3', 'DEK', 'PSMD3']",0.24359181699401522
10_sim_17,0.15863976662455634,"['NUP155', 'GRIN2D']",0.00471224841105346
10_sim_18,0.40400214073192053,"['BIRC3', 'NR1H4', 'THBS1']",0.08098505511152404
10_sim_19,0.6967643902890488,"['LRRTM4', 'PARP2', 'ADCY5', 'PAFAH1B2', 'HSP90AB1', 'PIK3R4']",0.19809832251870074
10_sim_20,0.9987723422273708,"['SPRR1B', 'CLASP1', 'CD44', 'POT1']",0.8971711467972938
10_sim_21,0.8892264414649604,"['PSMD3', 'NDUFB5', 'SPDL1']",0.16796563744717047
10_sim_22,0.993552825689927,"['MAPK8', 'PSMB7', 'NFKB1', 'BLNK', 'TBL1X', 'CUL4A']",0.6694171988086819
10_sim_23,0.5197629891836185,"['NUP50', 'APC']",0.05811250300908654
10_sim_24,0.2982183637351932,"['TRAF3IP1', 'HRAS', 'PPRC1']",0.10343518892358763
10_sim_25,0.75150187644705,"['POM121C', 'KDM3B', 'AMY1A']",0.11802092546322566
10_sim_26,0.10867524178413211,"['FZD4', 'WNT4', 'PAH']",0.047843820145776886
10_sim_27,0.4965582071528374,"['BABAM1', 'TRIM29', 'CHIT1', 'HOMER2', 'MCOLN1']",0.032220629955628875
10_sim_28,0.3493346725375298,"['POM121C', 'DOK2', 'SHC3']",0.01467060048386719
10_sim_29,0.8655039113047661,"['KLHL12', 'TSFM', 'PPP2CA', 'SHANK1', 'PSMA6']",0.4069178048063729
10_sim_30,0.6491477329468432,"['GRM8', 'INTS8', 'PSMA5', 'MYC', 'ADHFE1', 'COL16A1', 'CXCR4']",0.6491477329468432
10_sim_31,0.50966834527326,"['SLC22A11', 'TICAM1', 'PYCARD', 'POLR2J']",0.20818633789987182
10_sim_32,0.4865696963415017,['ANAPC5'],0.08157312252550637
10_sim_33,0.5697715699433226,"['GPC2', 'KDELR2', 'ATF5']",0.3866609028158348
10_sim_34,0.4957204487058669,"['PSMB2', 'POLR2H']",0.10641510604548762
10_sim_35,0.835239994663435,"['COL18A1', 'NPR2']",0.023156477642179193
10_sim_36,0.6252213855567411,"['DHDDS', 'PALB2']",0.15896031654190385
10_sim_37,0.76863100988513,"['BBS12', 'CHD3', 'SLC39A1', 'TRIM8', 'LTC4S', 'PSMB4']",0.5808990467382438
10_sim_38,0.28169977676020846,"['POLR3GL', 'TAPBP', 'IL6R', 'RFC2', 'RPP38']",0.01052015405514268
10_sim_39,0.25867498208646533,"['HEY2', 'OGN']",0.061520546752801324
10_sim_40,0.33270023276805694,"['GNPAT', 'ACTN1']",0.0034446753903424844
10_sim_41,0.7336451919556349,"['ATP6V0A2', 'PSMF1']",0.030881380527978057
10_sim_42,0.5431550597028276,"['ADRA2C', 'SPAM1', 'PPP3CC', 'NRG3']",0.04857297266058313
10_sim_43,0.6898962468670989,"['PSMB4', 'MRPL19', 'FAN1']",0.01840151791725488
10_sim_44,0.030881380527978057,"['PSMF1', 'CA2']",0.030881380527978057
10_sim_45,0.7504030019526914,"['B3GALT6', 'DENND1B', 'CCT6A']",0.4185411763887091
10_sim_46,0.3693878537963858,"['MRPL38', 'INSR', 'ELOA']",0.03354526204677456
10_sim_47,0.36718301940063985,"['TERT', 'NUP43', 'CHEK2', 'SMURF2']",0.07277580509606088
10_sim_48,0.7205015628024157,['NDUFAF1'],0.10714853119977596
10_sim_49,0.18895481212805218,"['SNAPC4', 'POLR2I', 'MARS2', 'PBRM1']",0.0718004722011456
10_sim_50,0.3150708119136627,"['UBB', 'ISL1', 'PARP9', 'MLST8']",0.3150708119136627
10_sim_51,0.771154044470269,"['CCNB1', 'ALDH1A1', 'PTGIR']",0.04865717433128181
10_sim_52,0.11763152616432075,"['GRIA1', 'SRPRA', 'DYNC1I1']",0.008784879508540861
10_sim_53,0.5058286046310659,"['HRAS', 'LOXL3', 'DCTN2', 'P2RY10', 'NUP37']",0.07695317950561424
10_sim_54,0.9502697903708022,"['GTF2H3', 'CBL', 'MAN1A2', 'ADCY5']",0.40696892391678224
10_sim_55,0.6777844595947411,"['UBE2S', 'COL12A1', 'NEU3', 'HS3ST1']",0.08312857469615618
10_sim_56,0.1758306184813804,"['DYNC1LI2', 'SKIL', 'SYT1', 'HMGN1', 'TAF1C', 'GPC5', 'APOE']",0.1758306184813804
10_sim_57,0.9564090908836429,"['FDX1', 'F12', 'APC']",0.22923571286002659
10_sim_58,0.11017508842292369,"['DST', 'UBE2S', 'PLCD1', 'YES1', 'DLGAP4']",0.030626422012880045
10_sim_59,0.8549757223576928,"['B3GALT6', 'CEP41', 'SIRT6']",0.4551860621751186
10_sim_60,0.2820815611550782,"['NUP37', 'TAF7L', 'ADCYAP1']",0.011548500030758935
10_sim_61,0.6459485523980691,"['TLR1', 'SUPT5H', 'COPG2', 'VAV1', 'TNFRSF10D', 'NUP153']",0.036896859282145374
10_sim_62,0.2953611265507291,"['TCIRG1', 'ICE1']",0.13300908582981
10_sim_63,0.15878088325557793,"['DUT', 'CDC34']",0.10058577792458008
10_sim_64,0.8522060207018686,"['MAPK8', 'RDH16']",0.18231252754311816
10_sim_65,0.2961671455460274,"['PSMB10', 'UBB', 'HEY2']",0.006266280154768594
10_sim_66,0.6994397338792367,"['HSD17B1', 'RPP38', 'PRKAA2', 'PRDM14']",0.023454352486303804
10_sim_67,0.341899704300059,"['PSMB7', 'HMGN1']",0.2124417292761594
10_sim_68,0.9316227514238616,"['NEIL1', 'STK4', 'S1PR2', 'SFI1']",0.8672870004483696
10_sim_69,0.9980449651067599,"['GTF2H1', 'TAF4B']",0.5176105665026879
10_sim_70,0.8598174081113553,"['GLYATL1', 'TSC2', 'PSME2', 'COL16A1']",0.7075766939989608
10_sim_71,0.8015021184919212,"['NUP133', 'UBB']",0.09654674834831144
10_sim_72,0.41711013547782194,"['PSMA3', 'NGEF', 'RFC4', 'CDK4']",0.11932817367824297
10_sim_73,0.4674612420635761,"['ADO', 'SLCO2B1', 'MVD']",0.38749657670616533
10_sim_74,0.0859912792978579,"['NRG2', 'ST8SIA6', 'BRIP1', 'APOBEC4', 'DSG2', 'FDXR']",0.0139083338231886
10_sim_75,0.5447332838245331,"['BIRC2', 'LTC4S', 'RANBP2', 'NRAS', 'TPR']",0.397258659495815
10_sim_76,0.3470317517545662,"['CDC20', 'APC']",0.027611603431507478
10_sim_77,0.6208357996566352,"['MAPKAPK3', 'PPP2R5C', 'IBSP', 'FRS2', 'CDH3']",0.6208357996566352
10_sim_78,0.5182874290327225,"['KLC2', 'SLX4']",0.09831750162666576
10_sim_79,0.764382415899607,"['CRTC3', 'NCOR1', 'HDAC1']",0.764382415899607
10_sim_80,0.9166950492272294,"['PSMB11', 'PSMB7', 'CYP1A2', 'PSMD11', 'E2F5']",0.664993367601311
10_sim_81,0.7759292132251613,"['TUBB1', 'POLR2H']",0.3391688662767813
10_sim_82,0.6920506559631823,"['YES1', 'POM121C', 'GPC6', 'ACADL']",0.09234486456137944
10_sim_83,0.2366290437595662,"['KSR2', 'FIP1L1', 'RASAL3', 'PSMD3', 'TWIST1']",0.06039115900186371
10_sim_84,0.9627316324871028,"['GSTA2', 'PLCG1']",0.5605954632683757
10_sim_85,0.021016379965592063,['NUDT1'],0.020754206329138138
10_sim_86,0.7154261849444057,"['DYNC1H1', 'PDGFRB', 'ANAPC2', 'ADAM10', 'SLC39A5', 'LIN7A']",0.4588950388209518
10_sim_87,0.8820053697463041,['POLR1A'],0.021016379965592063
10_sim_88,0.21929514991645566,"['TP63', 'AGO2', 'JAG1']",0.15819240917968683
10_sim_89,0.7652863835358245,"['ORC3', 'EIF4A2', 'PSMB11', 'KCNJ10']",0.32422041925848455
10_sim_90,0.38686041491103323,"['MRPS9', 'RACK1', 'MUC6', 'SLC1A4', 'NUP58', 'TUBA1C', 'NUDT1']",0.33719946521639804
10_sim_91,0.5782140316904558,"['ADCY8', 'SCMH1', 'RPS6KA5']",0.019423734710294318
10_sim_92,0.43127342541026514,"['CACNG3', 'IHH', 'NCAN', 'GRIA2']",0.35100696246256663
10_sim_93,0.4480040329980756,['MYL9'],0.11368127007212821
10_sim_94,0.38226894071886997,"['EFEMP2', 'PSMB2', 'IFIT1', 'POLR2D', 'NOD1']",0.13726343551590603
10_sim_95,0.898508560298818,"['DEPDC5', 'RMI1']",0.43023500194856007
10_sim_96,0.47047088189973274,"['NCF2', 'PC', 'ACSL6']",0.022539174411807958
10_sim_97,0.48206831095883457,"['RHO', 'BTD', 'THOC5']",0.48206831095883457
10_sim_98,0.8534835499555566,"['GP1BA', 'FGF17']",0.7423919487774626
10_sim_99,0.8808830929580801,"['ARSB', 'UBB']",0.04913982711630362
10_sim_100,0.30367827480503296,"['LAMC2', 'LCK', 'MYL10']",0.296542035253593
11_sim_1,0.06695778493635668,"['MIB1', 'GRK7', 'CARD8', 'DCTN2', 'PIK3R1']",0.010631518800675024
11_sim_2,0.38048546690802,"['XRN1', 'LYN']",0.056494653992842855
11_sim_3,0.20337009964546937,"['PPP2CA', 'POLR2H', 'WNT5A', 'MAP3K8']",0.07489231522353516
11_sim_4,0.6409634228187377,"['SH3GL1', 'CD14', 'GALNT1', 'KANK1']",0.3488019782586832
11_sim_5,0.33913204244796447,"['AP4M1', 'CHST14']",0.07862252452729811
11_sim_6,0.8424798302158507,"['PRKG2', 'MAPKAPK3', 'IL2RB']",0.08139890550787862
11_sim_7,0.9812882991065346,"['SKP1', 'INPPL1']",0.9580964801728249
11_sim_8,0.22955441697261514,"['COPS6', 'PSMB4', 'PFDN6', 'MIB2', 'MAN1A2', 'NUP214', 'KNL1']",0.11033393489354482
11_sim_9,0.9941438010856648,"['PRKACA', 'MPP5', 'ARHGEF10L', 'DAPK1', 'HYAL1', 'PRKAG2']",0.9673502682178742
11_sim_10,0.055255206328641684,"['HDAC3', 'KIRREL2']",0.011608951831778288
11_sim_11,0.8510012461502755,"['ADCY4', 'NLGN1', 'RPL3']",0.3587757166938736
11_sim_12,0.2899065111856861,['PIGK'],0.10655906915369621
11_sim_13,0.9443947965007127,"['ATP2A3', 'CUBN', 'SLC17A7', 'PSMF1']",0.2599647375074805
11_sim_14,0.9936941760410535,"['ADCY6', 'FAS', 'NOTCH2', 'PSMB1', 'PSMD1']",0.7395140660670274
11_sim_15,0.32218372787897037,"['AHR', 'AGO2', 'EPHX2', 'MAP3K8']",0.022350995209932438
11_sim_16,0.983248492515789,"['ADAMTS2', 'RPL27A', 'KL', 'PPIA']",0.9602920583844956
11_sim_17,0.47869170433187735,"['KLB', 'TAS2R60']",0.09250583609751815
11_sim_18,0.9651939387032475,"['STAT5A', 'USP9X', 'POLD2', 'SDC3']",0.8697710366681648
11_sim_19,0.3224984409899128,"['PIGC', 'GNB3', 'GPC2']",0.02158612486768837
11_sim_20,0.7937027817237999,"['STAG3', 'SLC12A6', 'PSMD9']",0.20450659686576494
11_sim_21,0.6946932229465765,"['NUP214', 'FLT3']",0.04005947501215335
