gene,p_value,q_value
CDK8,0.08974091269348546,0.8563565436662445
RPE65,0.0898925338721228,0.8563565436662445
SLC44A4,0.08990564450014975,0.8563565436662445
ZIC5,0.08998810039545282,0.8563565436662445
PUS7,0.09001559903256695,0.8563565436662445
TFPI,0.09029779119750922,0.8563565436662445
EPHA1,0.09050096345278809,0.8563565436662445
ANAPC5,0.09079507530030764,0.8563565436662445
C12orf29,0.09108994553355469,0.8563565436662445
RTTN,0.09159707674837358,0.8563565436662445
LIAS,0.09172763203083704,0.8563565436662445
SCN11A,0.09186661644652863,0.8563565436662445
ACIN1,0.09202793656358556,0.8563565436662445
RBFA,0.09207070337260753,0.8563565436662445
ADGRE1,0.09215310145708745,0.8563565436662445
H2AFV,0.0922652295816841,0.8563565436662445
ZNF585A,0.09229998218732666,0.8563565436662445
NADK2,0.09237746570740779,0.8563565436662445
GON4L,0.09244783461378484,0.8563565436662445
MLXIP,0.09245651952189866,0.8563565436662445
VARS,0.09272931468166212,0.8563565436662445
XIRP1,0.09291092029571157,0.8563565436662445
KLRG2,0.09291206410697,0.8563565436662445
PPP2R3C,0.09312913476721876,0.8563565436662445
CATSPER1,0.09312913476721876,0.8563565436662445
EPB41L4A,0.09318357832757297,0.8563565436662445
MED13L,0.09359231713417647,0.8563565436662445
CFAP65,0.09390325545470554,0.8563565436662445
CCDC172,0.09464114257300837,0.8563565436662445
CEP135,0.09471396441191485,0.8563565436662445
PSD4,0.09490278454770938,0.8563565436662445
ERP27,0.09490278454770938,0.8563565436662445
FMO4,0.09500115259916919,0.8563565436662445
EVL,0.09501628928649972,0.8563565436662445
MAP6,0.09508675991276719,0.8563565436662445
CNTN5,0.09515727182171023,0.8563565436662445
SFTPA1,0.09520430270290212,0.8563565436662445
WNK3,0.09525135194256378,0.8563565436662445
ZFP62,0.09527617012188035,0.8563565436662445
TOR1AIP1,0.09534550551427325,0.8563565436662445
NUBPL,0.09543973257078436,0.8563565436662445
MIER3,0.09551045110798273,0.8563565436662445
GPLD1,0.09567957287287446,0.8563565436662445
SEMA6D,0.09574647841890228,0.8563565436662445
ITPKC,0.09614878124595794,0.8563565436662445
KCNG3,0.0962872011150897,0.8563565436662445
OR10J5,0.0964613665826108,0.8563565436662445
MANEA,0.09657620140361381,0.8563565436662445
ADAM33,0.09659999083247844,0.8563565436662445
C1orf50,0.09667854401643759,0.8563565436662445
IMPG1,0.09710209760710323,0.8563565436662445
ZAP70,0.09722013944131844,0.8563565436662445
YES1,0.09729189647718714,0.8563565436662445
NOD1,0.09733591973781061,0.8563565436662445
C1RL,0.09751157697820773,0.8563565436662445
CEP70,0.0975553626986565,0.8563565436662445
LRCH4,0.09765814847963171,0.8563565436662445
FOSB,0.09777134371163339,0.8563565436662445
PNPLA7,0.09784342100335476,0.8563565436662445
CCDC50,0.09792241392699777,0.8563565436662445
NKX2-3,0.09832500605716243,0.8563565436662445
SEPT3,0.09832500605716243,0.8563565436662445
SOX13,0.09885690210525255,0.8563565436662445
TET2,0.09888691725657749,0.8563565436662445
UPF2,0.09898667520041861,0.8563565436662445
DPP10,0.09910373762431768,0.8563565436662445
HIRIP3,0.09911074080162226,0.8563565436662445
DHRS9,0.09912369742965094,0.8563565436662445
AP1M2,0.0995127735585045,0.8563565436662445
LRRC8D,0.09958585877211858,0.8563565436662445
DENND3,0.0998297808142719,0.8563565436662445
DNAH7,0.0998322231122096,0.8563565436662445
ZDHHC12,0.09987862149954202,0.8563565436662445
IMPDH1,0.09987862149954202,0.8563565436662445
CEP152,0.10064038914979329,0.8563565436662445
CCDC88C,0.10079422729470913,0.8563565436662445
ANXA5,0.10098250677392578,0.8563565436662445
RBM12,0.10105643812241528,0.8563565436662445
AKIRIN2,0.10105643812241528,0.8563565436662445
ERCC6,0.10105643812241528,0.8563565436662445
COL22A1,0.10113780561385519,0.8563565436662445
LRRC43,0.10118129031800897,0.8563565436662445
XRCC1,0.10143948551933174,0.8563565436662445
BANK1,0.10186325043971911,0.8563565436662445
GRIN3B,0.10234467239238794,0.8563565436662445
RIC1,0.10246921593886132,0.8563565436662445
BBX,0.10256893621121187,0.8563565436662445
GALNT1,0.1027454567870446,0.8563565436662445
TMEM121,0.10277598393771607,0.8563565436662445
FBRSL1,0.10293249316828337,0.8563565436662445
LFNG,0.10339453053312363,0.8563565436662445
NPAS1,0.1035954554664313,0.8563565436662445
PCDHB4,0.10367088100228171,0.8563565436662445
ZNF10,0.10378736434862908,0.8563565436662445
SLC1A4,0.10382186091107425,0.8563565436662445
RBM48,0.10412621330481213,0.8563565436662445
TXNIP,0.10417481595868738,0.8563565436662445
TUBG2,0.10430109837966295,0.8563565436662445
DNM3,0.10435934531067055,0.8563565436662445
TTC29,0.10440409530524754,0.8563565436662445
PKNOX1,0.10450339904895696,0.8563565436662445
ABCA8,0.105035896957636,0.8563565436662445
KIF21A,0.10517262558390185,0.8563565436662445
FSTL1,0.10523930970996434,0.8563565436662445
PDZRN4,0.10560631439933094,0.8563565436662445
E2F4,0.1057236474144193,0.8563565436662445
SLC7A9,0.10596378410579792,0.8563565436662445
MERTK,0.1060835588554345,0.8563565436662445
PGM2,0.10618938822056703,0.8563565436662445
CDR2L,0.10628663017501812,0.8563565436662445
SON,0.10629592281703096,0.8563565436662445
NCKAP5,0.10660579581619593,0.8563565436662445
ENPEP,0.1068367096656478,0.8563565436662445
EDNRA,0.10713548348976519,0.8563565436662445
DNAH12,0.10716298740592095,0.8563565436662445
BAIAP2L2,0.10734205923940311,0.8563565436662445
FBRS,0.1073776714696488,0.8563565436662445
TLN2,0.1073776714696488,0.8563565436662445
SNAPC2,0.1079376924373786,0.8563565436662445
DDX1,0.10811948169877864,0.8563565436662445
FANCI,0.10816683243643188,0.8563565436662445
FAT2,0.10821399019244721,0.8563565436662445
NEURL4,0.10827983592108112,0.8563565436662445
SECISBP2L,0.10837425211784182,0.8563565436662445
TMEM268,0.10845772218617424,0.8563565436662445
OR6C1,0.10942491136708796,0.8563565436662445
ZNF749,0.10985882716740536,0.8563565436662445
FANCM,0.10992417301101841,0.8563565436662445
CDH10,0.11016128179014975,0.8563565436662445
NFATC3,0.1102404062024622,0.8563565436662445
GAB2,0.11047273476139116,0.8563565436662445
ALB,0.11088310654009603,0.8563565436662445
CHGB,0.11111368818963448,0.8563565436662445
IFT172,0.11148134837219088,0.8563565436662445
PIK3R4,0.11159227920816521,0.8563565436662445
SNX8,0.11170366960950737,0.8563565436662445
RNF216,0.11187407097163853,0.8563565436662445
CARD8,0.11191222621829935,0.8563565436662445
SAMSN1,0.11225963678517722,0.8563565436662445
GRIN2A,0.11227997125099982,0.8563565436662445
PCNT,0.11229016906489811,0.8563565436662445
MYRIP,0.11250064052415207,0.8563565436662445
ABCA6,0.11270207056611871,0.8563565436662445
SPECC1L,0.11278663726854023,0.8563565436662445
SLC2A14,0.11311835837045042,0.8563565436662445
SPPL2C,0.11311835837045042,0.8563565436662445
NCR1,0.11311835837045042,0.8563565436662445
GPR153,0.11333383061971455,0.8563565436662445
PRKD3,0.1133799765116699,0.8563565436662445
HPS4,0.11340751096336209,0.8563565436662445
IPO4,0.11347344194638716,0.8563565436662445
CNTLN,0.11350743338757348,0.8563565436662445
ZNF780B,0.1135766161149118,0.8563565436662445
OGDHL,0.11382694236168965,0.8563565436662445
CLCA1,0.11390271499543073,0.8563565436662445
NANOGNB,0.11413438058797012,0.8563565436662445
P2RY10,0.11413438058797012,0.8563565436662445
WDR25,0.11413438058797012,0.8563565436662445
KIAA0556,0.11413438058797012,0.8563565436662445
TLDC1,0.11413438058797012,0.8563565436662445
CACNA2D3,0.11413438058797012,0.8563565436662445
BEST2,0.11413438058797012,0.8563565436662445
TOM1,0.11413438058797012,0.8563565436662445
AK8,0.11413438058797012,0.8563565436662445
PDLIM1,0.11413438058797012,0.8563565436662445
LRRC8E,0.11413438058797012,0.8563565436662445
FMNL1,0.11413438058797012,0.8563565436662445
RTP1,0.11413438058797012,0.8563565436662445
SYT3,0.11413438058797012,0.8563565436662445
NT5C2,0.11413438058797012,0.8563565436662445
VLDLR,0.11413438058797012,0.8563565436662445
TCEA1,0.11413438058797012,0.8563565436662445
KRI1,0.11413438058797012,0.8563565436662445
APCDD1L,0.11413438058797012,0.8563565436662445
EDIL3,0.11413438058797012,0.8563565436662445
OR1F1,0.11413438058797012,0.8563565436662445
ITGAD,0.11413438058797012,0.8563565436662445
CPLANE1,0.11413438058797012,0.8563565436662445
GLT8D1,0.11413438058797012,0.8563565436662445
SIDT1,0.11413438058797012,0.8563565436662445
NEK9,0.11413438058797012,0.8563565436662445
TOM1L1,0.11413438058797012,0.8563565436662445
RNF217,0.11413438058797012,0.8563565436662445
PRR3,0.11413438058797012,0.8563565436662445
XPC,0.11413438058797012,0.8563565436662445
SARM1,0.11413438058797012,0.8563565436662445
BRCA1,0.11413438058797012,0.8563565436662445
TSGA10IP,0.11413438058797012,0.8563565436662445
ACAP1,0.11413438058797012,0.8563565436662445
NOL8,0.11413438058797012,0.8563565436662445
ZNF576,0.11413438058797012,0.8563565436662445
CCDC17,0.11428025506995244,0.8563565436662445
PCDH10,0.11438880543799813,0.8563565436662445
PLCB1,0.11460614504591436,0.8563565436662445
ANXA13,0.11476935888672796,0.8563565436662445
OLA1,0.11502314154535745,0.8563565436662445
UACA,0.11504178061646923,0.8563565436662445
ZFP92,0.11515088893015862,0.8563565436662445
LAMC2,0.11515088893015862,0.8563565436662445
ZNF711,0.11515088893015862,0.8563565436662445
PIK3CD,0.11559889718071616,0.8563565436662445
MOCOS,0.11569114722400153,0.8563565436662445
PGK2,0.11577981188692828,0.8563565436662445
NOV,0.11619140379891753,0.8563565436662445
ITIH1,0.11633627406391547,0.8563565436662445
NECTIN2,0.11668680151163832,0.8563565436662445
NOTCH4,0.11691824523602,0.8563565436662445
MCM3,0.11699034447714246,0.8563565436662445
ZG16B,0.11730499105121373,0.8563565436662445
MSL2,0.11730499105121373,0.8563565436662445
OR2T34,0.11730499105121373,0.8563565436662445
MTERF4,0.11730499105121373,0.8563565436662445
DCTN1,0.11730499105121373,0.8563565436662445
DNAJC13,0.11730499105121373,0.8563565436662445
SNTB2,0.11730499105121373,0.8563565436662445
SSC5D,0.11730499105121373,0.8563565436662445
BSPH1,0.11730499105121373,0.8563565436662445
TMEM136,0.11730499105121373,0.8563565436662445
AMT,0.11730499105121373,0.8563565436662445
TTLL3,0.11730499105121373,0.8563565436662445
SNW1,0.11730499105121373,0.8563565436662445
GOLGA8O,0.11730499105121373,0.8563565436662445
CLDN16,0.11730499105121373,0.8563565436662445
ST8SIA6,0.11730499105121373,0.8563565436662445
TECRL,0.11730499105121373,0.8563565436662445
RD3L,0.11730499105121373,0.8563565436662445
NDUFC2-KCTD14,0.11730499105121373,0.8563565436662445
ALG2,0.11730499105121373,0.8563565436662445
CSRNP3,0.11730499105121373,0.8563565436662445
ANGPT4,0.11730499105121373,0.8563565436662445
ACSBG2,0.11730499105121373,0.8563565436662445
FBXL19,0.11730499105121373,0.8563565436662445
RPL35,0.11730499105121373,0.8563565436662445
KCNAB3,0.11730499105121373,0.8563565436662445
CLIC5,0.11730499105121373,0.8563565436662445
TTPA,0.11730499105121373,0.8563565436662445
SLC25A42,0.11730499105121373,0.8563565436662445
PRKCD,0.11730499105121373,0.8563565436662445
DPEP3,0.11730499105121373,0.8563565436662445
SPAG5,0.11730499105121373,0.8563565436662445
PRSS1,0.11730499105121373,0.8563565436662445
RIMKLA,0.11730499105121373,0.8563565436662445
NQO1,0.11730499105121373,0.8563565436662445
KCNJ10,0.11730499105121373,0.8563565436662445
CSF3,0.11730499105121373,0.8563565436662445
WASHC2A,0.11730499105121373,0.8563565436662445
NIPSNAP3A,0.11730499105121373,0.8563565436662445
SH3BGRL,0.11730499105121373,0.8563565436662445
FOXR1,0.11730499105121373,0.8563565436662445
SYNPR,0.11730499105121373,0.8563565436662445
KIF5C,0.11730499105121373,0.8563565436662445
MCMBP,0.11730499105121373,0.8563565436662445
ZCCHC12,0.11730499105121373,0.8563565436662445
KCNN2,0.11730499105121373,0.8563565436662445
MFSD4B,0.11730499105121373,0.8563565436662445
FREM1,0.11730499105121373,0.8563565436662445
ATP5F1B,0.11730499105121373,0.8563565436662445
HMGN1,0.11730499105121373,0.8563565436662445
ZNF460,0.11730499105121373,0.8563565436662445
AQP12B,0.11730499105121373,0.8563565436662445
BCDIN3D,0.11730499105121373,0.8563565436662445
HUS1,0.11730499105121373,0.8563565436662445
COQ9,0.11730499105121373,0.8563565436662445
ATP9B,0.11730499105121373,0.8563565436662445
PIGK,0.11730499105121373,0.8563565436662445
GAN,0.11730499105121373,0.8563565436662445
GRP,0.11730499105121373,0.8563565436662445
WDFY2,0.11730499105121373,0.8563565436662445
BMP5,0.11730499105121373,0.8563565436662445
SPEF2,0.11730499105121373,0.8563565436662445
CARMIL1,0.11730499105121373,0.8563565436662445
KIAA1211L,0.11730499105121373,0.8563565436662445
AP5Z1,0.11730499105121373,0.8563565436662445
BCAM,0.11730499105121373,0.8563565436662445
PSMG2,0.11730499105121373,0.8563565436662445
ATP13A5,0.11730499105121373,0.8563565436662445
KRTAP22-1,0.11730499105121373,0.8563565436662445
OR1L3,0.11730499105121373,0.8563565436662445
MSRB3,0.11730499105121373,0.8563565436662445
RAPGEF5,0.11730499105121373,0.8563565436662445
SNUPN,0.11730499105121373,0.8563565436662445
NIPAL2,0.11730499105121373,0.8563565436662445
EPB41L1,0.11730499105121373,0.8563565436662445
ENDOU,0.11730499105121373,0.8563565436662445
TRPV1,0.11730499105121373,0.8563565436662445
HIST1H2BI,0.11730499105121373,0.8563565436662445
METTL18,0.11730499105121373,0.8563565436662445
SGK3,0.11730499105121373,0.8563565436662445
RRM1,0.11730499105121373,0.8563565436662445
AMY1C,0.11730499105121373,0.8563565436662445
OR51V1,0.11730499105121373,0.8563565436662445
THAP7,0.11730499105121373,0.8563565436662445
TESC,0.11730499105121373,0.8563565436662445
HLA-C,0.11730499105121373,0.8563565436662445
GUCA1B,0.11730499105121373,0.8563565436662445
ST3GAL2,0.11730499105121373,0.8563565436662445
ZNF594,0.11730499105121373,0.8563565436662445
URB2,0.11730499105121373,0.8563565436662445
GPR155,0.11730499105121373,0.8563565436662445
MLH1,0.11730499105121373,0.8563565436662445
KRTAP9-7,0.11730499105121373,0.8563565436662445
MAP3K6,0.11730499105121373,0.8563565436662445
POLR2J,0.11730499105121373,0.8563565436662445
PFKFB2,0.11730499105121373,0.8563565436662445
PGK1,0.11730499105121373,0.8563565436662445
ACP2,0.11730499105121373,0.8563565436662445
LY6G6F,0.11730499105121373,0.8563565436662445
SLC7A4,0.11730499105121373,0.8563565436662445
APLP1,0.11730499105121373,0.8563565436662445
GRID2IP,0.11730499105121373,0.8563565436662445
C9orf72,0.11730499105121373,0.8563565436662445
LILRB3,0.11730499105121373,0.8563565436662445
RAB15,0.11730499105121373,0.8563565436662445
CCDC180,0.11730499105121373,0.8563565436662445
CPEB1,0.11730499105121373,0.8563565436662445
GATAD1,0.11730499105121373,0.8563565436662445
TYSND1,0.11730499105121373,0.8563565436662445
NAGK,0.11730499105121373,0.8563565436662445
TWISTNB,0.11730499105121373,0.8563565436662445
ALOX5,0.11730499105121373,0.8563565436662445
ERI1,0.11730499105121373,0.8563565436662445
C1orf115,0.11730499105121373,0.8563565436662445
RNASE2,0.11730499105121373,0.8563565436662445
RALGPS1,0.11730499105121373,0.8563565436662445
IFITM2,0.11730499105121373,0.8563565436662445
ACP5,0.11730499105121373,0.8563565436662445
TPRA1,0.11730499105121373,0.8563565436662445
BCR,0.11730499105121373,0.8563565436662445
NSUN6,0.11730499105121373,0.8563565436662445
STK35,0.11730499105121373,0.8563565436662445
FAM81A,0.11730499105121373,0.8563565436662445
ARMC4,0.11730499105121373,0.8563565436662445
SLITRK6,0.11730499105121373,0.8563565436662445
OLFM1,0.11730499105121373,0.8563565436662445
CPAMD8,0.11730499105121373,0.8563565436662445
NUDT6,0.11730499105121373,0.8563565436662445
STRN3,0.11730499105121373,0.8563565436662445
PRR5L,0.11730499105121373,0.8563565436662445
LIPF,0.11730499105121373,0.8563565436662445
FYB2,0.11730499105121373,0.8563565436662445
COL3A1,0.11730499105121373,0.8563565436662445
BIRC8,0.11730499105121373,0.8563565436662445
CCDC9B,0.11730499105121373,0.8563565436662445
GLS2,0.11730499105121373,0.8563565436662445
CCDC198,0.11730499105121373,0.8563565436662445
APLP2,0.11730499105121373,0.8563565436662445
DCST2,0.11730499105121373,0.8563565436662445
CD101,0.11730499105121373,0.8563565436662445
SERPINA4,0.11730499105121373,0.8563565436662445
COLEC12,0.11730499105121373,0.8563565436662445
IRX2,0.11730499105121373,0.8563565436662445
CEACAM1,0.11730499105121373,0.8563565436662445
ATP6V1G2,0.11730499105121373,0.8563565436662445
ZNF484,0.11730499105121373,0.8563565436662445
MS4A2,0.11730499105121373,0.8563565436662445
C6orf163,0.11730499105121373,0.8563565436662445
DBX1,0.11730499105121373,0.8563565436662445
UGT3A1,0.11730499105121373,0.8563565436662445
C1orf43,0.11730499105121373,0.8563565436662445
L3MBTL1,0.11730499105121373,0.8563565436662445
BORCS7,0.11730499105121373,0.8563565436662445
TGIF1,0.11730499105121373,0.8563565436662445
FASTKD5,0.11730499105121373,0.8563565436662445
SPATA22,0.11730499105121373,0.8563565436662445
C17orf99,0.11730499105121373,0.8563565436662445
DHX34,0.11730499105121373,0.8563565436662445
CCDC125,0.11730499105121373,0.8563565436662445
GHRL,0.11730499105121373,0.8563565436662445
MAS1L,0.11730499105121373,0.8563565436662445
PAXX,0.11730499105121373,0.8563565436662445
PEX7,0.11730499105121373,0.8563565436662445
PET117,0.11730499105121373,0.8563565436662445
KRTAP9-1,0.11730499105121373,0.8563565436662445
BNIP3,0.11730499105121373,0.8563565436662445
PRELID3B,0.11730499105121373,0.8563565436662445
PIK3IP1,0.11730499105121373,0.8563565436662445
FYTTD1,0.11730499105121373,0.8563565436662445
KYNU,0.11730499105121373,0.8563565436662445
TIMM22,0.11730499105121373,0.8563565436662445
HADHB,0.11730499105121373,0.8563565436662445
OPRD1,0.11730499105121373,0.8563565436662445
CEACAM3,0.11730499105121373,0.8563565436662445
POLR3H,0.11730499105121373,0.8563565436662445
CD69,0.11730499105121373,0.8563565436662445
ASGR2,0.11730499105121373,0.8563565436662445
GFRA2,0.11730499105121373,0.8563565436662445
TRIM58,0.11730499105121373,0.8563565436662445
STK17A,0.11730499105121373,0.8563565436662445
POC5,0.11730499105121373,0.8563565436662445
SMCO2,0.11730499105121373,0.8563565436662445
NMNAT3,0.11730499105121373,0.8563565436662445
VPS26B,0.11730499105121373,0.8563565436662445
CPT2,0.11730499105121373,0.8563565436662445
MYCBP2,0.11730499105121373,0.8563565436662445
WDR93,0.11730499105121373,0.8563565436662445
HSPA12A,0.11730499105121373,0.8563565436662445
ARSJ,0.11730499105121373,0.8563565436662445
UMOD,0.11730499105121373,0.8563565436662445
TMEM222,0.11730499105121373,0.8563565436662445
CCL27,0.11730499105121373,0.8563565436662445
OR8D4,0.11730499105121373,0.8563565436662445
MINDY3,0.11730499105121373,0.8563565436662445
XKR7,0.11730499105121373,0.8563565436662445
MAMDC2,0.11730499105121373,0.8563565436662445
