sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
2_sim_410,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_411,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_412,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_413,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_414,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_415,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_416,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_417,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_418,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_419,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_420,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_421,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_422,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_423,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_424,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_425,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_426,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_427,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_428,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_429,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_430,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_431,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_432,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_433,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_434,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_435,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_436,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_437,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_438,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_439,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_440,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_441,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_442,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_443,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_444,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_445,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_446,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_447,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_448,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_449,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_450,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_451,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_452,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_453,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_454,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_455,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_456,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_457,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_458,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_459,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_460,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_461,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_462,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_463,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_464,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_465,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_466,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_467,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_468,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_469,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_470,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_471,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_472,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_473,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_474,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_475,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_476,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_477,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_478,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_479,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_480,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_481,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_482,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_483,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_484,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_485,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_486,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_487,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_488,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_489,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_490,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_491,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_492,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_493,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_494,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_495,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_496,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_497,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_498,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_499,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_500,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_501,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_502,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_503,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_504,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_505,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_506,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_507,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_508,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_509,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_510,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_511,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_512,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_513,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_514,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_515,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_516,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_517,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_518,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_519,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_520,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_521,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_522,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_523,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_524,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_525,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_526,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_527,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_528,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_529,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_530,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_531,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_532,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_533,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_534,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_535,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_536,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_537,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_538,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_539,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_540,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_541,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_542,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_543,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_544,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_545,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_546,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_547,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_548,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_549,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_550,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_551,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_552,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_553,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_554,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_555,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_556,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_557,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_558,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_559,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_560,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_561,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_562,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_563,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_564,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_565,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_566,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_567,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_568,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_569,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_570,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_571,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_572,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_573,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_574,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_575,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_576,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_577,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_578,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_579,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_580,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_581,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_582,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_583,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_584,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_585,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_586,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_587,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_588,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_589,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_590,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_591,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_592,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_593,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_594,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_595,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_596,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_597,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_598,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_599,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_600,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_601,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_602,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_603,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_604,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_605,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_606,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_607,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_608,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_609,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_610,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_611,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_612,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_613,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_614,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_615,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_616,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_617,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_618,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_619,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_620,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_621,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_622,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_623,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_624,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_625,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_626,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_627,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_628,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_629,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_630,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_631,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_632,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_633,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_634,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_635,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_636,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_637,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_638,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_639,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_640,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_641,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_642,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_643,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_644,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_645,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_646,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_647,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_648,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_649,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_650,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_651,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_652,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_653,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_654,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_655,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_656,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_657,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_658,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_659,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_660,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_661,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_662,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_663,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_664,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_665,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_666,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_667,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_668,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_669,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_670,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_671,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_672,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_673,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_674,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_675,0.7616387083431658,['CDK11A'],0.7616387083431658
2_sim_676,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_677,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_678,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_679,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_680,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_681,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_682,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_683,1.0,['No nonsyn SNV mutations in biological group'],1.0
