sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
8_sim_41,0.992009463290549,"['EIF3I', 'SLC24A2']",0.5778497609377666
8_sim_42,0.12605312915252018,"['PSMD6', 'SFTPA1', 'CDH17']",0.12605312915252018
8_sim_43,0.07120938785165308,"['ADAMTS14', 'MSRB3']",0.07120938785165308
8_sim_44,0.3959362802603754,"['CTR9', 'GNG12', 'SPTA1', 'RPA2', 'PRMT6']",0.11283912404240956
8_sim_45,0.9131043521379356,"['TCF7L2', 'CXCR4', 'IRS1', 'GNGT1']",0.3999323621447672
8_sim_46,0.34994474590124097,"['GCNT3', 'POLR2I']",0.16193880159084006
8_sim_47,0.40767532730492073,"['PPP2CA', 'UBB', 'PAICS']",0.1415217040372126
8_sim_48,0.07743692681506917,"['VCP', 'ANK3', 'P2RX7', 'MLH1']",0.03455448899674704
8_sim_49,0.8999035977893918,['TAF11'],0.47457120973395855
8_sim_50,0.6976694970548039,"['PLCB1', 'IL18RAP', 'RASA1']",0.5677626142698131
8_sim_51,0.44861074491547465,"['ALDH7A1', 'MSH3', 'PSMF1']",0.0012245647614301798
8_sim_52,0.8578958118252185,"['PPP2R5E', 'PSAP']",0.5752512858854807
8_sim_53,0.21786299208192078,"['RPA1', 'LMO2', 'PDGFD']",0.015955075472544565
8_sim_54,0.9447823704842235,[],1.0
8_sim_55,0.5695046090829246,"['POLR3E', 'FGF22']",0.2838708520893612
8_sim_56,0.6996818411419023,"['GPC6', 'NDE1', 'PPP2CA']",0.25190582826695357
8_sim_57,0.7777683685534731,['PSMB4'],0.22433477884639888
8_sim_58,0.3343746718091145,"['NUP188', 'EP300']",0.15357005589854245
8_sim_59,0.2048325599507053,['WRN'],0.20243406345089912
8_sim_60,0.9808111582995083,"['PTPRS', 'WDR61']",0.07675746909436157
8_sim_61,0.8818444071362375,"['NUP188', 'CAMKK2', 'CDK9']",0.18935229135097031
8_sim_62,0.9992700819936745,"['PRKCA', 'PSMC5']",0.8774195828038737
8_sim_63,0.5291480905465181,"['TP73', 'CD36', 'PLCG1']",0.3595069188444546
8_sim_64,0.11581133140881342,"['TNNT1', 'L2HGDH', 'HLA-C', 'MMP13', 'GCK']",0.0004765200085993501
8_sim_65,0.9070985756265322,"['YES1', 'CUL4B', 'TNRC6A', 'MYF6', 'DAB2']",0.45066607033727923
8_sim_66,0.6818388601742144,"['ATF6', 'TUBGCP5', 'HGF', 'HDAC3']",0.5703101456348101
8_sim_67,0.7478928748592438,"['TP53I3', 'MDM4', 'PARP2']",0.1651635731865252
8_sim_68,0.08517994967988687,"['MIB1', 'TGIF1', 'GTF2H3']",0.006759671062179098
8_sim_69,0.043736935180552106,"['CEP164', 'ERCC3']",0.043736935180552106
8_sim_70,0.4282315674092025,['POLR3D'],0.37301737949426667
8_sim_71,0.26514755827208214,"['TPR', 'NEFL', 'ZAP70', 'PSMB10']",0.18763470499654838
8_sim_72,0.9121725612312565,"['MUC6', 'F13B', 'SLC12A6']",0.9077004128518449
8_sim_73,0.00755537744063215,"['IRS1', 'PPIL2', 'PSMF1', 'GYS1']",0.0019612732451181184
8_sim_74,0.8856877991431286,"['ABCC5', 'MLH1', 'KMT2A', 'HDAC2', 'STX5']",0.8051429621868259
8_sim_75,0.6132744238312445,"['TPR', 'PDE5A', 'POU2F1', 'EPGN']",0.3442229251173288
8_sim_76,0.9262258048237995,"['ORC2', 'PTPN11', 'ORAI2']",0.917797534581047
8_sim_77,0.6025157747076972,"['POLR2D', 'IARS2']",0.30428031444481307
8_sim_78,0.5695268938605896,"['CHRNA6', 'EGF', 'ALOX5']",0.06589730414759759
8_sim_79,0.31490339180785903,"['COPB2', 'ARID2']",0.1112541010952559
8_sim_80,0.5480473990322553,"['KCNMB2', 'GNAT1', 'LY96']",0.14071382248874098
8_sim_81,0.03337023354922508,"['LTF', 'DHCR7', 'RPA1']",0.019687384109587088
8_sim_82,0.9349342425661192,['BCL2L11'],0.20176696272927455
8_sim_83,0.40082998278879095,['SYK'],0.07825094337171265
8_sim_84,0.9754115732341228,"['NUP210', 'PSME2', 'PSMD1', 'CAMK2B']",0.9074390390617671
8_sim_85,0.765325521506876,"['AGRN', 'NUP43']",0.2934427289331101
8_sim_86,0.6540446935302753,"['PAK1', 'PSMF1', 'ERCC4', 'PDHB', 'MCM10']",0.42615385750672724
8_sim_87,0.7692783568821357,"['CYP1A1', 'MVD']",0.11806053324169537
8_sim_88,0.8319846869694297,"['GTF2H4', 'HDAC1', 'ITPR1', 'RPS9']",0.8079084968768786
8_sim_89,0.28653484966530435,"['DUSP4', 'CENPI', 'NUP153']",0.28653484966530435
8_sim_90,0.9992464532743996,"['MRE11', 'ANAPC1', 'PPP2R5E', 'DBP', 'KDM5B']",0.5665946645565224
8_sim_91,0.17371416389303382,"['COL23A1', 'PTPN1', 'UBB', 'TAF10', 'NRAS']",0.04952863778933432
8_sim_92,0.0892047805749482,"['NOS3', 'MRPL19']",0.05331843356820466
8_sim_93,0.6328039994321578,['BRCA1'],0.11413438058797012
8_sim_94,0.5316847280615908,"['ADAMTS18', 'CCNA1', 'FDXR']",0.13105825471304383
8_sim_95,0.4554106864319663,"['RFC4', 'HOMER2']",0.08217249064327399
8_sim_96,0.5274409038948408,"['P4HA2', 'DCTN1']",0.024773925790700438
8_sim_97,0.57206643357414,"['NBEA', 'NUP93']",0.2807121466284336
8_sim_98,0.24490422212563895,"['RPS6KA2', 'COL3A1', 'PMS2']",0.12349524156553467
8_sim_99,0.726408941253436,"['NCOA2', 'LMNA', 'EZH2']",0.4607354464083221
8_sim_100,0.8463882217348792,"['ENOPH1', 'ATF7IP', 'NUP37']",0.17729563409184826
9_sim_1,0.6593682050821134,['LCK'],0.3507826826947702
9_sim_2,0.1389832956792868,"['GTF2H4', 'ATP6V0A2', 'PLEC']",0.054631465030689295
9_sim_3,0.7372055486650622,"['ADAMTS4', 'CAD']",0.28733983741846714
9_sim_4,0.8855649686708462,"['RPS3', 'TUBB8', 'WDR61', 'TINF2', 'OFD1', 'ARSA', 'XRCC4']",0.6606608806315825
9_sim_5,0.7708408629123343,"['PMS2', 'ADH6']",0.07234186157001947
9_sim_6,0.7855566639875431,"['ITGA2B', 'PAG1']",0.1343193567349725
9_sim_7,0.7075983930600577,"['ORC2', 'POLE', 'TCEA1']",0.24057360860184046
9_sim_8,0.263164102130872,['ATP5MC3'],0.11730499105121373
9_sim_9,0.23300700086724288,"['PIK3CD', 'PGK1', 'IL31RA']",0.03498527336894611
9_sim_10,0.18935229135097031,"['FGF22', 'RPL32', 'NUP188']",0.18935229135097031
9_sim_11,0.5951260290574942,"['ORC6', 'WNT8A', 'CAMKK2', 'RTN4RL2', 'PSEN2']",0.2641905272397092
9_sim_12,0.8900965831628066,"['PSMD6', 'NOP56', 'PSMB7']",0.19563854844832537
9_sim_13,0.4631616782649415,"['CDC25A', 'TINF2', 'PSMB2', 'STARD4']",0.029992791723655415
9_sim_14,0.9319551935945508,['FBLN5'],0.11811474466840062
9_sim_15,0.44162620227705796,"['DRD4', 'IRF4', 'PIWIL4', 'TYW3']",0.21887078817815908
9_sim_16,0.4788102849415134,"['P2RX1', 'LFNG']",0.041632643181502595
9_sim_17,0.09159460291433193,"['TAF5', 'NRG2', 'LRRFIP1', 'AP4E1']",0.0486705477609797
9_sim_18,0.9071525183556766,"['SLC5A1', 'TPR']",0.6421320636544078
9_sim_19,0.5392355903109899,"['BRAF', 'BTRC', 'GAS6']",0.17529458319851338
9_sim_20,0.08927937345864599,"['UBB', 'MSH3']",0.0063762936908916806
9_sim_21,0.6200774259986063,"['NUP155', 'GNG11']",0.2583923532214528
9_sim_22,0.9154778274434584,"['POLR2I', 'CYP4B1']",0.04336796419965441
9_sim_23,0.7235660854113626,"['MRPS27', 'UBB']",0.03289182885107029
9_sim_24,0.27339405319264753,"['FAM114A2', 'FNTA', 'PSMA6']",0.13721347022969152
9_sim_25,0.9814888592342569,"['IFT88', 'EZH2', 'KIF4A', 'PSMA3', 'CNTRL']",0.24335567146212117
9_sim_26,0.7479641657535843,"['EIF3K', 'TLR1']",0.34250027834676205
9_sim_27,0.9961658243184329,"['NFKBIA', 'ACTL6A', 'MAML2', 'NUP85']",0.7000357248518185
9_sim_28,0.9093352546938841,"['HSD17B1', 'SAP130']",0.38975583828333554
9_sim_29,0.921983658863298,"['TERF2IP', 'AP1M1', 'CD14']",0.9042325555313001
9_sim_30,0.8283384164424994,"['MBOAT2', 'MLH1']",0.024773925790700438
9_sim_31,0.4009798335995146,"['UBB', 'ACADL']",0.1963299735194493
9_sim_32,0.20117902669074303,"['PTPRZ1', 'TERT', 'ERCC6']",0.005171791092948839
9_sim_33,0.47097158598332484,"['ABCC9', 'NUMB', 'PSMA6']",0.16664902022604744
9_sim_34,0.6037283106133878,['TCEA1'],0.11413438058797012
9_sim_35,0.915020481155529,"['POU2F1', 'NEURL1B', 'NFKBIB']",0.6974590804410586
9_sim_36,0.41479379849541514,"['SLC22A11', 'POLR3H']",0.27521969278043373
9_sim_37,0.607540891146576,"['CAMK2D', 'NUP214', 'SNAPC4']",0.1193448713192202
9_sim_38,0.27509345562693255,"['SERPINB2', 'NKIRAS1', 'ARRB1', 'SLC8A2']",0.27509345562693255
9_sim_39,0.3745227723015194,"['PIAS2', 'TMED2']",0.3745227723015194
9_sim_40,0.8185755278631113,"['STAT1', 'PSMD5', 'GTF2H4', 'PSMA3']",0.3727520418623785
9_sim_41,0.13487169817590655,"['SRSF9', 'GTF2H3', 'BCR']",0.05311383315046186
9_sim_42,0.1609081272710986,"['PPP3CC', 'UBB']",0.024773925790700438
9_sim_43,0.9829775213901174,"['IRS1', 'STAM']",0.35288703807690247
9_sim_44,0.49722035005190524,"['GLI2', 'PSMB2']",0.24157640590789475
9_sim_45,0.4574795751931925,"['ATP6V1G2', 'TACR1', 'DDX58']",0.07120938785165308
9_sim_46,0.3234882993658204,"['PPP2CA', 'MVD', 'ATP6V0A2', 'MAN2A2', 'PDE1B']",0.1354187752143185
9_sim_47,0.47573275247058167,"['PSMB10', 'PPP2R5A']",0.06506879550631557
9_sim_48,0.6038306162399718,"['POLR3G', 'GTF2H3']",0.11413438058797012
9_sim_49,0.9326109172467572,"['UROD', 'GPC6']",0.7314370840512685
9_sim_50,0.36624698512490883,"['AP4B1', 'SEL1L', 'PUS1', 'APP']",0.36624698512490883
9_sim_51,0.27309272803439466,"['BCAN', 'POLD3', 'AGRN', 'POT1']",0.06949579031475994
9_sim_52,0.7655494022619532,"['DLG2', 'TMOD1', 'RHAG', 'NRAS']",0.3460420066443523
9_sim_53,0.7696107215247462,"['CCT6A', 'DSCAML1', 'LATS2']",0.7604217784160429
9_sim_54,0.9797743804967389,"['CYP2A13', 'CDK8']",0.04571779832879337
9_sim_55,0.9216650828683337,"['GNG11', 'GTF2F1', 'PSMD4', 'UBB', 'CYP4F11']",0.43644670046669415
9_sim_56,0.3767131498608481,"['USP4', 'IFITM2']",0.07120938785165308
9_sim_57,0.17694450742004914,"['BRAF', 'PSMB10', 'PPP2CA', 'PSMB7', 'GRIN2A']",0.016866651877155903
9_sim_58,0.19237598246592674,['NUP50'],0.0749901494066803
9_sim_59,0.7411814395908555,"['GSTM5', 'CHD9']",0.2834887570210524
9_sim_60,0.38101563268110494,"['FGD3', 'RBBP4']",0.23885900019102238
9_sim_61,0.7631069311717531,"['YWHAG', 'BAD', 'SUPT5H', 'DRAP1']",0.2020361009137214
9_sim_62,0.4673499513292266,"['MUC17', 'AP2B1']",0.012375212003424226
9_sim_63,0.03510459778139696,['TLR2'],0.024773925790700438
9_sim_64,0.6662303178729088,"['PIK3R3', 'ADCY4']",0.3864485498981214
9_sim_65,0.8615524777246374,"['TTLL9', 'STAT1', 'ELMO1', 'JAK2', 'CYP2R1']",0.49722035005190524
9_sim_66,0.3273899931518242,"['PDGFRA', 'CYP27A1']",0.12424923501726177
9_sim_67,0.2839042913669005,"['UBB', 'KLB', 'PSMD6']",0.081220959296759
9_sim_68,0.5682877759035837,['COL9A3'],0.06567553013280503
9_sim_69,0.2855908299053639,['ADAMTS9'],0.3009102495149752
9_sim_70,0.08302371262127792,"['SFI1', 'RFC2', 'ENPEP', 'AP1M2', 'SBF2']",0.011166380543158603
9_sim_71,0.7679104743636228,"['EPB41L1', 'RPA2']",0.024773925790700438
9_sim_72,0.39130930887318144,"['PSMA6', 'LAMB3', 'PIK3R4', 'DCTN1']",0.039264013725431465
9_sim_73,0.14810924204983192,"['ELF1', 'HEXB', 'UBB']",0.028089080673890668
9_sim_74,0.907990936668542,[],1.0
9_sim_75,0.3178207979611846,['MIB1'],0.02118103492647312
9_sim_76,0.6189639214478483,"['LMNA', 'HEY2', 'EPAS1', 'TRAF6']",0.3510831506202092
9_sim_77,0.3473004202417573,"['UGT1A4', 'EVPL', 'COL4A1']",0.3473004202417573
9_sim_78,0.10544617499221265,"['PSMB4', 'RPS6KA2', 'SGMS1']",0.05538904998779194
9_sim_79,0.8448141527351266,"['CYP1A2', 'GTF2H3', 'WWOX', 'PPP3R1']",0.6317852047962054
9_sim_80,0.13254416687852372,"['RAB36', 'MAMLD1', 'MECR']",0.04849644486690714
9_sim_81,0.9622085293712768,"['SDCBP', 'COL12A1']",0.7362212093412958
9_sim_82,0.3761544468963711,['BAD'],0.11730499105121373
9_sim_83,0.5886505200348253,"['CDH11', 'TRAF6']",0.5871159748403485
9_sim_84,0.9802192476242236,['PEX5'],0.522402752808246
9_sim_85,0.9447823704842235,"['UBB', 'COL9A2']",0.12280164993141049
9_sim_86,0.7700362281063922,['P4HB'],0.6085537694427166
9_sim_87,0.004539525810585744,"['PARN', 'BRCA1', 'TIMM22', 'PSMB10', 'RPA2']",0.0009910404832457892
9_sim_88,0.16138363840452763,"['LEMD2', 'BTN3A1']",0.006739979386260913
9_sim_89,0.3281579684037627,"['PSMD5', 'FKBP14', 'APOC4', 'SOCS3', 'CEP290', 'SERPINF2']",0.18954807195896328
9_sim_90,0.6827851214800644,['GTF3C3'],0.07563366231563143
9_sim_91,0.26672608122098945,"['PDE5A', 'USP8', 'CAMKK2']",0.26672608122098945
9_sim_92,0.7321629380051132,"['LCK', 'GTF2H3', 'BMI1', 'CDC27']",0.31795966580537516
9_sim_93,0.7245918846474589,"['EME2', 'DHH', 'ERBB4']",0.31363662995518826
9_sim_94,0.5429283602631062,['RAD1'],0.11730499105121373
9_sim_95,0.27210852500121785,"['TNFAIP3', 'M6PR', 'SHC2', 'ACAA1']",0.02138441357926329
9_sim_96,0.8105420716416675,"['POLR2I', 'FFAR1']",0.08574572978460512
9_sim_97,0.7394128747199914,"['RIPK2', 'VARS2', 'MAN1A2']",0.0833635855245297
9_sim_98,0.5055927587472056,"['GP5', 'ATP10A', 'ERBB4']",0.23460683240697525
9_sim_99,0.4769908610784339,"['MIB1', 'LIPC', 'SLC12A6']",0.016423611399972816
9_sim_100,0.2848188674316645,"['PCSK5', 'PSMD3', 'SDC3']",0.2659342933913408
10_sim_1,0.5140866462986903,['COL9A3'],0.06567553013280503
10_sim_2,0.8554831501489963,"['EGF', 'NT5C2', 'DPP4']",0.03705412699412924
10_sim_3,0.8436624375621804,"['CYP1A1', 'CNOT4', 'LOXL3', 'JAK3']",0.39844191674543383
10_sim_4,0.875239990085461,"['MGAT1', 'MAPRE1', 'SUPT5H', 'FOS', 'RB1', 'SLC8A1', 'ADAMTSL4', 'LCK']",0.49809422797648706
10_sim_5,0.006286322491683614,"['WNT5A', 'BRCA2']",8.777847328998239e-05
10_sim_6,0.17688778262782356,"['GCG', 'XRCC5', 'ERCC2', 'PSMD3', 'PFKFB4']",0.023568351329368954
10_sim_7,0.9508311282475941,['TFPI'],0.09029779119750922
10_sim_8,0.001804310757603309,"['F5', 'FIG4', 'TINF2']",0.0017209910139681802
10_sim_9,0.17443170051209766,"['SYK', 'FLT3', 'AP2B1']",0.0021807157500958797
10_sim_10,0.8723156514203734,"['RAD50', 'ADCY6', 'GTF2H2']",0.5704392342426591
10_sim_11,0.4314512868794084,"['COL6A6', 'IRF8', 'ADD2']",0.042444179067321654
10_sim_12,0.8407692995153553,"['NEIL3', 'IRS1']",0.1846038853253255
10_sim_13,0.9054427701663907,"['PPARD', 'BIRC3', 'RAB38', 'SMARCA5', 'RIPK1']",0.7462429666130658
10_sim_14,0.8652611894540094,"['NOP56', 'PATL1', 'UBE2S']",0.3128737318407854
10_sim_15,0.795872633552361,"['GTF2H4', 'POLR3E', 'RRM1']",0.2838708520893612
10_sim_16,0.8756334466902009,"['NUP93', 'SERPINB2']",0.2771017121743626
10_sim_17,0.37461026947487225,"['CDH10', 'PPP3CC']",0.045625242529171016
10_sim_18,0.8283384164424994,[],1.0
10_sim_19,0.7222875529593177,"['LGI1', 'CNTRL']",0.13923776073618496
10_sim_20,0.8988275372018873,"['EGFR', 'CSPG4', 'CHEK1']",0.09918609134053526
10_sim_21,0.8929008597461946,"['PHGDH', 'FOXO1', 'TNFAIP3', 'CCT8']",0.24748261899198562
10_sim_22,0.2287909932899491,"['LEO1', 'CYP3A4', 'HOXB3']",0.05982257165060448
10_sim_23,0.00822578611001043,"['MIB1', 'UBB', 'ACTN1', 'SIRT2']",0.00012423282237687252
10_sim_24,0.9721899708188927,"['AURKA', 'EZH2']",0.6554956352857597
10_sim_25,0.6174031977408488,"['PSMB11', 'FGF10', 'PDE2A', 'PSME2']",0.6174031977408488
10_sim_26,0.7702548592659002,"['PSMA6', 'CALCB', 'CDC27']",0.2463391076404548
10_sim_27,0.7766668097758824,"['CEP290', 'JAK2', 'SENP5', 'CYP4F3', 'ITGA2B']",0.30423683896075565
10_sim_28,0.6350310893308123,"['NBN', 'POLD3']",0.09883393189649133
10_sim_29,0.6141635701848666,"['HDAC10', 'NUP85', 'STAT3', 'ORC6', 'HDAC1', 'SLC19A3']",0.5309126333337643
10_sim_30,0.44579699554359303,"['GTF2H3', 'EGFR', 'RPS20', 'UBB']",0.010862782512644973
10_sim_31,0.9603103976924696,"['PLCZ1', 'MYC', 'TLE3', 'CDK6']",0.873309902241756
10_sim_32,0.8287660063627227,"['NUP133', 'SLC8A2']",0.18771880449667416
10_sim_33,0.5461505154885735,"['PIK3R1', 'NUP37', 'MSH2']",0.040604108675798396
10_sim_34,0.7107889401393848,"['PERM1', 'TPMT', 'THBS4', 'CYSLTR2']",0.39363546072805683
10_sim_35,0.8474277173927895,"['MAT2A', 'BCL2L11', 'PSMD6', 'PIP4K2C', 'LTC4S']",0.7935381819873503
10_sim_36,0.6660894189083566,"['CASP10', 'UBB', 'STUB1', 'NOTCH2', 'FCER2', 'DNMT3B']",0.23353215053678802
10_sim_37,0.6936731184278023,"['POLR2J', 'GTF2H3']",0.11413438058797012
10_sim_38,5.8357306260885e-05,"['ITPR2', 'BRCA2', 'LATS1']",1.623183428663966e-05
10_sim_39,0.022794743973542933,"['RCE1', 'DOCK1']",0.014620473855009097
10_sim_40,0.2938298735061377,['TLR2'],0.024773925790700438
10_sim_41,0.1935617825442769,"['TLR2', 'DEFB115', 'HSP90AA1', 'FKBP5']",0.036852830556449515
10_sim_42,0.37897257537434004,"['GATA6', 'HEXB', 'STAT3', 'VCL', 'SLC22A8']",0.005389262868431112
10_sim_43,0.07164214889820471,"['APC', 'DAPK3', 'CDH10']",0.0013434344713595722
10_sim_44,0.5689669075554624,"['RPL4', 'EPGN', 'E2F1']",0.517154026482365
10_sim_45,0.19395446280073955,"['UBB', 'PSMB10', 'SMAD6']",0.003090008345818447
10_sim_46,0.7022046451996906,"['RANGAP1', 'PLCG1', 'UBB', 'MAPK11']",0.14817205612451362
10_sim_47,0.9855608058266371,['LYN'],0.11730499105121373
10_sim_48,0.8663178205677614,"['NOD2', 'PSME2', 'PPFIA3', 'GALNT18']",0.506412112705497
10_sim_49,0.807406261301614,"['PNLIP', 'MYH10', 'HIPK2', 'POLD3', 'POLE2']",0.18769188352764896
10_sim_50,0.6936731184278023,"['HTR7', 'POLR2D']",0.37461026947487225
10_sim_51,0.8217534365743958,"['SLC7A8', 'SLC5A6', 'PSMB4']",0.021598915197663236
10_sim_52,0.9564013647061407,"['GTF2H2', 'LAMA3', 'AGO1']",0.8198336608894053
10_sim_53,0.5183494014733528,"['BTN3A1', 'LZTFL1']",0.025288077137708236
10_sim_54,0.6673816824251037,"['DNAJA1', 'UBB']",0.024773925790700438
10_sim_55,0.7897433696409019,['HADHB'],0.11730499105121373
10_sim_56,0.6492510723614502,"['IRS1', 'ELL']",0.23337289063328234
10_sim_57,0.9992511774605422,"['GRIN2B', 'NDE1', 'MRPL48', 'PIK3CA']",0.8980324357440244
10_sim_58,0.8188780915770287,"['POLR2D', 'DCTN1']",0.11413438058797012
10_sim_59,0.9811510744732812,"['CADM3', 'POM121C', 'IRF7', 'PPP2CA', 'ITGB3', 'NUP205']",0.8583646577664414
10_sim_60,0.8870014891035799,"['PLCG1', 'CDK5R2', 'AEBP2', 'APOC4', 'AP2A2']",0.8131130060244096
10_sim_61,0.8459885935329299,"['PSMA3', 'COL7A1', 'NT5E']",0.17052411395904699
10_sim_62,0.30519537206700487,"['JUN', 'DYNC1I1']",0.02357633594159268
10_sim_63,0.6323873374659345,"['IFNA10', 'IMPDH1']",0.015703638886520304
10_sim_64,0.017759167999109194,"['SAG', 'MIB1']",0.0019030663298154982
10_sim_65,0.6483001324032712,"['PELI1', 'CCNA2', 'PPP2CA', 'ALDH3A2', 'PPP3CB', 'FGF17']",0.6483001324032712
10_sim_66,0.899903602961655,"['TERF2', 'TCAP', 'GNG12', 'ATP1A4', 'NET1', 'PSMA5', 'ANK2']",0.899903602961655
10_sim_67,0.3802730669517327,"['SCFD1', 'POLR2I', 'PSMB2', 'CYB5R4']",0.03656547965066049
10_sim_68,0.7828473855713628,"['GSPT2', 'NUP37', 'TSEN2', 'CAB39']",0.049839524462778444
10_sim_69,0.9560467941118925,"['KCNJ11', 'PSME2', 'POLD1', 'GPR119']",0.9470057985628687
10_sim_70,0.4400194606375939,"['TRAF6', 'HJURP', 'PROS1', 'PF4', 'COL3A1', 'PIAS3']",0.4400194606375939
10_sim_71,0.061390584420599845,"['FAS', 'POLR2J', 'PLCB3', 'NCF2']",0.036999397341016614
10_sim_72,0.41307094298211683,"['KLB', 'EGFR', 'NLRP4']",0.12318797884182114
10_sim_73,0.21262930127515464,"['BECN1', 'FABP5', 'MIB2', 'CLDN15']",0.03107780957966018
10_sim_74,0.850099516793156,"['NRAS', 'STAT1', 'RIPK2', 'MAN1B1']",0.2583923532214528
10_sim_75,0.9412507177980184,['SC5D'],0.04727759743885575
10_sim_76,0.48227694660109893,"['CCNB1', 'EGF', 'LAMB3']",0.19398730844797318
10_sim_77,0.8701678915694728,"['ASAH2', 'KCNV1', 'PPP1CB']",0.18881217170751935
10_sim_78,0.9994266802636318,['PSMB2'],0.43274844021306563
10_sim_79,0.5560128415821188,"['PSEN1', 'KLB', 'NUP133', 'MAML3', 'PLAUR', 'SLC2A2', 'MAP2K2']",0.5560128415821188
10_sim_80,0.35752655458986876,"['ARPC1A', 'PSMB7', 'KLB']",0.1149596792077019
10_sim_81,0.6935758519221568,['MCCC2'],0.05945131293791127
10_sim_82,0.5603300095539909,"['EGF', 'CHST14', 'HDAC9']",0.392281971420882
10_sim_83,0.8714903017271326,"['ITCH', 'MAPK8', 'MET', 'TRIB3', 'PSMD5']",0.3137539822525641
10_sim_84,0.3326879799637388,"['CYSLTR2', 'PAK3', 'SERPINB2', 'PPP2R5A']",0.1337758251036117
10_sim_85,0.8539589225119746,['RSAD2'],0.20194555344878432
10_sim_86,0.024965702031469184,"['RAPGEF4', 'CHD1L', 'ITGB6', 'AP2B1', 'JUN']",0.004928551819145395
10_sim_87,0.12781622458017627,"['KCNA10', 'RPA2']",0.024388707447309955
10_sim_88,0.16540053395500176,"['TLR2', 'EGFR', 'CDK4', 'PPARGC1A']",0.011060535964318859
10_sim_89,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_90,0.3527499059930932,"['POLE', 'TAF4B', 'FLNC']",0.03749238448689701
10_sim_91,0.7773520603021927,['SPRY2'],0.02603380135243619
10_sim_92,0.819317197054822,"['GSTM2', 'NECTIN4']",0.014761839918974841
10_sim_93,0.8697960390859929,"['CDH11', 'CHMP4B']",0.5871159748403485
10_sim_94,0.4332813244369606,['SMPD3'],0.26993833641261045
10_sim_95,0.6936731184278023,"['VASH1', 'UBB']",0.11413438058797012
10_sim_96,0.778675486535767,"['KDM1B', 'COL19A1']",0.10539691694835568
10_sim_97,0.4574795751931925,"['PIK3C3', 'SUPT5H', 'LY96']",0.13486959704982135
10_sim_98,0.9254738940706168,"['NDUFB5', 'RPTOR', 'MBD3', 'ARSK', 'RIN3']",0.16161802478071485
10_sim_99,0.6106312834655429,"['PSME2', 'PPP2CA', 'MTA2', 'FGF21']",0.3092572626648124
10_sim_100,0.9317359870183133,"['PSME2', 'SLC44A3', 'TFB2M', 'CCP110']",0.622784216164141
11_sim_1,0.07509254164665882,"['ADAMTS4', 'FABP4', 'DGAT2L6', 'COL14A1']",0.06154374503104465
11_sim_2,0.6201196618368764,"['AMY2A', 'TNRC6A', 'TP53BP2']",0.07591213764449574
11_sim_3,0.18929970436699628,"['MUC17', 'NRAS', 'COL4A1']",0.013084673353393948
11_sim_4,0.9819846737604426,['ARTN'],0.22590048417950392
11_sim_5,0.048541296912071055,"['CEP192', 'TSC1', 'CACNA1H']",0.009222567069264028
11_sim_6,0.9784820416209753,"['PLCB2', 'FOS', 'E2F1', 'RUNX1', 'TBC1D8B']",0.8746326643425414
11_sim_7,0.9797533314725266,"['BUB3', 'ARHGAP39', 'GTF2H2']",0.9528658676379558
11_sim_8,0.0966962497647987,"['PSMB10', 'NUP58', 'IL10']",0.007948405682978367
11_sim_9,0.3440035006851035,['PIK3R1'],0.05005527954215609
11_sim_10,0.025046829982936954,"['PSMF1', 'NUP43', 'AP2B1']",0.0036525700067865296
11_sim_11,0.2592617178805114,"['FBXL5', 'ERBB4', 'RFC2', 'PSMB11']",0.04721025804946955
11_sim_12,0.4881908183666535,"['PSMB4', 'TNRC6B', 'POLR3G']",0.13081341402057836
11_sim_13,0.5967588389247271,"['WNT4', 'TIMP1', 'SYK', 'DUSP3']",0.009130206021763097
11_sim_14,0.931975100206898,"['CCNA1', 'CDC34', 'GNG12']",0.18818917784213168
11_sim_15,0.7716498372979094,"['PSMD5', 'DCTN1', 'STK24']",0.35085788094674436
11_sim_16,0.21294160607302526,"['EGFR', 'TFAP2C', 'CCND1', 'POLR2J']",0.0374441218713238
11_sim_17,0.9795080370932212,"['IRF7', 'PIK3CA', 'SPTBN1']",0.8892274296890327
11_sim_18,1.0,['No nonsyn SNV mutations in biological group'],1.0
11_sim_19,0.7910208460088831,"['NOTCH4', 'PCCA', 'YWHAG']",0.17720548642689765
11_sim_20,0.6692259257167714,"['EIF4A2', 'JUN', 'KIFC3']",0.039235131373798075
11_sim_21,0.29073786117893663,"['HCK', 'RASAL1', 'ZFHX3']",0.29073786117893663
11_sim_22,0.5419534609059597,"['SPRED1', 'NOX4']",0.03135090248501022
11_sim_23,0.9976271975939268,['CENPF'],0.8686060838195118
