group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Erythrocytes take up oxygen and release carbon dioxide,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Erythropoietin activates Phosphoinositide-3-kinase -PI3K-,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Erythropoietin activates Phospholipase C gamma -PLCG-,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Erythropoietin activates STAT5,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Estrogen biosynthesis,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Ethanol oxidation,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Extrinsic Pathway of Fibrin Clot Formation,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
FBXW7 Mutants and NOTCH1 in Cancer,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
FGFR1b ligand binding and activation,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
FGFR1c ligand binding and activation,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
FGFR2b ligand binding and activation,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
FGFR3 mutant receptor activation,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
FGFR3b ligand binding and activation,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
FLT3 signaling by CBL mutants,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
FLT3 signaling through SRC family kinases,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
FasL- CD95L signaling,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Fatty Acids bound to GPR40 -FFAR1- regulate insulin secretion,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Fatty acids,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Fibronectin matrix formation,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Ficolins bind to repetitive carbohydrate structures on the target cell surface,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Folding of actin by CCT-TriC,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Formation of annular gap junctions,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Formation of the Editosome,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Formation of xylulose-5-phosphate,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Formyl peptide receptors bind formyl peptides and many other ligands,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Free fatty acid receptors,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Frs2-mediated activation,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Fructose catabolism,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Fructose metabolism,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Fusion and Uncoating of the Influenza Virion,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Fusion of the Influenza Virion to the Host Cell Endosome,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
G2 Phase,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
G2-M DNA replication checkpoint,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
GDP-fucose biosynthesis,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
GLI proteins bind promoters of Hh responsive genes to promote transcription,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
GP1b-IX-V activation signalling,10,10,[],1,['FLNA'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
GRB2-SOS provides linkage to MAPK signaling for Integrins,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
GRB7 events in ERBB2 signaling,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Galactose catabolism,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Gamma-carboxylation of protein precursors,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Gap junction degradation,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Glucocorticoid biosynthesis,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Glycerophospholipid catabolism,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Glycogen breakdown -glycogenolysis-,15,15,[],1,['PHKA1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Glycoprotein hormones,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
HDL assembly,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
HDL clearance,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
HDL remodeling,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
HDR through MMEJ -alt-NHEJ-,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Highly calcium permeable nicotinic acetylcholine receptors,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Highly sodium permeable postsynaptic acetylcholine nicotinic receptors,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Histidine catabolism,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
HuR -ELAVL1- binds and stabilizes mRNA,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Hyaluronan biosynthesis and export,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Hyaluronan uptake and degradation,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Hydrolysis of LPC,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
IRAK1 recruits IKK complex,10,10,[],1,['IRAK1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
IRAK1 recruits IKK complex upon TLR7-8 or 9 stimulation,10,10,[],1,['IRAK1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
IRAK2 mediated activation of TAK1 complex,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
IRAK2 mediated activation of TAK1 complex upon TLR7-8 or 9 stimulation,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
IRAK4 deficiency -TLR5-,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
IRF3 mediated activation of type 1 IFN,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
IRS activation,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
IkBA variant leads to EDA-ID,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Inactivation of CDC42 and RAC1,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Inhibition of Signaling by Overexpressed EGFR,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
InlA-mediated entry of Listeria monocytogenes into host cells,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Insulin-like Growth Factor-2 mRNA Binding Proteins -IGF2BPs-IMPs-VICKZs- bind RNA,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Integration of provirus,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Integration of viral DNA into host genomic DNA,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Interleukin-1 processing,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Interleukin-18 signaling,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Interleukin-2 signaling,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Interleukin-21 signaling,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Interleukin-23 signaling,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Interleukin-35 Signalling,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Interleukin-36 pathway,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Interleukin-9 signaling,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Intestinal absorption,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Ionotropic activity of kainate receptors,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Josephin domain DUBs,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Keratan sulfate degradation,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Ketone body metabolism,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
LRR FLII-interacting protein 1 -LRRFIP1- activates type I IFN production,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
LTC4-CYSLTR mediated IL4 production,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Lectin pathway of complement activation,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Leukotriene receptors,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Ligand-receptor interactions,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Linoleic acid -LA- metabolism,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Lipid particle organization,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Loss of Function of SMAD2-3 in Cancer,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Loss of Function of TGFBR1 in Cancer,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Loss of MECP2 binding ability to the NCoR-SMRT complex,7,7,[],1,['MECP2'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Lysine catabolism,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
MAPK1 -ERK2- activation,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
MAPK3 -ERK1- activation,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
MASTL Facilitates Mitotic Progression,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
MECP2 regulates transcription factors,5,5,[],1,['MECP2'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
MECP2 regulates transcription of neuronal ligands,8,8,[],1,['MECP2'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
MET Receptor Activation,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
MET activates PI3K-AKT signaling,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
MET activates PTPN11,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
MET interacts with TNS proteins,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
MET receptor recycling,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Maturation of protein 3a,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Maturation of protein E,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Maturation of spike protein,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Melanin biosynthesis,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Membrane binding and targetting of GAG proteins,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Metabolism of ingested SeMet- Sec- MeSec into H2Se,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Metabolism of nitric oxide- NOS3 activation and regulation,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Metal sequestration by antimicrobial proteins,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Methionine salvage pathway,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Microbial modulation of RIPK1-mediated regulated necrosis,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Mineralocorticoid biosynthesis,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Minus-strand DNA synthesis,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Miscellaneous substrates,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Mismatch Repair,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Mitochondrial Uncoupling,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Molybdenum cofactor biosynthesis,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Mtb iron assimilation by chelation,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Multifunctional anion exchangers,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Muscarinic acetylcholine receptors,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
MyD88 deficiency -TLR2-4-,12,12,[],1,['BTK'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Myoclonic epilepsy of Lafora,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
N-Glycan antennae elongation,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
N-glycan trimming and elongation in the cis-Golgi,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NADE modulates death signalling,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NF-kB activation through FADD-RIP-1 pathway mediated by caspase-8 and -10,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NGF-independant TRKA activation,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NOSTRIN mediated eNOS trafficking,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NOTCH2 intracellular domain regulates transcription,12,12,[],1,['MAMLD1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NR1H2 & NR1H3 regulate gene expression linked to lipogenesis,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NTRK2 activates RAC1,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Nectin-Necl  trans heterodimerization,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Nef Mediated CD4 Down-regulation,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Nef Mediated CD8 Down-regulation,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Nef and signal transduction,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Negative feedback regulation of MAPK pathway,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Negative regulation of FLT3,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Negative regulation of TCF-dependent signaling by WNT ligand antagonists,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Negative regulation of activity of TFAP2 -AP-2- family transcription factors,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Netrin mediated repulsion signals,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Neurofascin interactions,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Neurotransmitter clearance,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Noncanonical activation of NOTCH3,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
NrCAM interactions,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Nucleobase biosynthesis,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
O2-CO2 exchange in erythrocytes,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
OAS antiviral response,10,10,[],1,['FLNA'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Opsins,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Orexin and neuropeptides FF and QRFP bind to their respective receptors,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Organic anion transport,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Organic anion transporters,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Organic cation transport,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Organic cation-anion-zwitterion transport,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
P2Y receptors,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
PECAM1 interactions,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
PI3K events in ERBB4 signaling,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
PI3K-AKT activation,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
PI5P Regulates TP53 Acetylation,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
PKA-mediated phosphorylation of key metabolic factors,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
POLB-Dependent Long Patch Base Excision Repair,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
