gene,p_value,q_value
ADAM7,0.08770614109409551,0.8699569467767277
ANO7,0.08779779051210201,0.8699569467767277
ZMIZ1,0.08787292729496038,0.8699569467767277
PDE7A,0.08792690254323265,0.8699569467767277
COL4A2,0.08794116687427915,0.8699569467767277
KCNG3,0.08801813922237094,0.8699569467767277
GIGYF2,0.088044484197322,0.8699569467767277
SLC7A9,0.0880703634669755,0.8699569467767277
ZNF329,0.088315146366939,0.8699569467767277
ZDHHC12,0.08850977954967851,0.8699569467767277
C1orf50,0.08854259672655868,0.8699569467767277
DPP10,0.08878469437027046,0.8699569467767277
RSC1A1,0.08891739395460649,0.8699569467767277
ANKS6,0.08892179320083554,0.8699569467767277
ZAP70,0.08903047111955367,0.8699569467767277
MAGEB2,0.0891174895209924,0.8699569467767277
N4BP2,0.08961631069515728,0.8699569467767277
HDAC4,0.08969211126070879,0.8699569467767277
RHCG,0.08982393707833035,0.8699569467767277
DENND3,0.08999139955004105,0.8699569467767277
C7,0.09016699617229999,0.8699569467767277
CDH10,0.09029887221484306,0.8699569467767277
ZNF436,0.09040511807532024,0.8699569467767277
GLG1,0.09044133776474873,0.8699569467767277
DDX1,0.09067335324032655,0.8699569467767277
RAD54L2,0.09098267447948664,0.8699569467767277
CNTLN,0.09099549358457461,0.8699569467767277
NEURL4,0.09122425826684018,0.8699569467767277
SLC6A3,0.09124847313577397,0.8699569467767277
FCGBP,0.09146415791992739,0.8699569467767277
TMEM121,0.0917134513163577,0.8699569467767277
SYNM,0.09174398707643003,0.8699569467767277
NCR1,0.09182648401859585,0.8699569467767277
AP1M2,0.09182648401859585,0.8699569467767277
KIF21A,0.09206216293680367,0.8699569467767277
FSTL1,0.09211657631668477,0.8699569467767277
DNM3,0.09245645834005799,0.8699569467767277
CNTN5,0.09249702343917063,0.8699569467767277
SFMBT1,0.09249702343917063,0.8699569467767277
PGK2,0.09249702343917063,0.8699569467767277
BBX,0.09281126679697863,0.8699569467767277
PLG,0.09287871455421659,0.8699569467767277
VPS13C,0.09292420298543631,0.8699569467767277
SGSM2,0.09299970075802841,0.8699569467767277
NEDD4,0.09310599400264782,0.8699569467767277
ZFP92,0.09317143688331794,0.8699569467767277
PPP1R9A,0.09330278928847488,0.8699569467767277
LTK,0.09360057520992661,0.8699569467767277
ELOA,0.09382706494171301,0.8699569467767277
RBM12,0.094099424712085,0.8699569467767277
RIC1,0.0942813450101482,0.8699569467767277
FAM120A,0.09449622400054326,0.8699569467767277
TXNIP,0.09453193937570278,0.8699569467767277
HIRIP3,0.09470535943574435,0.8699569467767277
ONECUT3,0.09482996530264151,0.8699569467767277
DNAJC30,0.09482996530264151,0.8699569467767277
ACTR5,0.09496602403030055,0.8699569467767277
ELP2,0.09502781924667796,0.8699569467767277
CDR2L,0.09512634638783735,0.8699569467767277
ERP27,0.0951938019886003,0.8699569467767277
SLC7A8,0.09527023197162343,0.8699569467767277
TNFRSF25,0.09547442518506609,0.8699569467767277
SRCAP,0.09595158231546588,0.8699569467767277
PMEL,0.09602348820043866,0.8699569467767277
ABLIM3,0.09613898767626089,0.8699569467767277
DST,0.09620709969346686,0.8699569467767277
DSC2,0.09629369433807809,0.8699569467767277
OR1F1,0.09654674834831144,0.8699569467767277
ZNF576,0.09654674834831144,0.8699569467767277
ITGAD,0.09654674834831144,0.8699569467767277
XPC,0.09654674834831144,0.8699569467767277
RTP1,0.09654674834831144,0.8699569467767277
WDR25,0.09654674834831144,0.8699569467767277
HELB,0.09654674834831144,0.8699569467767277
BEST2,0.09654674834831144,0.8699569467767277
IFFO1,0.09654674834831144,0.8699569467767277
CPA4,0.09654674834831144,0.8699569467767277
KIAA0556,0.09654674834831144,0.8699569467767277
FMNL1,0.09654674834831144,0.8699569467767277
PRR3,0.09654674834831144,0.8699569467767277
CACNA2D3,0.09654674834831144,0.8699569467767277
PDLIM1,0.09654674834831144,0.8699569467767277
BRCA1,0.09654674834831144,0.8699569467767277
CEP295NL,0.09654674834831144,0.8699569467767277
SPHK2,0.09654674834831144,0.8699569467767277
NT5C2,0.09654674834831144,0.8699569467767277
STON1,0.09654674834831144,0.8699569467767277
SAMD14,0.09654674834831144,0.8699569467767277
PLEKHH3,0.09654674834831144,0.8699569467767277
ANKRD65,0.09654674834831144,0.8699569467767277
P2RY10,0.09654674834831144,0.8699569467767277
NANOGNB,0.09654674834831144,0.8699569467767277
TLDC1,0.09654674834831144,0.8699569467767277
STK10,0.0968021042139307,0.8699569467767277
COL6A1,0.09688078191597348,0.8699569467767277
SLC27A1,0.09718342165145422,0.8699569467767277
NOV,0.09723004766540723,0.8699569467767277
DOCK11,0.0973933775417866,0.8699569467767277
ZNF16,0.09771434603041365,0.8699569467767277
CACNG3,0.09849562531141684,0.8699569467767277
BAHD1,0.0985427463169319,0.8699569467767277
SLC25A3,0.09877754145349131,0.8699569467767277
CCR8,0.09880222895916507,0.8699569467767277
SSR4,0.09880222895916507,0.8699569467767277
GBA2,0.09900861234094105,0.8699569467767277
MED13L,0.09913325650694398,0.8699569467767277
TMEM268,0.0992279957969766,0.8699569467767277
KIF15,0.09957446540520899,0.8699569467767277
TRPV5,0.09977412868903338,0.8699569467767277
LRRC8D,0.09982172989271361,0.8699569467767277
LAMC2,0.09991698582189129,0.8699569467767277
MANEA,0.09998847461557793,0.8699569467767277
HPS4,0.10014116861503541,0.8699569467767277
FBXO46,0.10053789082855322,0.8699569467767277
BTAF1,0.10068160582363848,0.8699569467767277
HS3ST1,0.10092148904183473,0.8699569467767277
SPPL2C,0.10099354138439215,0.8699569467767277
FNBP1,0.10108967394488964,0.8699569467767277
FAM184A,0.10118587827120393,0.8699569467767277
WHAMM,0.10122501561418623,0.8699569467767277
NIPA1,0.1016438298174202,0.8699569467767277
NPAS1,0.10183713694249306,0.8699569467767277
ZFP62,0.10187380906308172,0.8699569467767277
MIER3,0.10203073208253742,0.8699569467767277
TICRR,0.10217227413506906,0.8699569467767277
FOSB,0.10254029144355094,0.8699569467767277
SLC1A4,0.10254029144355094,0.8699569467767277
NKX1-2,0.10348010364198902,0.8699569467767277
MAP6,0.10354088689502966,0.8699569467767277
NDUFV1,0.10410553118835111,0.8699569467767277
MCM3,0.10415474422281515,0.8699569467767277
PTPRS,0.10447142823095008,0.8699569467767277
PIK3R4,0.10447507230207141,0.8699569467767277
UACA,0.10454910336830392,0.8699569467767277
COL19A1,0.1051667234544912,0.8699569467767277
AKIRIN2,0.1054406760685614,0.8699569467767277
GRM2,0.10546220594392959,0.8699569467767277
QPCT,0.10616319365661409,0.8699569467767277
ZNF551,0.10655906915369621,0.8699569467767277
ZDHHC6,0.10655906915369621,0.8699569467767277
PFKFB2,0.10655906915369621,0.8699569467767277
DDX23,0.10655906915369621,0.8699569467767277
CRCT1,0.10655906915369621,0.8699569467767277
CAPS2,0.10655906915369621,0.8699569467767277
CALML4,0.10655906915369621,0.8699569467767277
JPT1,0.10655906915369621,0.8699569467767277
CYB5B,0.10655906915369621,0.8699569467767277
TCF7L1,0.10655906915369621,0.8699569467767277
HTATIP2,0.10655906915369621,0.8699569467767277
ZAN,0.10655906915369621,0.8699569467767277
P4HA2,0.10655906915369621,0.8699569467767277
EZH1,0.10655906915369621,0.8699569467767277
ZBTB41,0.10655906915369621,0.8699569467767277
DYNC1I1,0.10655906915369621,0.8699569467767277
AQP12B,0.10655906915369621,0.8699569467767277
RPA2,0.10655906915369621,0.8699569467767277
C19orf44,0.10655906915369621,0.8699569467767277
PRAMEF6,0.10655906915369621,0.8699569467767277
TRIM21,0.10655906915369621,0.8699569467767277
CDV3,0.10655906915369621,0.8699569467767277
GPRC5A,0.10655906915369621,0.8699569467767277
ZNF213,0.10655906915369621,0.8699569467767277
SLC24A3,0.10655906915369621,0.8699569467767277
TMF1,0.10655906915369621,0.8699569467767277
MED7,0.10655906915369621,0.8699569467767277
CCL27,0.10655906915369621,0.8699569467767277
COQ10A,0.10655906915369621,0.8699569467767277
AMT,0.10655906915369621,0.8699569467767277
LRRC71,0.10655906915369621,0.8699569467767277
FOXN4,0.10655906915369621,0.8699569467767277
CFAP45,0.10655906915369621,0.8699569467767277
LY6G6F,0.10655906915369621,0.8699569467767277
LYN,0.10655906915369621,0.8699569467767277
UBE2G2,0.10655906915369621,0.8699569467767277
RAD51,0.10655906915369621,0.8699569467767277
GPR45,0.10655906915369621,0.8699569467767277
CYB5D1,0.10655906915369621,0.8699569467767277
CD33,0.10655906915369621,0.8699569467767277
MAL2,0.10655906915369621,0.8699569467767277
SNTB2,0.10655906915369621,0.8699569467767277
ZNF266,0.10655906915369621,0.8699569467767277
L3MBTL1,0.10655906915369621,0.8699569467767277
SLC46A3,0.10655906915369621,0.8699569467767277
MRPL19,0.10655906915369621,0.8699569467767277
RTFDC1,0.10655906915369621,0.8699569467767277
XRN2,0.10655906915369621,0.8699569467767277
CD5L,0.10655906915369621,0.8699569467767277
COMMD7,0.10655906915369621,0.8699569467767277
SCG5,0.10655906915369621,0.8699569467767277
ESRRA,0.10655906915369621,0.8699569467767277
EOMES,0.10655906915369621,0.8699569467767277
ZSWIM2,0.10655906915369621,0.8699569467767277
KRTAP9-1,0.10655906915369621,0.8699569467767277
OR3A1,0.10655906915369621,0.8699569467767277
DIABLO,0.10655906915369621,0.8699569467767277
BMP5,0.10655906915369621,0.8699569467767277
AMY1A,0.10655906915369621,0.8699569467767277
BLOC1S6,0.10655906915369621,0.8699569467767277
CBX7,0.10655906915369621,0.8699569467767277
NIPSNAP3A,0.10655906915369621,0.8699569467767277
TGFBR3,0.10655906915369621,0.8699569467767277
FBXO21,0.10655906915369621,0.8699569467767277
HEMGN,0.10655906915369621,0.8699569467767277
CST9L,0.10655906915369621,0.8699569467767277
SMAD5,0.10655906915369621,0.8699569467767277
MAMDC2,0.10655906915369621,0.8699569467767277
MAGEH1,0.10655906915369621,0.8699569467767277
ASGR2,0.10655906915369621,0.8699569467767277
GOLGA8O,0.10655906915369621,0.8699569467767277
GIMAP1,0.10655906915369621,0.8699569467767277
RNF169,0.10655906915369621,0.8699569467767277
CRELD1,0.10655906915369621,0.8699569467767277
RASSF7,0.10655906915369621,0.8699569467767277
HSD17B3,0.10655906915369621,0.8699569467767277
NSUN6,0.10655906915369621,0.8699569467767277
CCDC125,0.10655906915369621,0.8699569467767277
SLC25A40,0.10655906915369621,0.8699569467767277
PPFIA4,0.10655906915369621,0.8699569467767277
DHRS12,0.10655906915369621,0.8699569467767277
ZNF727,0.10655906915369621,0.8699569467767277
SNW1,0.10655906915369621,0.8699569467767277
BICDL2,0.10655906915369621,0.8699569467767277
MORF4L1,0.10655906915369621,0.8699569467767277
RPL35,0.10655906915369621,0.8699569467767277
SLC35B1,0.10655906915369621,0.8699569467767277
RPL7L1,0.10655906915369621,0.8699569467767277
SYNPR,0.10655906915369621,0.8699569467767277
TMED3,0.10655906915369621,0.8699569467767277
TECRL,0.10655906915369621,0.8699569467767277
C1orf167,0.10655906915369621,0.8699569467767277
AMPD3,0.10655906915369621,0.8699569467767277
KIAA1324L,0.10655906915369621,0.8699569467767277
TMEM144,0.10655906915369621,0.8699569467767277
ATP5B,0.10655906915369621,0.8699569467767277
OSBPL6,0.10655906915369621,0.8699569467767277
DDX58,0.10655906915369621,0.8699569467767277
NAPEPLD,0.10655906915369621,0.8699569467767277
UMOD,0.10655906915369621,0.8699569467767277
HABP2,0.10655906915369621,0.8699569467767277
LPXN,0.10655906915369621,0.8699569467767277
C3orf33,0.10655906915369621,0.8699569467767277
SPATA17,0.10655906915369621,0.8699569467767277
ACADVL,0.10655906915369621,0.8699569467767277
BATF2,0.10655906915369621,0.8699569467767277
BORCS7,0.10655906915369621,0.8699569467767277
HOXA11,0.10655906915369621,0.8699569467767277
ACTC1,0.10655906915369621,0.8699569467767277
ENDOU,0.10655906915369621,0.8699569467767277
GLRB,0.10655906915369621,0.8699569467767277
LIPF,0.10655906915369621,0.8699569467767277
ST8SIA6,0.10655906915369621,0.8699569467767277
PRSS1,0.10655906915369621,0.8699569467767277
PEX11A,0.10655906915369621,0.8699569467767277
VPS26B,0.10655906915369621,0.8699569467767277
MARVELD3,0.10655906915369621,0.8699569467767277
ACP5,0.10655906915369621,0.8699569467767277
FAM25C,0.10655906915369621,0.8699569467767277
TM7SF3,0.10655906915369621,0.8699569467767277
VDAC3,0.10655906915369621,0.8699569467767277
STRN3,0.10655906915369621,0.8699569467767277
MRPL55,0.10655906915369621,0.8699569467767277
BSPH1,0.10655906915369621,0.8699569467767277
OR8D4,0.10655906915369621,0.8699569467767277
TMEM151B,0.10655906915369621,0.8699569467767277
PPP1R18,0.10655906915369621,0.8699569467767277
CECR2,0.10655906915369621,0.8699569467767277
TRPV1,0.10655906915369621,0.8699569467767277
POC5,0.10655906915369621,0.8699569467767277
NELFCD,0.10655906915369621,0.8699569467767277
UCN3,0.10655906915369621,0.8699569467767277
TIMM22,0.10655906915369621,0.8699569467767277
TRIM58,0.10655906915369621,0.8699569467767277
RPEL1,0.10655906915369621,0.8699569467767277
FAM81A,0.10655906915369621,0.8699569467767277
C15orf52,0.10655906915369621,0.8699569467767277
GOLGA7B,0.10655906915369621,0.8699569467767277
RAD51B,0.10655906915369621,0.8699569467767277
BPIFC,0.10655906915369621,0.8699569467767277
PTPRQ,0.10655906915369621,0.8699569467767277
BAD,0.10655906915369621,0.8699569467767277
TTLL3,0.10655906915369621,0.8699569467767277
METTL6,0.10655906915369621,0.8699569467767277
NUP43,0.10655906915369621,0.8699569467767277
TBC1D10A,0.10655906915369621,0.8699569467767277
HAVCR1,0.10655906915369621,0.8699569467767277
SLC26A6,0.10655906915369621,0.8699569467767277
ADRA2B,0.10655906915369621,0.8699569467767277
CYB5R4,0.10655906915369621,0.8699569467767277
OR5H15,0.10655906915369621,0.8699569467767277
MROH1,0.10655906915369621,0.8699569467767277
DNAJA1,0.10655906915369621,0.8699569467767277
STK35,0.10655906915369621,0.8699569467767277
METTL21C,0.10655906915369621,0.8699569467767277
TNFRSF6B,0.10655906915369621,0.8699569467767277
ATP5G3,0.10655906915369621,0.8699569467767277
MLH1,0.10655906915369621,0.8699569467767277
PELI1,0.10655906915369621,0.8699569467767277
CCDC110,0.10655906915369621,0.8699569467767277
TYSND1,0.10655906915369621,0.8699569467767277
SERPINB12,0.10655906915369621,0.8699569467767277
TEAD4,0.10655906915369621,0.8699569467767277
TREX1,0.10655906915369621,0.8699569467767277
RASAL2,0.10655906915369621,0.8699569467767277
UBXN6,0.10655906915369621,0.8699569467767277
ZNF641,0.10655906915369621,0.8699569467767277
AIFM2,0.10655906915369621,0.8699569467767277
HOXB7,0.10655906915369621,0.8699569467767277
BCR,0.10655906915369621,0.8699569467767277
ATP9A,0.10655906915369621,0.8699569467767277
KYNU,0.10655906915369621,0.8699569467767277
HRC,0.10655906915369621,0.8699569467767277
KRTAP22-1,0.10655906915369621,0.8699569467767277
FABP5,0.10655906915369621,0.8699569467767277
CTXN1,0.10655906915369621,0.8699569467767277
P3H1,0.10655906915369621,0.8699569467767277
BLZF1,0.10655906915369621,0.8699569467767277
OR5AN1,0.10655906915369621,0.8699569467767277
OR1L3,0.10655906915369621,0.8699569467767277
ASPN,0.10655906915369621,0.8699569467767277
NSMCE1,0.10655906915369621,0.8699569467767277
UBB,0.10655906915369621,0.8699569467767277
THEG,0.10655906915369621,0.8699569467767277
BNIP3,0.10655906915369621,0.8699569467767277
TMEM222,0.10655906915369621,0.8699569467767277
OR2T34,0.10655906915369621,0.8699569467767277
ZNF169,0.10655906915369621,0.8699569467767277
ADAD2,0.10655906915369621,0.8699569467767277
WASHC2A,0.10655906915369621,0.8699569467767277
TNNC1,0.10655906915369621,0.8699569467767277
PRELID3B,0.10655906915369621,0.8699569467767277
ALG2,0.10655906915369621,0.8699569467767277
APLP1,0.10655906915369621,0.8699569467767277
OR2L5,0.10655906915369621,0.8699569467767277
PROKR2,0.10655906915369621,0.8699569467767277
RNASE2,0.10655906915369621,0.8699569467767277
REXO5,0.10655906915369621,0.8699569467767277
THSD7B,0.10655906915369621,0.8699569467767277
IDH3B,0.10655906915369621,0.8699569467767277
ZMYND10,0.10655906915369621,0.8699569467767277
FYTTD1,0.10655906915369621,0.8699569467767277
GIT2,0.10655906915369621,0.8699569467767277
PIGK,0.10655906915369621,0.8699569467767277
DNM1L,0.10655906915369621,0.8699569467767277
C1QTNF9B,0.10655906915369621,0.8699569467767277
RAPGEF5,0.10655906915369621,0.8699569467767277
PLAC9,0.10655906915369621,0.8699569467767277
GUCA1B,0.10655906915369621,0.8699569467767277
SLC7A4,0.10655906915369621,0.8699569467767277
CATSPERD,0.10655906915369621,0.8699569467767277
TTI1,0.10655906915369621,0.8699569467767277
NKX6-2,0.10655906915369621,0.8699569467767277
CCDC102A,0.10655906915369621,0.8699569467767277
DXO,0.10655906915369621,0.8699569467767277
ZCCHC12,0.10655906915369621,0.8699569467767277
C6orf120,0.10655906915369621,0.8699569467767277
MFSD4B,0.10655906915369621,0.8699569467767277
PARN,0.10655906915369621,0.8699569467767277
TSPAN4,0.10655906915369621,0.8699569467767277
PLEKHA4,0.10655906915369621,0.8699569467767277
TNNT1,0.10655906915369621,0.8699569467767277
PLXDC1,0.10655906915369621,0.8699569467767277
SGO1,0.10655906915369621,0.8699569467767277
MBLAC2,0.10655906915369621,0.8699569467767277
RALGPS1,0.10655906915369621,0.8699569467767277
CXCR1,0.10655906915369621,0.8699569467767277
TEN1,0.10655906915369621,0.8699569467767277
OXR1,0.10655906915369621,0.8699569467767277
OPA1,0.10655906915369621,0.8699569467767277
GFRA2,0.10655906915369621,0.8699569467767277
NEK10,0.10655906915369621,0.8699569467767277
ANGPT4,0.10655906915369621,0.8699569467767277
POLR3H,0.10655906915369621,0.8699569467767277
RRN3,0.10655906915369621,0.8699569467767277
KCNJ10,0.10655906915369621,0.8699569467767277
ARHGAP8,0.10655906915369621,0.8699569467767277
STXBP2,0.10655906915369621,0.8699569467767277
TMEM187,0.10655906915369621,0.8699569467767277
C11orf40,0.10655906915369621,0.8699569467767277
GGT7,0.10655906915369621,0.8699569467767277
TBC1D26,0.10655906915369621,0.8699569467767277
SYT16,0.10655906915369621,0.8699569467767277
KCNN2,0.10655906915369621,0.8699569467767277
BAP1,0.10655906915369621,0.8699569467767277
SEPT4,0.10655906915369621,0.8699569467767277
C19orf38,0.10655906915369621,0.8699569467767277
SNX21,0.10655906915369621,0.8699569467767277
FBXL19,0.10655906915369621,0.8699569467767277
COQ9,0.10655906915369621,0.8699569467767277
DHX34,0.10655906915369621,0.8699569467767277
PGPEP1,0.10655906915369621,0.8699569467767277
MRPL10,0.10655906915369621,0.8699569467767277
C1orf115,0.10655906915369621,0.8699569467767277
ZNF174,0.10655906915369621,0.8699569467767277
PPP1R42,0.10655906915369621,0.8699569467767277
C14orf105,0.10655906915369621,0.8699569467767277
IL17RB,0.10655906915369621,0.8699569467767277
TMEM136,0.10655906915369621,0.8699569467767277
MYO3A,0.10655906915369621,0.8699569467767277
GLRA4,0.10655906915369621,0.8699569467767277
INTS14,0.10655906915369621,0.8699569467767277
C9orf142,0.10655906915369621,0.8699569467767277
MAS1L,0.10655906915369621,0.8699569467767277
CCDC68,0.10655906915369621,0.8699569467767277
