group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Purine catabolism,18,18,[],8,"['ADPRM', 'GPX1', 'NT5C1A', 'NT5C2', 'NT5E', 'NUDT1', 'NUDT9', 'XDH']",[],16,0.02251356511625303,"['ADPRM', 'GPX1', 'NT5C2', 'NT5E', 'NUDT1']",0.0006698778655700661,0.006586463803988314,1,0.0018125268689201312,2.705757216470604
Acyl chain remodeling of CL,6,6,[],3,"['LCLAT1', 'PLA2G4A', 'PLA2G6']",[],6,0.042878144303729195,"['LCLAT1', 'PLA2G6']",0.004479144007050769,0.020544006870327827,1,0.01200206663329638,2.6795447108651853
Plasma lipoprotein remodeling,32,32,[],19,"['ABCG1', 'ALB', 'ANGPTL3', 'ANGPTL4', 'APOA1', 'APOB', 'APOE', 'FGF21', 'FURIN', 'GPIHBP1', 'LIPC', 'LIPG', 'LMF1', 'LMF2', 'LPA', 'LPL', 'MBTPS1', 'PCSK5', 'PCSK6']",[],59,0.012861253672037696,"['ABCG1', 'ALB', 'ANGPTL4', 'APOA1', 'APOB', 'FURIN', 'LIPC', 'LMF1', 'LMF2', 'LPL', 'MBTPS1', 'PCSK6']",9.031986774212117e-05,0.0014794607265986518,1,0.0002301980304214625,2.5486976030425295
Diseases of Mismatch Repair -MMR-,5,5,[],5,"['MLH1', 'MSH2', 'MSH3', 'MSH6', 'PMS2']",[],15,0.00977252017595992,"['MLH1', 'MSH3', 'MSH6', 'PMS2']",0.002759130991270613,0.015536591529677783,1,0.0068219540107459856,2.472500954949005
CD163 mediating an anti-inflammatory response,9,9,[],6,"['ADAM17', 'CD163', 'FURIN', 'IL10', 'MYH9', 'RHBDF2']",[],11,0.35836820819087273,"['ADAM17', 'CD163', 'FURIN', 'IL10', 'RHBDF2']",0.004726303767639623,0.0213203043584183,1,0.0111188395269082,2.352544413890073
Assembly of collagen fibrils and other multimeric structures,57,57,[],45,"['BMP1', 'COL11A1', 'COL18A1', 'COL1A2', 'COL24A1', 'COL27A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL5A2', 'COL5A3', 'COL6A1', 'COL6A2', 'COL6A3', 'COL6A5', 'COL6A6', 'COL7A1', 'COL8A1', 'COL8A2', 'COL9A1', 'COL9A2', 'COL9A3', 'CTSB', 'CTSL', 'DST', 'ITGA6', 'ITGB4', 'LAMA3', 'LAMB3', 'LAMC2', 'LOXL1', 'LOXL2', 'LOXL3', 'LOXL4', 'MMP13', 'MMP20', 'MMP9', 'PCOLCE', 'PLEC', 'PXDN', 'TLL1', 'TLL2']",[],186,0.059000683389322926,"['BMP1', 'COL18A1', 'COL24A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A4', 'COL5A3', 'COL6A1', 'COL6A3', 'COL6A6', 'COL7A1', 'COL8A1', 'COL9A2', 'COL9A3', 'DST', 'ITGA6', 'LAMB3', 'LAMC2', 'LOXL2', 'LOXL3', 'MMP13', 'MMP9', 'PCOLCE', 'PLEC', 'TLL2']",2.6048817451619103e-06,0.0001298809098163581,1,5.777967384130576e-06,2.218130398764585
Diseases of DNA repair,12,12,[],11,"['BARD1', 'BRCA1', 'MLH1', 'MSH2', 'MSH3', 'MSH6', 'NEIL1', 'NEIL3', 'NTHL1', 'OGG1', 'PMS2']",[],30,0.015015311724566828,"['BARD1', 'BRCA1', 'MLH1', 'MSH3', 'MSH6', 'NEIL3', 'PMS2']",0.001618389698046317,0.01111881123092909,1,0.003491213860249116,2.1572145846353505
Glycolysis,72,72,[],51,"['ADPGK', 'ALDOA', 'ALDOB', 'BPGM', 'ENO1', 'ENO3', 'GAPDHS', 'GCK', 'GCKR', 'GNPDA2', 'GPI', 'HK1', 'HK2', 'HK3', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'PFKFB1', 'PFKFB2', 'PFKFB3', 'PFKFB4', 'PFKL', 'PFKM', 'PFKP', 'PGAM1', 'PGK1', 'PGK2', 'PGM2L1', 'PKLR', 'PKM', 'POM121C', 'PPP2CA', 'PRKACA', 'PRKACG', 'RANBP2', 'TPR']",[],132,0.17749406015023786,"['ADPGK', 'ALDOA', 'ENO3', 'GCK', 'GCKR', 'GNPDA2', 'GPI', 'HK1', 'HK2', 'HK3', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93', 'PFKFB2', 'PFKFB4', 'PFKP', 'PGAM1', 'PGK1', 'PGK2', 'PGM2L1', 'POM121C', 'PRKACG', 'RANBP2']",3.0069783545861823e-07,3.526756041593222e-05,1,6.33255798964082e-07,2.105953965376083
Crosslinking of collagen fibrils,10,10,[],9,"['BMP1', 'LOXL1', 'LOXL2', 'LOXL3', 'LOXL4', 'PCOLCE', 'PXDN', 'TLL1', 'TLL2']",[],26,0.025408807249070384,"['BMP1', 'LOXL2', 'LOXL3', 'LOXL4', 'PCOLCE', 'TLL1', 'TLL2']",0.004400380879042392,0.02023928684422299,1,0.00868413553438997,1.9734963343172711
Choline catabolism,6,6,[],5,"['ALDH7A1', 'CHDH', 'DMGDH', 'SARDH', 'SLC44A1']",[],9,0.09683708240836293,"['ALDH7A1', 'DMGDH', 'SARDH']",0.006654972516711451,0.027182748438905974,1,0.01200206663329638,1.8034735084416533
STAT5 Activation,7,7,[],6,"['FLT3', 'FLT3LG', 'GAB2', 'PTPN11', 'STAT5A', 'STAT5B']",[],11,0.27650490818058876,"['FLT3', 'GAB2']",0.008163651475163953,0.031392776867023915,1,0.01460120803592248,1.7885633751444834
SLC transporter disorders,99,99,[],74,"['AVPR1A', 'AVPR1B', 'AVPR2', 'CP', 'GCK', 'GCKR', 'HEPH', 'HK1', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'RHAG', 'SLC11A2', 'SLC12A1', 'SLC12A3', 'SLC12A6', 'SLC17A5', 'SLC1A1', 'SLC1A3', 'SLC20A2', 'SLC22A18', 'SLC24A1', 'SLC24A4', 'SLC26A2', 'SLC26A3', 'SLC26A4', 'SLC27A4', 'SLC2A1', 'SLC2A2', 'SLC33A1', 'SLC34A1', 'SLC34A2', 'SLC34A3', 'SLC35A2', 'SLC35C1', 'SLC36A2', 'SLC39A4', 'SLC3A1', 'SLC3A2', 'SLC40A1', 'SLC4A1', 'SLC5A1', 'SLC5A2', 'SLC5A5', 'SLC5A7', 'SLC6A14', 'SLC6A19', 'SLC6A2', 'SLC6A20', 'SLC6A3', 'SLC6A5', 'SLC7A7', 'SLC7A9', 'SLC9A9', 'SLCO1B1', 'SLCO2A1', 'TPR']",[],182,0.1890801463011573,"['AVPR1A', 'AVPR1B', 'CP', 'GCK', 'GCKR', 'HEPH', 'HK1', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93', 'POM121C', 'RHAG', 'SLC12A6', 'SLC17A5', 'SLC1A3', 'SLC20A2', 'SLC22A18', 'SLC26A2', 'SLC33A1', 'SLC34A2', 'SLC34A3', 'SLC40A1', 'SLC5A2', 'SLC6A19', 'SLC6A20', 'SLC6A3', 'SLC7A7', 'SLC7A9', 'SLC9A9', 'SLCO2A1']",6.7961542930901985e-09,2.7898213373135264e-06,1,1.1836588145468753e-08,1.7416597144510502
Chylomicron remodeling,10,10,[],5,"['APOA1', 'APOB', 'APOE', 'GPIHBP1', 'LPL']",[],21,0.10123048901093334,"['APOA1', 'LPL']",0.005056013118787419,0.022559710709372124,1,0.00868413553438997,1.7175856411687243
Processive synthesis on the C-strand of the telomere,19,19,[],13,"['ACD', 'BLM', 'LIG1', 'POLD1', 'POLD2', 'POLD3', 'POT1', 'RPA1', 'RPA2', 'TERF2', 'TERF2IP', 'TINF2', 'WRN']",[],32,0.16058647469978793,"['BLM', 'POLD3', 'POT1', 'RPA1', 'RPA2', 'TINF2', 'WRN']",0.0009272604129120028,0.008040049766476027,1,0.0015641247659145055,1.6868236194862136
Translesion synthesis by POLI,17,17,[],10,"['POLI', 'REV1', 'REV3L', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'UBB']",[],26,0.14364737608759384,"['POLI', 'REV1', 'REV3L', 'RFC2', 'RPA1', 'RPA2', 'UBB']",0.0012458690748379554,0.009497850595727724,1,0.0021003782576363753,1.6858739815093027
Unblocking of NMDA receptors- glutamate binding and activation,21,21,[],15,"['ACTN2', 'CAMK2B', 'DLG1', 'DLG2', 'DLG3', 'DLG4', 'GRIA1', 'GRIA2', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'LRRC7', 'NEFL']",[],36,0.10574338959990205,"['DLG2', 'DLG3', 'DLG4', 'GRIA1', 'GRIA2', 'GRIN2A', 'GRIN2C', 'GRIN2D', 'LRRC7']",0.0007065124249491193,0.006824078833920317,1,0.0011647836643006474,1.6486386129508357
Regulation of glycolysis by fructose 2-6-bisphosphate metabolism,12,12,[],7,"['PFKFB1', 'PFKFB2', 'PFKFB3', 'PFKFB4', 'PPP2CA', 'PRKACA', 'PRKACG']",[],11,0.36481813071883923,"['PFKFB2', 'PFKFB4', 'PRKACG']",0.0021422376887353842,0.01332406926099811,1,0.003491213860249116,1.629704247389124
Formation of the cornified envelope,75,75,[],39,"['CAPN1', 'DSC1', 'DSC2', 'DSC3', 'DSG1', 'DSG2', 'DSG3', 'DSG4', 'DSP', 'EVPL', 'FURIN', 'IVL', 'JUP', 'KAZN', 'KLK12', 'KLK14', 'KLK5', 'LCE1A', 'LCE3C', 'LELP1', 'LIPJ', 'LIPK', 'LIPM', 'LIPN', 'PCSK6', 'PI3', 'PKP1', 'PKP3', 'PKP4', 'PPL', 'RPTN', 'SPINK5', 'SPRR1A', 'SPRR1B', 'SPRR3', 'ST14', 'TCHH', 'TGM1', 'TGM5']",[],88,0.028221965027221987,"['DSC2', 'DSC3', 'DSG1', 'DSG2', 'DSG3', 'FURIN', 'IVL', 'KLK5', 'LCE1A', 'LIPJ', 'PCSK6', 'PI3', 'SPRR3', 'ST14', 'TCHH', 'TGM1', 'TGM5']",2.5552546329760086e-07,3.2274831594973895e-05,1,4.069490072698721e-07,1.592596690827301
Syndecan interactions,20,20,[],13,"['ACTN1', 'FGF2', 'ITGA6', 'ITGB1', 'ITGB3', 'ITGB4', 'ITGB5', 'PRKCA', 'SDC1', 'SDC3', 'THBS1', 'TNC', 'TRAPPC4']",[],36,0.24395264132599576,"['ACTN1', 'ITGA6', 'SDC1', 'TNC']",0.0008628761893469855,0.007658609204906758,1,0.0013497655264027486,1.5642632663490637
HDR through Single Strand Annealing -SSA-,37,37,[],31,"['ABL1', 'ATM', 'ATR', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRIP1', 'ERCC1', 'ERCC4', 'EXO1', 'HUS1', 'KAT5', 'MRE11', 'NBN', 'RAD17', 'RAD50', 'RAD51', 'RAD52', 'RAD9A', 'RBBP8', 'RFC2', 'RFC4', 'RFC5', 'RHNO1', 'RMI1', 'RMI2', 'RPA1', 'RPA2', 'TOP3A', 'WRN']",[],88,0.047550444521322975,"['ATM', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRIP1', 'ERCC1', 'ERCC4', 'HUS1', 'NBN', 'RAD17', 'RAD51', 'RFC2', 'RHNO1', 'RMI1', 'RPA1', 'RPA2', 'TOP3A', 'WRN']",7.063382055996951e-05,0.0012392880438757566,1,0.00011016313842188768,1.5596372608551874
Long-term potentiation,23,23,[],17,"['ACTN2', 'CAMK2B', 'DLG1', 'DLG2', 'DLG3', 'DLG4', 'ERBB4', 'GRIA1', 'GRIA2', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'LRRC7', 'NEFL', 'NRG1']",[],41,0.15646074616580494,"['DLG2', 'DLG3', 'DLG4', 'ERBB4', 'GRIA1', 'GRIA2', 'GRIN2A', 'GRIN2C', 'GRIN2D', 'LRRC7']",0.0005704249296635971,0.005965845442723735,1,0.000867399464663806,1.520619838924899
Maturation of protein 3a,10,10,[],5,"['GALNT1', 'ST3GAL2', 'ST3GAL3', 'ST6GALNAC2', 'ST6GALNAC3']",[],8,0.08261451384614094,"['ST3GAL2', 'ST6GALNAC3']",0.005840178925493692,0.024791931588784042,1,0.00868413553438997,1.4869639518203406
Fanconi Anemia Pathway,38,38,[],22,"['ATR', 'ATRIP', 'DCLRE1A', 'DCLRE1B', 'EME2', 'ERCC1', 'ERCC4', 'FAAP100', 'FAN1', 'FANCA', 'FANCD2', 'FANCE', 'FANCG', 'FANCI', 'FANCM', 'MUS81', 'POLN', 'RPA1', 'RPA2', 'SLX4', 'UBB', 'USP1']",[],56,0.15976556337139833,"['ATRIP', 'DCLRE1A', 'EME2', 'ERCC1', 'ERCC4', 'FAN1', 'FANCE', 'FANCI', 'FANCM', 'RPA2', 'SLX4', 'UBB']",6.450363910247605e-05,0.0011900559034411873,1,9.506556622755101e-05,1.4738015955428754
Phosphorylation of Emi1,6,6,[],2,"['CCNB1', 'CDC20']",[],5,0.008297020867807302,"['CCNB1', 'CDC20']",0.008297020867807302,0.031683042476603696,1,0.01200206663329638,1.4465513374643626
Phosphate bond hydrolysis by NUDT proteins,7,7,[],3,"['ADPRM', 'NUDT1', 'NUDT9']",[],4,0.051839668225877406,"['ADPRM', 'NUDT1']",0.010462298230061076,0.03750893819598316,1,0.01460120803592248,1.3956023537896454
Signaling by PDGFR in disease,20,20,[],15,"['ETV6', 'FIP1L1', 'GOLGA4', 'HRAS', 'KANK1', 'KDR', 'NRAS', 'PDGFRA', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'SOS1', 'STAT1', 'STAT3', 'STRN']",[],47,0.3817701745442617,"['FIP1L1', 'GOLGA4', 'HRAS', 'KANK1', 'KDR', 'NRAS', 'PDGFRA', 'PIK3R1', 'PIK3R2']",0.0009868322806055013,0.008336429616141316,1,0.0013497655264027486,1.3677760171916533
Basigin interactions,25,25,[],13,"['ITGA3', 'ITGA6', 'ITGB1', 'MAG', 'PPIA', 'PPIL2', 'SLC16A3', 'SLC16A8', 'SLC3A2', 'SLC7A10', 'SLC7A7', 'SLC7A8', 'SLC7A9']",[],30,0.11286696014180754,"['ITGA6', 'PPIL2', 'SLC16A8', 'SLC7A7', 'SLC7A8', 'SLC7A9']",0.0004725798031666623,0.005388722477775413,1,0.0006459412630505923,1.3668406028405566
Scavenging by Class F Receptors,7,7,[],6,"['APOB', 'CALR', 'HSP90AA1', 'HSPH1', 'HYOU1', 'SCARF1']",[],28,0.11670105636996864,"['CALR', 'HSPH1', 'HYOU1', 'SCARF1']",0.010706032454828087,0.03813298327728356,1,0.01460120803592248,1.363829980670177
FLT3 signaling through SRC family kinases,6,6,[],6,"['FLT3', 'FLT3LG', 'FYN', 'HCK', 'LCK', 'SYK']",[],10,0.392066770844337,"['FLT3', 'LCK', 'SYK']",0.008873115014696207,0.033340171290918014,1,0.01200206663329638,1.352632825497901
Myoclonic epilepsy of Lafora,9,9,[],3,"['GYS1', 'NHLRC1', 'UBB']",[],3,0.008285316139133884,"['GYS1', 'NHLRC1', 'UBB']",0.008285316139133884,0.031683042476603696,1,0.0111188395269082,1.341993394119361
Regulation of cytoskeletal remodeling and cell spreading by IPP complex components,8,8,[],6,"['ACTN1', 'ARHGEF6', 'PARVA', 'PXN', 'RSU1', 'TESK1']",[],9,0.4022773460614349,['ACTN1'],0.005719516543203121,0.02455366289853111,1,0.00766395695240373,1.339965868533297
Cell-extracellular matrix interactions,16,16,[],11,"['ACTN1', 'ARHGEF6', 'FERMT2', 'FLNA', 'FLNC', 'ITGB1', 'LIMS2', 'PARVA', 'PXN', 'RSU1', 'TESK1']",[],23,0.187562488465909,"['ACTN1', 'FLNC', 'LIMS2']",0.001828542188739795,0.012125493087710744,1,0.0024339439601135174,1.3310843879358105
Na+-Cl- dependent neurotransmitter transporters,19,19,[],15,"['SLC18A1', 'SLC18A2', 'SLC22A1', 'SLC22A2', 'SLC6A1', 'SLC6A12', 'SLC6A13', 'SLC6A14', 'SLC6A15', 'SLC6A19', 'SLC6A2', 'SLC6A20', 'SLC6A3', 'SLC6A5', 'SLC6A9']",[],30,0.6186605569333856,"['SLC18A1', 'SLC6A1', 'SLC6A12', 'SLC6A15', 'SLC6A19', 'SLC6A2', 'SLC6A20', 'SLC6A3', 'SLC6A5']",0.0011902157756147817,0.009441228519610973,1,0.0015641247659145055,1.3141522721849228
HuR -ELAVL1- binds and stabilizes mRNA,10,10,[],8,"['ENPP2', 'GPRC5A', 'NUP214', 'PRKCA', 'PRKCD', 'SET', 'TNFSF13', 'XPO1']",[],18,0.3395762988203881,"['GPRC5A', 'NUP214', 'PRKCD', 'SET', 'TNFSF13']",0.006693444514935389,0.027272049363582903,1,0.00868413553438997,1.2974090567289625
Meiotic recombination,56,56,[],18,"['ATM', 'BLM', 'BRCA1', 'BRCA2', 'CDK4', 'DMC1', 'MLH1', 'MLH3', 'MND1', 'MRE11', 'MSH4', 'NBN', 'RAD50', 'RAD51', 'RBBP8', 'RPA1', 'RPA2', 'TOP3A']",[],72,0.001073316826553956,"['ATM', 'BLM', 'BRCA1', 'BRCA2', 'MLH1', 'NBN', 'RAD51', 'RPA1', 'RPA2']",5.163670286448223e-06,0.00022312491079863112,1,6.695579124954065e-06,1.2966705373358665
Erythropoietin activates Phospholipase C gamma -PLCG-,7,7,[],7,"['EPO', 'EPOR', 'IRS2', 'JAK2', 'LYN', 'PLCG1', 'PLCG2']",[],19,0.5973840428738274,"['EPOR', 'LYN']",0.011318271746997998,0.03913557195118333,1,0.01460120803592248,1.2900563232893953
Erythropoietin activates STAT5,7,7,[],7,"['EPO', 'EPOR', 'IRS2', 'JAK2', 'LYN', 'STAT5A', 'STAT5B']",[],11,0.5386852822172117,"['EPOR', 'LYN']",0.011318271746997998,0.03913557195118333,1,0.01460120803592248,1.2900563232893953
Acetylcholine Neurotransmitter Release Cycle,17,17,[],14,"['CHAT', 'PPFIA1', 'PPFIA2', 'PPFIA3', 'PPFIA4', 'RAB3A', 'RIMS1', 'SLC18A3', 'SLC5A7', 'STX1A', 'STXBP1', 'SYT1', 'TSPOAP1', 'UNC13B']",[],42,0.3386521374493919,"['CHAT', 'PPFIA4', 'RAB3A', 'STXBP1', 'TSPOAP1', 'UNC13B']",0.0016343673012762393,0.011181796286231603,1,0.0021003782576363753,1.2851323297989619
Telomere C-strand -Lagging Strand- Synthesis,34,34,[],23,"['ACD', 'BLM', 'CHTF18', 'CTC1', 'DSCC1', 'LIG1', 'POLA1', 'POLA2', 'POLD1', 'POLD2', 'POLD3', 'POT1', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'TEN1', 'TERF2', 'TERF2IP', 'TINF2', 'WRN']",[],56,0.6445369902069759,"['BLM', 'POLA2', 'POLD3', 'RFC2', 'RPA1', 'RPA2', 'TEN1', 'TINF2', 'WRN']",0.00014041633917120743,0.0020820833050328204,1,0.0001714255225876008,1.2208374295998727
Glycogen storage diseases,16,16,[],9,"['G6PC', 'G6PC3', 'GAA', 'GBE1', 'GYS1', 'GYS2', 'NHLRC1', 'SLC37A4', 'UBB']",[],15,0.30344298338156683,"['G6PC', 'GYS1', 'NHLRC1', 'UBB']",0.00202104976286777,0.012862650041197202,1,0.0024339439601135174,1.2042968979941746
Glycogen synthesis,16,16,[],8,"['GBE1', 'GYS1', 'GYS2', 'NHLRC1', 'PGM1', 'PGM2', 'PGM2L1', 'UBB']",[],14,0.07933215846430731,"['GYS1', 'NHLRC1', 'PGM2L1', 'UBB']",0.00202104976286777,0.012862650041197202,1,0.0024339439601135174,1.2042968979941746
EPHA-mediated growth cone collapse,15,15,[],11,"['FYN', 'LYN', 'MYH10', 'MYH11', 'MYH14', 'MYH9', 'MYL9', 'NGEF', 'ROCK1', 'ROCK2', 'YES1']",[],32,0.08156239312323403,"['LYN', 'MYH10', 'MYH11', 'MYH14', 'MYL9', 'NGEF', 'ROCK1', 'YES1']",0.0007455269249862007,0.00703537477486978,1,0.0008807305985935309,1.1813531732738327
Peroxisomal lipid metabolism,29,29,[],18,"['ABCD1', 'ACAA1', 'ACBD4', 'ACBD5', 'ACOT4', 'ACOX1', 'ACOX3', 'ACOXL', 'ALDH3A2', 'CRAT', 'CROT', 'ECI2', 'EHHADH', 'HAO2', 'HSD17B4', 'MLYCD', 'NUDT19', 'SLC27A2']",[],33,0.11836833689011854,"['ACAA1', 'ACBD4', 'ACBD5', 'ACOT4', 'ACOX3', 'CRAT', 'CROT', 'SLC27A2']",0.0003133276563389531,0.003957569320835084,1,0.0003582125403191599,1.1432522251775026
SUMOylation of intracellular receptors,30,30,[],20,"['HDAC4', 'NR1H2', 'NR1H3', 'NR1H4', 'NR1I2', 'NR2C1', 'NR3C1', 'NR3C2', 'NR5A1', 'NR5A2', 'PGR', 'PIAS1', 'PIAS2', 'PIAS3', 'PIAS4', 'PPARA', 'PPARG', 'RORA', 'THRB', 'VDR']",[],38,0.32858177482941386,"['HDAC4', 'NR1H2', 'NR1H3', 'NR1H4', 'NR1I2', 'NR2C1', 'NR3C2', 'NR5A1', 'PIAS1', 'PIAS2', 'PIAS4', 'RORA', 'THRB']",0.0002724288151040158,0.003636813938217837,1,0.0003091204414024252,1.1346833530968454
FLT3 signaling by CBL mutants,7,7,[],4,"['CBL', 'FLT3', 'FLT3LG', 'UBB']",[],6,0.2912764763277067,"['FLT3', 'UBB']",0.01340457849894381,0.0436712656652098,1,0.01460120803592248,1.089270209956468
Androgen biosynthesis,11,11,[],6,"['CYP17A1', 'HSD17B3', 'HSD3B1', 'POMC', 'SRD5A1', 'SRD5A3']",[],7,0.049423061212762784,"['HSD17B3', 'HSD3B1', 'SRD5A1', 'SRD5A3']",0.0013356875426332876,0.009791066718767224,1,0.0013947363266850793,1.0442085309378404
Interleukin-37 signaling,21,21,[],13,"['CASP1', 'IL18R1', 'PTPN11', 'PTPN12', 'PTPN13', 'PTPN14', 'PTPN18', 'PTPN23', 'PTPN4', 'PTPN5', 'PTPN6', 'PTPN9', 'STAT3']",[],26,0.4209937513644474,"['PTPN13', 'PTPN14', 'PTPN18', 'PTPN6', 'PTPN9']",0.0011558902958969106,0.00925839934567184,1,0.0011647836643006474,1.0076939554171411
Glutamate Neurotransmitter Release Cycle,24,24,[],18,"['GLS', 'PPFIA1', 'PPFIA2', 'PPFIA3', 'PPFIA4', 'RAB3A', 'RIMS1', 'SLC17A7', 'SLC1A1', 'SLC1A2', 'SLC1A3', 'SLC1A7', 'SLC38A2', 'STX1A', 'STXBP1', 'SYT1', 'TSPOAP1', 'UNC13B']",[],49,0.16152047082228618,"['GLS', 'PPFIA4', 'RAB3A', 'SLC17A7', 'SLC38A2', 'STXBP1', 'TSPOAP1', 'UNC13B']",0.0007523034750881679,0.007058756034827266,1,0.0007485246193508578,0.9949769529685248
Amino acid transport across the plasma membrane,33,33,[],22,"['SLC16A10', 'SLC1A4', 'SLC1A5', 'SLC36A2', 'SLC36A4', 'SLC38A1', 'SLC38A2', 'SLC38A4', 'SLC3A1', 'SLC3A2', 'SLC43A2', 'SLC6A12', 'SLC6A14', 'SLC6A15', 'SLC6A19', 'SLC6A20', 'SLC7A10', 'SLC7A2', 'SLC7A3', 'SLC7A7', 'SLC7A8', 'SLC7A9']",[],42,0.17402419929264498,"['SLC16A10', 'SLC1A4', 'SLC38A2', 'SLC38A4', 'SLC6A12', 'SLC6A15', 'SLC6A19', 'SLC6A20', 'SLC7A7', 'SLC7A8', 'SLC7A9']",0.0002030128302457304,0.0029016877962116452,1,0.0001986499878269205,0.9785095236910444
Activation of PUMA and translocation to mitochondria,9,9,[],7,"['BBC3', 'E2F1', 'PPP1R13B', 'TFDP2', 'TP53BP2', 'TP63', 'TP73']",[],11,0.19061924897348997,"['E2F1', 'TP53BP2']",0.011603532892401942,0.03948308001833869,1,0.0111188395269082,0.9582288110019387
Downregulation of ERBB4 signaling,9,9,[],5,"['ERBB4', 'ITCH', 'NEDD4', 'UBB', 'WWP1']",[],13,0.08812373044708857,"['ERBB4', 'ITCH', 'NEDD4', 'UBB']",0.011834175206489233,0.040148172911271325,1,0.0111188395269082,0.9395533979259677
Cell recruitment -pro-inflammatory response-,23,23,[],13,"['C3', 'CASP1', 'ENTPD1', 'ENTPD5', 'HSP90AB1', 'MEFV', 'NFKB1', 'NT5E', 'P2RX7', 'PSTPIP1', 'PYCARD', 'RELA', 'TXNIP']",[],19,0.3158437266524396,"['C3', 'MEFV', 'NT5E', 'P2RX7', 'PSTPIP1', 'TXNIP']",0.0009303346258407097,0.008040049766476027,1,0.000867399464663806,0.9323521242477335
Purinergic signaling in leishmaniasis infection,23,23,[],13,"['C3', 'CASP1', 'ENTPD1', 'ENTPD5', 'HSP90AB1', 'MEFV', 'NFKB1', 'NT5E', 'P2RX7', 'PSTPIP1', 'PYCARD', 'RELA', 'TXNIP']",[],19,0.3158437266524396,"['C3', 'MEFV', 'NT5E', 'P2RX7', 'PSTPIP1', 'TXNIP']",0.0009303346258407097,0.008040049766476027,1,0.000867399464663806,0.9323521242477335
Cytochrome P450 - arranged by substrate type,65,65,[],43,"['AHR', 'AHRR', 'ARNT', 'CYP11A1', 'CYP11B2', 'CYP19A1', 'CYP1A1', 'CYP1A2', 'CYP1B1', 'CYP26B1', 'CYP26C1', 'CYP27A1', 'CYP2A13', 'CYP2A6', 'CYP2A7', 'CYP2B6', 'CYP2C19', 'CYP2C9', 'CYP2E1', 'CYP2F1', 'CYP2J2', 'CYP2R1', 'CYP2U1', 'CYP2W1', 'CYP3A4', 'CYP3A43', 'CYP3A5', 'CYP3A7', 'CYP46A1', 'CYP4B1', 'CYP4F11', 'CYP4F3', 'CYP4F8', 'CYP4V2', 'CYP7B1', 'FDX1', 'FDXR', 'NCOA1', 'NCOA2', 'NR1H4', 'POMC', 'POR', 'TBXAS1']",[],66,0.3917283808663556,"['AHRR', 'ARNT', 'CYP11B2', 'CYP1A1', 'CYP1B1', 'CYP26B1', 'CYP27A1', 'CYP2A13', 'CYP2E1', 'CYP2R1', 'CYP2U1', 'CYP2W1', 'CYP3A4', 'CYP3A5', 'CYP46A1', 'CYP4B1', 'CYP4F11', 'CYP7B1', 'FDX1', 'FDXR', 'NR1H4', 'POR']",1.9861647780573857e-06,0.00012179657337319286,1,1.7769311486638748e-06,0.8946544457413264
