group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue
Activation of IRF3-IRF7 mediated by TBK1-IKK epsilon,17,15,"['Activation of IRF3-IRF7 mediated by TBK1-IKK epsilon', 'TLR4']",10,"['CD14', 'IKBKE', 'IRF7', 'LY96', 'PTPN11', 'SARM1', 'TANK', 'TICAM1', 'TRAF3', 'UBB']",[],14,0.17253805657543056,"['IKBKE', 'LY96', 'SARM1', 'UBB']",0.00465136876948593
Activation of Matrix Metalloproteinases,33,32,['Activation of Matrix Metalloproteinases'],21,"['CMA1', 'COL18A1', 'CTRB2', 'CTSK', 'KLK2', 'KLKB1', 'MMP10', 'MMP11', 'MMP13', 'MMP14', 'MMP15', 'MMP16', 'MMP2', 'MMP24', 'MMP25', 'MMP8', 'MMP9', 'PLG', 'PRSS1', 'TIMP1', 'TPSAB1']",[],40,0.4627616762388544,"['CMA1', 'COL18A1', 'CTRB2', 'CTSK', 'KLK2', 'KLKB1', 'MMP10', 'MMP13', 'MMP14', 'MMP15', 'MMP16', 'MMP2', 'MMP25', 'MMP8', 'MMP9', 'PLG', 'PRSS1', 'TIMP1', 'TPSAB1']",0.12804433960446887
Activation of NF-kappaB in B cells,67,64,"['Activation of NF-kappaB in B cells', 'MALT1', 'PSMC6']",31,"['BTRC', 'CARD11', 'CUL1', 'IKBKB', 'NFKB1', 'NFKBIA', 'NFKBIB', 'PRKCB', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'REL', 'UBB']",[],61,0.9510635064116421,"['BTRC', 'CARD11', 'CUL1', 'IKBKB', 'NFKB1', 'NFKBIA', 'NFKBIB', 'PRKCB', 'PSMA3', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSME2', 'PSMF1', 'REL', 'UBB']",0.7215142035593674
Activation of NIMA Kinases NEK9- NEK6- NEK7,7,6,['Activation of NIMA Kinases NEK9- NEK6- NEK7'],2,"['CCNB1', 'NEK9']",[],4,0.17756671513944663,['NEK9'],0.11413438058797012
Activation of NMDA receptors and postsynaptic events,75,72,"['Activation of NMDA receptors and postsynaptic events', 'LRRC7', 'MAPT']",41,"['ACTN2', 'ADCY1', 'ADCY8', 'APBA1', 'CAMK1', 'CAMK2B', 'CAMK2D', 'CAMKK2', 'DLG1', 'DLG2', 'DLG3', 'DLG4', 'ERBB4', 'GRIA1', 'GRIA2', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'GRIN3A', 'GRIN3B', 'KIF17', 'KPNA2', 'LIN7A', 'LIN7B', 'NBEA', 'NEFL', 'NRAS', 'NRG1', 'PPM1E', 'PPM1F', 'PRKAA2', 'PRKACA', 'PRKAG2', 'PRKAR2B', 'RASGRF1', 'RASGRF2', 'RPS6KA1', 'RPS6KA2', 'RPS6KA6']",[],101,0.7223724604250471,"['ACTN2', 'ADCY1', 'ADCY8', 'APBA1', 'CAMK1', 'CAMK2B', 'CAMK2D', 'CAMKK2', 'DLG1', 'DLG2', 'DLG3', 'DLG4', 'GRIA1', 'GRIA2', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'GRIN3A', 'GRIN3B', 'KIF17', 'KPNA2', 'LIN7A', 'LIN7B', 'NBEA', 'NEFL', 'NRAS', 'PPM1E', 'PPM1F', 'PRKAA2', 'PRKACA', 'PRKAG2', 'PRKAR2B', 'RASGRF1', 'RASGRF2', 'RPS6KA1', 'RPS6KA2', 'RPS6KA6']",0.501122289954547
Activation of NOXA and translocation to mitochondria,5,4,['Activation of NOXA and translocation to mitochondria'],2,"['E2F1', 'TFDP2']",[],2,0.7180023346481162,['E2F1'],0.2223285667414645
Activation of PPARGC1A -PGC-1alpha- by phosphorylation,10,9,['Activation of PPARGC1A -PGC-1alpha- by phosphorylation'],5,"['MAPK11', 'MAPK12', 'PPARGC1A', 'PRKAA2', 'PRKAG2']",[],10,0.4073075423610871,"['PPARGC1A', 'PRKAA2']",0.10137795935836563
Activation of PUMA and translocation to mitochondria,9,7,"['Activation of PUMA and translocation to mitochondria', 'BBC3']",6,"['E2F1', 'PPP1R13B', 'TFDP2', 'TP53BP2', 'TP63', 'TP73']",[],10,0.1823574145157459,"['E2F1', 'TP53BP2', 'TP63', 'TP73']",0.04156789376472297
Activation of RAC1,13,11,"['Activation of RAC1', 'SOS1']",8,"['NCK2', 'PAK1', 'PAK3', 'PAK4', 'PAK5', 'ROBO1', 'SLIT2', 'SOS2']",[],24,0.8682787006293345,"['NCK2', 'PAK1', 'PAK3', 'PAK4', 'PAK5']",0.16856116552272668
Activation of RAC1 downstream of NMDARs,7,6,['Activation of RAC1 downstream of NMDARs'],2,"['CAMK1', 'CAMKK2']",[],3,0.4480766505787748,['CAMKK2'],0.43274844021306563
Activation of RAS in B cells,5,4,['Activation of RAS in B cells'],3,"['NRAS', 'RASGRP1', 'RASGRP3']",[],7,0.7649221011878379,[],1.0
Activation of SMO,18,17,['Activation of SMO'],15,"['ARRB1', 'ARRB2', 'CDON', 'DHH', 'EFCAB7', 'EVC', 'EVC2', 'GAS8', 'GRK2', 'IHH', 'IQCE', 'KIF3A', 'PTCH1', 'SHH', 'SMO']",[],38,0.9984376927676203,"['ARRB1', 'CDON', 'DHH', 'EFCAB7', 'EVC', 'EVC2', 'GAS8', 'IHH', 'KIF3A', 'PTCH1', 'SHH', 'SMO']",0.7600695119223262
Activation of TRKA receptors,6,5,['Activation of TRKA receptors'],4,"['ADCYAP1', 'ADCYAP1R1', 'ADORA2A', 'NTRK2']",[],5,0.510730690446887,"['ADCYAP1', 'ADORA2A']",0.15490289198231333
Activation of anterior HOX genes in hindbrain development during early embryogenesis,91,88,"['Activation of anterior HOX genes in hindbrain development during early embryogenesis', 'HOXA1', 'HOXB1']",32,"['AJUBA', 'CREBBP', 'CTCF', 'EED', 'EGR2', 'EP300', 'EZH2', 'HDAC3', 'HOXA3', 'HOXB2', 'HOXB3', 'HOXB4', 'HOXD3', 'JUN', 'KDM6A', 'KMT2C', 'KMT2D', 'NCOA3', 'NCOA6', 'NCOR1', 'PAX6', 'PAXIP1', 'PBX1', 'PCGF2', 'PIAS2', 'PKNOX1', 'POLR2D', 'POLR2I', 'POLR2J', 'RBBP4', 'YY1', 'ZNF335']",[],99,0.9865680152864336,"['AJUBA', 'CREBBP', 'CTCF', 'EED', 'EP300', 'EZH2', 'HDAC3', 'HOXA3', 'HOXB2', 'HOXB3', 'HOXB4', 'HOXD3', 'JUN', 'KDM6A', 'KMT2C', 'NCOA3', 'NCOA6', 'NCOR1', 'PAX6', 'PAXIP1', 'PBX1', 'PCGF2', 'PIAS2', 'PKNOX1', 'POLR2I', 'POLR2J', 'RBBP4', 'YY1', 'ZNF335']",0.727887195045017
Activation of caspases through apoptosome-mediated cleavage,6,5,['Activation of caspases through apoptosome-mediated cleavage'],3,"['APAF1', 'CASP7', 'CASP9']",[],8,0.9947379118849514,[],1.0
Activation of gene expression by SREBF -SREBP-,43,42,['Activation of gene expression by SREBF -SREBP-'],29,"['ACACA', 'ACACB', 'CHD9', 'CREBBP', 'DHCR7', 'FASN', 'FDFT1', 'FDPS', 'GPAM', 'HELZ2', 'HMGCR', 'HMGCS1', 'LSS', 'MED1', 'MTF1', 'MVD', 'NCOA1', 'NCOA2', 'NCOA6', 'NFYA', 'PPARA', 'SC5D', 'SCD', 'SMARCD3', 'SP1', 'SREBF1', 'SREBF2', 'TBL1X', 'TM7SF2']",[],87,0.9879905688197723,"['ACACA', 'ACACB', 'CHD9', 'CREBBP', 'DHCR7', 'FDFT1', 'FDPS', 'GPAM', 'HELZ2', 'HMGCR', 'HMGCS1', 'MED1', 'MTF1', 'MVD', 'NCOA1', 'NCOA2', 'NCOA6', 'NFYA', 'SC5D', 'SCD', 'SMARCD3', 'SREBF1', 'SREBF2', 'TBL1X', 'TM7SF2']",0.7290329229993171
Activation of kainate receptors upon glutamate binding,30,29,['Activation of kainate receptors upon glutamate binding'],13,"['DLG1', 'DLG3', 'DLG4', 'GNG11', 'GNG12', 'GNGT1', 'GRIK1', 'GRIK2', 'GRIK3', 'GRIK4', 'PLCB1', 'PLCB2', 'PLCB3']",[],26,0.3431634172333333,"['DLG1', 'DLG4', 'GNG12', 'GNGT1', 'GRIK1', 'PLCB1', 'PLCB2', 'PLCB3']",0.03133338723581218
Activation of the AP-1 family of transcription factors,10,9,['Activation of the AP-1 family of transcription factors'],6,"['ATF2', 'FOS', 'JUN', 'MAPK10', 'MAPK11', 'MAPK8']",[],10,0.3177809465371712,"['JUN', 'MAPK10', 'MAPK11', 'MAPK8']",0.11378923398588783
Activation of the TFAP2 -AP-2- family of transcription factors,12,10,"['Activation of the TFAP2 -AP-2- family of transcription factors', 'TFAP2A']",6,"['CITED4', 'CREBBP', 'EP300', 'TFAP2C', 'TFAP2E', 'WWOX']",[],24,0.8821697787696027,"['CITED4', 'EP300', 'TFAP2C', 'TFAP2E', 'WWOX']",0.6100398872551192
Activation of the mRNA upon binding of the cap-binding complex and eIFs- and subsequent binding to 43S,61,60,['Activation of the mRNA upon binding of the cap-binding complex and eIFs- and subsequent binding to 43S'],23,"['EIF3A', 'EIF3B', 'EIF3D', 'EIF3E', 'EIF3F', 'EIF3H', 'EIF3I', 'EIF3K', 'EIF3L', 'EIF4A2', 'EIF4B', 'EIF4G1', 'RPS11', 'RPS19', 'RPS20', 'RPS23', 'RPS25', 'RPS28', 'RPS3', 'RPS5', 'RPS7', 'RPS8', 'RPS9']",[],32,0.9475941806005478,"['EIF3B', 'EIF3D', 'EIF3E', 'EIF3F', 'EIF3H', 'EIF3I', 'EIF3K', 'EIF3L', 'EIF4A2', 'EIF4B', 'EIF4G1', 'RPS11', 'RPS19', 'RPS20', 'RPS23', 'RPS25', 'RPS28', 'RPS3', 'RPS5', 'RPS7', 'RPS9']",0.719907986538913
Activation of the phototransduction cascade,11,9,"['Activation of the phototransduction cascade', 'CNGA1']",8,"['CNGB1', 'GNAT1', 'GNGT1', 'PDE6A', 'PDE6B', 'RHO', 'SAG', 'SLC24A1']",[],12,0.11204290986238345,"['CNGB1', 'GNAT1', 'GNGT1', 'PDE6B', 'RHO', 'SAG']",0.06482294821073739
Activation of the pre-replicative complex,33,32,['Activation of the pre-replicative complex'],24,"['CDC6', 'DBF4', 'GMNN', 'MCM10', 'MCM2', 'MCM3', 'MCM4', 'MCM5', 'MCM6', 'MCM7', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6', 'POLA1', 'POLA2', 'POLE', 'POLE2', 'RPA1', 'RPA2', 'RPA4']",[],53,0.24730370340815105,"['CDC6', 'DBF4', 'GMNN', 'MCM10', 'MCM2', 'MCM3', 'MCM4', 'MCM6', 'MCM7', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6', 'POLA1', 'POLA2', 'POLE', 'POLE2', 'RPA1', 'RPA2']",0.10615882970410466
Acyl chain remodeling of CL,6,5,['Acyl chain remodeling of CL'],4,"['HADHB', 'LCLAT1', 'PLA2G4A', 'PLA2G6']",[],7,0.016494946819680827,"['HADHB', 'LCLAT1', 'PLA2G6']",0.0013169649391763251
Acyl chain remodeling of DAG and TAG,8,7,['Acyl chain remodeling of DAG and TAG'],6,"['DGAT1', 'DGAT2', 'DGAT2L6', 'MGLL', 'PNPLA2', 'PNPLA3']",[],7,0.853572190002973,"['DGAT1', 'DGAT2', 'DGAT2L6', 'PNPLA2']",0.3931179783441582
Acyl chain remodelling of PC,27,26,['Acyl chain remodelling of PC'],15,"['LPCAT2', 'LPCAT3', 'LPCAT4', 'MBOAT2', 'PLA2G2F', 'PLA2G3', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2G6', 'PLA2R1', 'PLB1', 'PLBD1', 'PNPLA8']",[],37,0.9073729358601047,"['LPCAT2', 'LPCAT4', 'MBOAT2', 'PLA2G4F', 'PLA2G6', 'PLA2R1']",0.24382760807740328
Acyl chain remodelling of PE,29,28,['Acyl chain remodelling of PE'],13,"['LPCAT3', 'LPCAT4', 'MBOAT2', 'PLA2G2F', 'PLA2G3', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2G6', 'PLA2R1', 'PLBD1', 'PNPLA8']",[],30,0.8973943678446806,"['MBOAT2', 'PLA2G4F', 'PLA2G6', 'PLA2R1']",0.13988235181254116
Acyl chain remodelling of PG,18,17,['Acyl chain remodelling of PG'],8,"['LPCAT4', 'LPGAT1', 'PLA2G2F', 'PLA2G3', 'PLA2G4A', 'PLA2G4D', 'PLA2G4F', 'PLA2R1']",[],24,0.771798937838403,"['LPGAT1', 'PLA2G2F', 'PLA2G3', 'PLA2G4A', 'PLA2G4F', 'PLA2R1']",0.5018918440746953
Acyl chain remodelling of PI,17,16,['Acyl chain remodelling of PI'],8,"['MBOAT7', 'PLA2G2F', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2R1', 'PLBD1']",[],20,0.7421226468223786,"['MBOAT7', 'PLA2G2F', 'PLA2G4D', 'PLA2R1']",0.1220139565912477
Acyl chain remodelling of PS,22,21,['Acyl chain remodelling of PS'],12,"['LPCAT3', 'LPCAT4', 'OSBPL10', 'OSBPL5', 'OSBPL8', 'PLA1A', 'PLA2G2F', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2R1']",[],31,0.8372034001936052,"['LPCAT4', 'OSBPL10', 'OSBPL5', 'OSBPL8', 'PLA1A', 'PLA2G2F', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2R1']",0.8005272513130032
Adenylate cyclase activating pathway,10,9,['Adenylate cyclase activating pathway'],9,"['ADCY1', 'ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'ADCY9', 'GNAL']",[],22,0.9298606015301448,"['ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8']",0.4179553635725207
Adenylate cyclase inhibitory pathway,14,13,['Adenylate cyclase inhibitory pathway'],11,"['ADCY1', 'ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'ADCY9', 'GNAI1', 'GNAL', 'GNAT3']",[],25,0.9848920642822208,"['ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'GNAI1']",0.3958176840819515
Adherens junctions interactions,31,30,['Adherens junctions interactions'],28,"['AFDN', 'CADM2', 'CADM3', 'CDH1', 'CDH10', 'CDH11', 'CDH12', 'CDH13', 'CDH15', 'CDH17', 'CDH18', 'CDH2', 'CDH24', 'CDH3', 'CDH4', 'CDH6', 'CDH7', 'CDH8', 'CDH9', 'CTNNA1', 'CTNNB1', 'CTNND1', 'JUP', 'NECTIN1', 'NECTIN2', 'NECTIN3', 'NECTIN4', 'PVR']",[],71,0.15488511756548887,"['AFDN', 'CADM3', 'CDH1', 'CDH10', 'CDH12', 'CDH15', 'CDH3', 'CDH4', 'CTNNA1', 'JUP', 'NECTIN2', 'NECTIN4', 'PVR']",0.00014324382487996377
Adrenaline-noradrenaline inhibits insulin secretion,28,27,['Adrenaline-noradrenaline inhibits insulin secretion'],12,"['ADCY5', 'ADCY6', 'ADRA2A', 'ADRA2C', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNB2', 'GNAI1', 'GNG11', 'GNG12', 'GNGT1']",[],27,0.9927019416899517,"['ADCY5', 'ADCY6', 'ADRA2A', 'ADRA2C', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'GNAI1', 'GNG11', 'GNG12', 'GNGT1']",0.7163511004024773
Adrenoceptors,9,8,['Adrenoceptors'],6,"['ADRA1B', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'ADRB1', 'ADRB2']",[],11,0.02403704077570045,"['ADRA1B', 'ADRA2B', 'ADRA2C', 'ADRB2']",0.014306796022979702
Advanced glycosylation endproduct receptor signaling,13,12,['Advanced glycosylation endproduct receptor signaling'],6,"['APP', 'CAPZA1', 'LGALS3', 'S100A12', 'S100B', 'SAA1']",[],9,0.2750934556269327,"['APP', 'CAPZA1', 'LGALS3', 'S100A12', 'S100B', 'SAA1']",0.2750934556269327
Aflatoxin activation and detoxification,20,18,"['Aflatoxin activation and detoxification', 'DPEP3']",11,"['ACY1', 'ACY3', 'AKR7A3', 'CYP1A2', 'CYP2A13', 'CYP3A4', 'CYP3A5', 'DPEP1', 'DPEP3', 'GGT7', 'MGST3']",[],18,0.09040853033161805,"['CYP3A4', 'CYP3A5', 'DPEP1', 'DPEP3', 'GGT7']",0.0024312099508552927
Aggrephagy,24,23,['Aggrephagy'],11,"['CFTR', 'DYNC1H1', 'DYNC1I1', 'DYNC1LI2', 'HDAC6', 'HSF1', 'HSP90AA1', 'IFT88', 'PCNT', 'UBB', 'VCP']",[],34,0.7637667679885267,"['DYNC1I1', 'UBB']",0.024773925790700438
Alpha-defensins,10,8,"['Alpha-defensins', 'PRSS3']",1,['ART1'],[],1,0.36760145044651094,['ART1'],0.36760145044651094
Alpha-oxidation of phytanate,6,5,['Alpha-oxidation of phytanate'],2,"['ALDH3A2', 'SLC27A2']",[],2,0.4073259986788171,['SLC27A2'],0.23394012558017943
Alpha-protein kinase 1 signaling pathway,11,10,['Alpha-protein kinase 1 signaling pathway'],7,"['ALPK1', 'TAB1', 'TAB2', 'TAB3', 'TIFA', 'TRAF6', 'UBB']",[],12,0.8055120913623715,"['TAB1', 'TIFA', 'TRAF6', 'UBB']",0.41630492358556215
Amine ligand-binding receptors,43,42,['Amine ligand-binding receptors'],26,"['ADRA1B', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'ADRB1', 'ADRB2', 'CHRM1', 'CHRM3', 'DRD4', 'DRD5', 'HRH1', 'HRH2', 'HRH3', 'HRH4', 'HTR1A', 'HTR1F', 'HTR2A', 'HTR2C', 'HTR4', 'HTR5A', 'HTR6', 'HTR7', 'TAAR2', 'TAAR5', 'TAAR6', 'TAAR8']",[],42,0.19345300897944587,"['ADRA1B', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'ADRB1', 'ADRB2', 'DRD4', 'HRH2', 'HRH3', 'HTR1A', 'HTR2A', 'HTR4', 'HTR5A', 'HTR6', 'TAAR2', 'TAAR6']",0.0015418937835058222
Amino Acid conjugation,9,8,['Amino Acid conjugation'],7,"['ACSM1', 'ACSM4', 'ACSM5', 'GLYAT', 'GLYATL1', 'GLYATL2', 'GLYATL3']",[],13,0.6516829964493932,"['ACSM4', 'GLYAT', 'GLYATL3']",0.01029088587650671
Amino acid transport across the plasma membrane,33,32,['Amino acid transport across the plasma membrane'],22,"['SLC16A10', 'SLC1A4', 'SLC1A5', 'SLC25A29', 'SLC36A2', 'SLC36A4', 'SLC38A1', 'SLC38A2', 'SLC38A4', 'SLC3A2', 'SLC43A2', 'SLC6A12', 'SLC6A14', 'SLC6A15', 'SLC6A19', 'SLC6A20', 'SLC7A10', 'SLC7A2', 'SLC7A3', 'SLC7A7', 'SLC7A8', 'SLC7A9']",[],43,0.2409878287829828,"['SLC16A10', 'SLC1A4', 'SLC25A29', 'SLC38A2', 'SLC38A4', 'SLC6A12', 'SLC6A15', 'SLC6A19', 'SLC6A20', 'SLC7A7', 'SLC7A8', 'SLC7A9']",0.0005298903473292797
Amino acids regulate mTORC1,55,53,"['Amino acids regulate mTORC1', 'NPRL3']",26,"['ATP6V0D1', 'ATP6V0D2', 'ATP6V1A', 'ATP6V1B1', 'ATP6V1C1', 'ATP6V1D', 'ATP6V1E1', 'ATP6V1G2', 'ATP6V1H', 'BMT2', 'C12orf66', 'FLCN', 'KPTN', 'LAMTOR5', 'MIOS', 'MTOR', 'NPRL2', 'RPTOR', 'RRAGC', 'RRAGD', 'SESN1', 'SESN2', 'SH3BP4', 'SZT2', 'TCIRG1', 'WDR59']",[],57,0.6380168146423333,"['ATP6V1D', 'ATP6V1G2', 'C12orf66', 'KPTN', 'MTOR', 'NPRL2', 'RRAGD', 'SH3BP4', 'SZT2']",0.03815973685258152
Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal,94,93,['Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal'],61,"['AHCTF1', 'AURKB', 'BUB1B', 'BUB3', 'CDC20', 'CENPC', 'CENPE', 'CENPF', 'CENPH', 'CENPI', 'CENPK', 'CENPL', 'CENPM', 'CENPO', 'CENPQ', 'CENPT', 'CKAP5', 'CLASP1', 'CLASP2', 'CLIP1', 'DYNC1H1', 'DYNC1I1', 'DYNC1LI2', 'ERCC6L', 'INCENP', 'KIF18A', 'KIF2A', 'KIF2B', 'KNL1', 'KNTC1', 'MAD1L1', 'MAPRE1', 'NDE1', 'NDEL1', 'NSL1', 'NUF2', 'NUP107', 'NUP133', 'NUP160', 'NUP37', 'NUP43', 'NUP85', 'NUP98', 'PAFAH1B1', 'PMF1', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5E', 'RANBP2', 'RANGAP1', 'SGO1', 'SGO2', 'SKA1', 'SPC25', 'SPDL1', 'TAOK1', 'XPO1', 'ZW10', 'ZWINT']",[],161,0.9646480650745762,"['AURKB', 'BUB1B', 'BUB3', 'CDC20', 'CENPC', 'CENPE', 'CENPF', 'CENPH', 'CENPI', 'CENPK', 'CENPL', 'CENPM', 'CENPO', 'CENPQ', 'CENPT', 'CKAP5', 'CLASP1', 'CLASP2', 'DYNC1H1', 'DYNC1I1', 'DYNC1LI2', 'INCENP', 'KIF18A', 'KIF2A', 'KIF2B', 'KNL1', 'KNTC1', 'MAD1L1', 'MAPRE1', 'NDE1', 'NDEL1', 'NSL1', 'NUF2', 'NUP107', 'NUP133', 'NUP160', 'NUP37', 'NUP43', 'NUP85', 'NUP98', 'PAFAH1B1', 'PMF1', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5E', 'RANBP2', 'RANGAP1', 'SGO1', 'SGO2', 'SKA1', 'SPC25', 'SPDL1', 'TAOK1', 'ZW10', 'ZWINT']",0.8521285012874456
Amplification of signal from the kinetochores,94,93,['Amplification of signal from the kinetochores'],61,"['AHCTF1', 'AURKB', 'BUB1B', 'BUB3', 'CDC20', 'CENPC', 'CENPE', 'CENPF', 'CENPH', 'CENPI', 'CENPK', 'CENPL', 'CENPM', 'CENPO', 'CENPQ', 'CENPT', 'CKAP5', 'CLASP1', 'CLASP2', 'CLIP1', 'DYNC1H1', 'DYNC1I1', 'DYNC1LI2', 'ERCC6L', 'INCENP', 'KIF18A', 'KIF2A', 'KIF2B', 'KNL1', 'KNTC1', 'MAD1L1', 'MAPRE1', 'NDE1', 'NDEL1', 'NSL1', 'NUF2', 'NUP107', 'NUP133', 'NUP160', 'NUP37', 'NUP43', 'NUP85', 'NUP98', 'PAFAH1B1', 'PMF1', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5E', 'RANBP2', 'RANGAP1', 'SGO1', 'SGO2', 'SKA1', 'SPC25', 'SPDL1', 'TAOK1', 'XPO1', 'ZW10', 'ZWINT']",[],161,0.9646480650745762,"['AURKB', 'BUB1B', 'BUB3', 'CDC20', 'CENPC', 'CENPE', 'CENPF', 'CENPH', 'CENPI', 'CENPK', 'CENPL', 'CENPM', 'CENPO', 'CENPQ', 'CENPT', 'CKAP5', 'CLASP1', 'CLASP2', 'DYNC1H1', 'DYNC1I1', 'DYNC1LI2', 'INCENP', 'KIF18A', 'KIF2A', 'KIF2B', 'KNL1', 'KNTC1', 'MAD1L1', 'MAPRE1', 'NDE1', 'NDEL1', 'NSL1', 'NUF2', 'NUP107', 'NUP133', 'NUP160', 'NUP37', 'NUP43', 'NUP85', 'NUP98', 'PAFAH1B1', 'PMF1', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5E', 'RANBP2', 'RANGAP1', 'SGO1', 'SGO2', 'SKA1', 'SPC25', 'SPDL1', 'TAOK1', 'ZW10', 'ZWINT']",0.8521285012874456
Amyloid fiber formation,79,75,"['Amyloid fiber formation', 'B2M', 'FGA', 'ITM2B']",23,"['ADAM10', 'APH1B', 'APOA1', 'APP', 'CALB1', 'GGA1', 'GGA2', 'GGA3', 'HSPG2', 'LTF', 'MFGE8', 'NAT8', 'PSENEN', 'SAA1', 'SEMG1', 'SIAH2', 'SNCAIP', 'SORL1', 'TGFBI', 'TSPAN14', 'TSPAN33', 'UBB', 'USP9X']",[],56,0.7780780193891597,"['ADAM10', 'APH1B', 'APOA1', 'CALB1', 'GGA1', 'GGA2', 'GGA3', 'MFGE8', 'NAT8', 'SAA1', 'SORL1', 'TGFBI', 'TSPAN14', 'TSPAN33', 'UBB']",0.009073026548349947
Anchoring fibril formation,7,6,['Anchoring fibril formation'],7,"['BMP1', 'COL7A1', 'LAMA3', 'LAMB3', 'LAMC2', 'TLL1', 'TLL2']",[],34,0.28492194825661427,"['BMP1', 'COL7A1', 'LAMB3', 'LAMC2', 'TLL1', 'TLL2']",0.046363923596879374
Anchoring of the basal body to the plasma membrane,97,95,"['Anchoring of the basal body to the plasma membrane', 'CEP63']",63,"['AHI1', 'AKAP9', 'ALMS1', 'C2CD3', 'CC2D2A', 'CCP110', 'CDK5RAP2', 'CENPJ', 'CEP131', 'CEP135', 'CEP152', 'CEP162', 'CEP164', 'CEP192', 'CEP250', 'CEP290', 'CEP41', 'CEP70', 'CEP76', 'CEP83', 'CEP89', 'CEP97', 'CETN2', 'CKAP5', 'CLASP1', 'CNTRL', 'CSNK1D', 'DCTN1', 'DCTN3', 'DYNC1H1', 'FBF1', 'HAUS5', 'HAUS6', 'HSP90AA1', 'KIF24', 'MAPRE1', 'MARK4', 'MKS1', 'NDE1', 'NEDD1', 'NINL', 'NPHP4', 'ODF2', 'OFD1', 'PAFAH1B1', 'PCM1', 'PCNT', 'PLK4', 'PRKACA', 'PRKAR2B', 'RAB3IP', 'RAB8A', 'RPGRIP1L', 'SCLT1', 'SDCCAG8', 'SFI1', 'TCTN1', 'TCTN2', 'TCTN3', 'TTBK2', 'TUBB4A', 'YWHAE', 'YWHAG']",[],223,0.20596445752816664,"['AKAP9', 'CC2D2A', 'CDK5RAP2', 'CEP135', 'CEP152', 'CEP162', 'CEP164', 'CEP192', 'CEP250', 'CEP70', 'CEP83', 'CEP97', 'CETN2', 'CKAP5', 'DCTN1', 'DCTN3', 'HAUS5', 'HAUS6', 'KIF24', 'MAPRE1', 'MKS1', 'NDE1', 'NEDD1', 'PAFAH1B1', 'PCNT', 'PRKAR2B', 'RAB3IP', 'RAB8A', 'RPGRIP1L', 'SDCCAG8', 'SFI1', 'TCTN3', 'TTBK2', 'TUBB4A', 'YWHAG']",7.285854956461357e-06
Androgen biosynthesis,11,10,['Androgen biosynthesis'],6,"['CYP17A1', 'HSD17B3', 'HSD3B1', 'POMC', 'SRD5A1', 'SRD5A3']",[],7,0.06841207426236193,"['HSD17B3', 'HSD3B1', 'SRD5A1', 'SRD5A3']",0.001933002088564747
