group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Diseases of Mismatch Repair -MMR-,5,5,[],5,"['MLH1', 'MSH2', 'MSH3', 'MSH6', 'PMS2']",[],15,0.01174306285745559,"['MLH1', 'MSH3', 'MSH6', 'PMS2']",0.009881160739814383,0.03746606780512954,1,0.01836246579671865,1.8583308459633041
Terminal pathway of complement,8,8,[],7,"['C5', 'C6', 'C7', 'C8A', 'C8B', 'C9', 'CLU']",[],22,0.06441675929508006,"['C5', 'C6', 'C7', 'CLU']",0.0036517165024700267,0.018755202730772212,1,0.0067443359673276014,1.8468947309479589
Collagen biosynthesis and modifying enzymes,67,63,"['COL17A1', 'COL1A1', 'COL3A1', 'COL4A5']",63,"['ADAMTS14', 'ADAMTS2', 'ADAMTS3', 'BMP1', 'COL11A1', 'COL11A2', 'COL12A1', 'COL13A1', 'COL14A1', 'COL15A1', 'COL16A1', 'COL17A1', 'COL18A1', 'COL19A1', 'COL1A2', 'COL20A1', 'COL21A1', 'COL22A1', 'COL23A1', 'COL24A1', 'COL25A1', 'COL26A1', 'COL27A1', 'COL28A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL4A6', 'COL5A1', 'COL5A2', 'COL5A3', 'COL6A1', 'COL6A2', 'COL6A3', 'COL6A5', 'COL6A6', 'COL7A1', 'COL8A1', 'COL8A2', 'COL9A1', 'COL9A2', 'COL9A3', 'COLGALT1', 'COLGALT2', 'P3H1', 'P3H2', 'P3H3', 'P4HA1', 'P4HA2', 'P4HA3', 'P4HB', 'PCOLCE', 'PCOLCE2', 'PLOD1', 'PLOD2', 'PLOD3', 'PPIB', 'SERPINH1', 'TLL1', 'TLL2']",[],228,0.08110264752651451,"['ADAMTS14', 'ADAMTS2', 'BMP1', 'COL12A1', 'COL14A1', 'COL16A1', 'COL17A1', 'COL19A1', 'COL22A1', 'COL23A1', 'COL24A1', 'COL25A1', 'COL26A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A4', 'COL4A6', 'COL5A3', 'COL6A1', 'COL6A3', 'COL7A1', 'COL9A2', 'COL9A3', 'COLGALT2', 'P3H1', 'P3H2', 'P3H3', 'P4HA1', 'P4HA2', 'P4HA3', 'PCOLCE', 'SERPINH1', 'TLL2']",8.250203812935984e-08,1.1261528204657618e-05,1,1.5192207915918933e-07,1.8414342554905334
Mismatch repair -MMR- directed by MSH2-MSH3 -MutSbeta-,14,13,['POLD1'],10,"['EXO1', 'LIG1', 'MLH1', 'MSH2', 'MSH3', 'PMS2', 'POLD1', 'POLD3', 'RPA1', 'RPA2']",[],22,0.16057629700348747,"['MLH1', 'MSH2', 'MSH3', 'PMS2', 'POLD3', 'RPA2']",0.0029120971569704178,0.016146244559648276,1,0.005216139824389444,1.791197045711216
Mismatch repair -MMR- directed by MSH2-MSH6 -MutSalpha-,14,13,['POLD1'],10,"['EXO1', 'LIG1', 'MLH1', 'MSH2', 'MSH6', 'PMS2', 'POLD1', 'POLD3', 'RPA1', 'RPA2']",[],26,0.17943981080545737,"['MLH1', 'MSH2', 'MSH6', 'PMS2', 'POLD3', 'RPA1', 'RPA2']",0.002930330445828992,0.01616121639820838,1,0.005216139824389444,1.7800517452951607
Nectin-Necl  trans heterodimerization,7,7,[],6,"['CADM3', 'NECTIN1', 'NECTIN2', 'NECTIN3', 'NECTIN4', 'PVR']",[],11,0.031573538815070946,"['CADM3', 'NECTIN2', 'NECTIN4', 'PVR']",0.00344650865512941,0.01807031092583661,1,0.00605296265969919,1.7562592366308485
Signaling by FLT3 ITD and TKD mutants,16,15,['SOS1'],11,"['BCL2L1', 'FLT3', 'GAB2', 'NOX4', 'NRAS', 'PIK3CA', 'PIK3R1', 'PIM1', 'PTPN11', 'STAT5A', 'STAT5B']",[],26,0.2033577441008465,"['FLT3', 'GAB2', 'NOX4', 'PIK3R1']",0.0010158466069824625,0.007961515513097003,1,0.0017739923243694285,1.7463190920517142
Degradation of cysteine and homocysteine,14,14,[],9,"['ADO', 'CDO1', 'CSAD', 'CTH', 'ETHE1', 'GADL1', 'GOT2', 'MPST', 'SUOX']",[],16,0.16220094976301558,"['ADO', 'CSAD', 'ETHE1', 'GADL1']",0.0019817709888706224,0.01193434146974294,1,0.003335638807134905,1.6831605800404965
STAT5 activation downstream of FLT3 ITD mutants,10,10,[],8,"['BCL2L1', 'FLT3', 'GAB2', 'NOX4', 'PIM1', 'PTPN11', 'STAT5A', 'STAT5B']",[],16,0.2102853636914446,"['FLT3', 'GAB2', 'NOX4']",0.0010414733592512507,0.008046855483271454,1,0.0017058887522638359,1.637957166269001
Diseases associated with surfactant metabolism,10,8,"['SFTA3', 'SFTPB']",5,"['ABCA3', 'CSF2RB', 'SFTPA1', 'SFTPD', 'SLC34A2']",[],18,0.029899719774348018,"['ABCA3', 'SFTPA1', 'SFTPD', 'SLC34A2']",0.004296102805156815,0.020985359779460415,1,0.0067443359673276014,1.5698730391721671
Highly calcium permeable postsynaptic nicotinic acetylcholine receptors,11,11,[],6,"['CHRNA3', 'CHRNA4', 'CHRNA5', 'CHRNA6', 'CHRNA7', 'CHRNA9']",[],12,0.14925788147599897,"['CHRNA5', 'CHRNA6', 'CHRNA9']",0.005551911795766209,0.025191223051149722,1,0.008645145055590216,1.5571474068054996
Signaling by Erythropoietin,25,24,['SOS1'],17,"['CRKL', 'EPO', 'EPOR', 'GAB1', 'IRS2', 'JAK2', 'LYN', 'NRAS', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R5', 'PLCG1', 'PLCG2', 'STAT5A', 'STAT5B', 'VAV1']",[],44,0.6466214241636362,"['EPOR', 'LYN', 'NRAS', 'PIK3CD', 'PIK3R1', 'PIK3R5', 'STAT5A', 'VAV1']",0.00021942372957840458,0.0028985166858824735,1,0.0003412334231292163,1.5551345507837913
Multifunctional anion exchangers,9,8,['SLC26A4'],6,"['SLC26A1', 'SLC26A2', 'SLC26A3', 'SLC26A7', 'SLC26A9', 'SLC5A12']",[],11,0.3602801432935012,"['SLC26A2', 'SLC26A7', 'SLC26A9']",0.004339235135326552,0.02102860104042868,1,0.0067443359673276014,1.5542683807154534
Glutamate and glutamine metabolism,14,14,[],11,"['ALDH18A1', 'GLS', 'GLS2', 'GLUD1', 'GLUD2', 'GLUL', 'GOT2', 'KYAT1', 'PYCR2', 'RIMKLA', 'RIMKLB']",[],16,0.055688290819280395,"['GLS', 'GLS2', 'GLUD1', 'GLUD2', 'KYAT1', 'PYCR2', 'RIMKLA']",0.0022367743461211226,0.013038563626143768,1,0.003335638807134905,1.491271934926903
YAP1- and WWTR1 -TAZ--stimulated gene expression,15,15,[],8,"['HIPK1', 'HIPK2', 'KAT2B', 'NKX2-5', 'RUNX2', 'TEAD2', 'TEAD3', 'TEAD4']",[],15,0.2892218004135256,"['HIPK1', 'NKX2-5', 'TEAD4']",0.0012298561250018802,0.008775135145021165,1,0.0017739923243694285,1.442438906719041
WNT5A-dependent internalization of FZD2- FZD5 and ROR2,13,13,[],9,"['AP2A1', 'AP2A2', 'AP2B1', 'CLTB', 'CLTC', 'FZD5', 'ROR1', 'ROR2', 'WNT5A']",[],15,0.5065513363246,"['AP2B1', 'FZD5', 'ROR2', 'WNT5A']",0.0036525700067865296,0.018755202730772212,1,0.005216139824389444,1.4280738807737505
CD163 mediating an anti-inflammatory response,9,9,[],4,"['CD163', 'IL10', 'MYH9', 'RHBDF2']",[],9,0.41434534595121003,"['CD163', 'IL10', 'RHBDF2']",0.007948405682978367,0.03230642309855723,1,0.010989324496882695,1.3825822353804238
Physiological factors,12,12,[],7,"['CORIN', 'HIPK1', 'HIPK2', 'KAT2B', 'NKX2-5', 'NPR1', 'NPR2']",[],21,0.024370037216375786,"['HIPK1', 'NKX2-5', 'NPR2']",0.0011943391120121543,0.008648918311854343,1,0.001612579610697616,1.3501857173385488
ABC transporters in lipid homeostasis,18,17,['ABCG5'],15,"['ABCA10', 'ABCA12', 'ABCA2', 'ABCA3', 'ABCA5', 'ABCA6', 'ABCA7', 'ABCA9', 'ABCD1', 'ABCD2', 'ABCD3', 'ABCG1', 'ABCG4', 'APOA1', 'PEX3']",[],47,0.20412521037853734,"['ABCA2', 'ABCA3', 'ABCA5', 'ABCA6', 'ABCA9', 'ABCD1', 'ABCD2', 'ABCG1', 'ABCG4', 'APOA1']",0.0010253841067468573,0.007997996032625488,1,0.0013632967538163483,1.3295473811677807
PI3K-AKT activation,9,9,[],5,"['IRS1', 'IRS2', 'PIK3CA', 'PIK3R1', 'PIK3R2']",[],19,0.12567187352022352,"['IRS1', 'PIK3R1', 'PIK3R2']",0.008592444056843037,0.03407850693730967,1,0.010989324496882695,1.278952114693232
Choline catabolism,6,6,[],5,"['ALDH7A1', 'CHDH', 'DMGDH', 'SARDH', 'SLC44A1']",[],9,0.10410791591258743,"['ALDH7A1', 'DMGDH', 'SARDH']",0.0072046577203224976,0.030609152874068818,1,0.009196307866212635,1.2764392457218616
Reversible hydration of carbon dioxide,12,11,['CA5A'],7,"['CA1', 'CA12', 'CA13', 'CA14', 'CA2', 'CA7', 'CA9']",[],11,0.08647198092862148,"['CA1', 'CA12', 'CA14', 'CA2', 'CA9']",0.006862026321803208,0.02982576066868527,1,0.008645145055590216,1.2598530886017412
Formation of ATP by chemiosmotic coupling,18,17,['ATP5MC2'],7,"['ATP5F1A', 'ATP5F1B', 'ATP5F1C', 'ATP5F1D', 'ATP5F1E', 'ATP5MC3', 'ATP5PB']",[],9,0.11851156441058161,"['ATP5F1B', 'ATP5F1C', 'ATP5MC3', 'ATP5PB']",0.0011053854126639026,0.00831802040356303,1,0.0013632967538163483,1.2333225481335937
Endogenous sterols,27,26,['AHRR'],15,"['ARNT', 'CYP11A1', 'CYP11B2', 'CYP19A1', 'CYP1B1', 'CYP27A1', 'CYP46A1', 'CYP4V2', 'CYP7B1', 'FDX1', 'FDXR', 'NCOA1', 'NCOA2', 'NR1H4', 'POMC']",[],22,0.34840697973420154,"['ARNT', 'CYP11B2', 'CYP1B1', 'CYP27A1', 'CYP46A1', 'FDX1', 'FDXR', 'NR1H4']",0.00019365103742523832,0.0027111145239533366,1,0.00022971180982627696,1.1862152296238557
Myoclonic epilepsy of Lafora,9,9,[],3,"['GYS1', 'NHLRC1', 'UBB']",[],3,0.010241791161653087,"['GYS1', 'NHLRC1', 'UBB']",0.010241791161653087,0.03859736168058847,1,0.010989324496882695,1.0729885352504056
Constitutive Signaling by NOTCH1 HD Domain Mutants,15,14,['NOTCH1'],8,"['ADAM10', 'DLL1', 'JAG1', 'JAG2', 'MIB1', 'MIB2', 'NEURL1B', 'UBB']",[],17,0.461274424297445,"['MIB1', 'MIB2', 'UBB']",0.003112059747913987,0.016879317440672552,1,0.003335638807134905,1.071842791376606
Signaling by NOTCH1 HD Domain Mutants in Cancer,15,14,['NOTCH1'],8,"['ADAM10', 'DLL1', 'JAG1', 'JAG2', 'MIB1', 'MIB2', 'NEURL1B', 'UBB']",[],17,0.461274424297445,"['MIB1', 'MIB2', 'UBB']",0.003112059747913987,0.016879317440672552,1,0.003335638807134905,1.071842791376606
Amino Acid conjugation,9,9,[],7,"['ACSM1', 'ACSM4', 'ACSM5', 'GLYAT', 'GLYATL1', 'GLYATL2', 'GLYATL3']",[],13,0.6516829964493932,"['ACSM4', 'GLYAT', 'GLYATL3']",0.01029088587650671,0.03859736168058847,1,0.010989324496882695,1.0678696303464472
Conjugation of carboxylic acids,9,9,[],7,"['ACSM1', 'ACSM4', 'ACSM5', 'GLYAT', 'GLYATL1', 'GLYATL2', 'GLYATL3']",[],13,0.6516829964493932,"['ACSM4', 'GLYAT', 'GLYATL3']",0.01029088587650671,0.03859736168058847,1,0.010989324496882695,1.0678696303464472
Metabolic disorders of biological oxidation enzymes,36,34,"['CYP26C1', 'GCLC']",21,"['ACY1', 'CYP11A1', 'CYP11B2', 'CYP17A1', 'CYP19A1', 'CYP1B1', 'CYP26B1', 'CYP27A1', 'CYP2R1', 'CYP2U1', 'CYP7B1', 'FDX1', 'FDXR', 'FMO3', 'MAOA', 'MC2R', 'OPLAH', 'POMC', 'TBXAS1', 'TPMT', 'UGT1A4']",[],34,0.09462415270289498,"['CYP11B2', 'CYP17A1', 'CYP1B1', 'CYP26B1', 'CYP27A1', 'CYP2R1', 'CYP7B1', 'FDX1', 'FDXR', 'MAOA', 'MC2R', 'OPLAH', 'TPMT']",4.627188570537164e-05,0.001028999399685146,1,4.7174832417787504e-05,1.0195139380781935
Phosphorylation of Emi1,6,6,[],2,"['CCNB1', 'CDC20']",[],5,0.00905595759321908,"['CCNB1', 'CDC20']",0.00905595759321908,0.03513384748509979,1,0.009196307866212635,1.01549811508599
Extension of Telomeres,51,49,"['CTC1', 'POLD1']",28,"['ANKRD28', 'BLM', 'CCNA1', 'CCNA2', 'DSCC1', 'GAR1', 'LIG1', 'PIF1', 'POLA1', 'POLA2', 'POLD1', 'POLD3', 'POT1', 'PPP6C', 'PPP6R3', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'TEN1', 'TERF2', 'TERF2IP', 'TERT', 'TINF2', 'WRAP53', 'WRN']",[],61,0.04862227954657976,"['ANKRD28', 'BLM', 'CCNA1', 'GAR1', 'POLA1', 'POLD3', 'POT1', 'PPP6R3', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'TEN1', 'TERT', 'TINF2', 'WRN']",2.3891046408310236e-06,0.00014493901487708209,1,2.424926451442803e-06,1.0149938223715975
Formation of apoptosome,11,11,[],5,"['APAF1', 'CARD8', 'CASP9', 'DIABLO', 'UACA']",[],11,0.3559086729440876,"['CARD8', 'DIABLO', 'UACA']",0.008660565228355292,0.03418314661215896,1,0.008645145055590216,0.9982194957998136
Regulation of the apoptosome activity,11,11,[],5,"['APAF1', 'CARD8', 'CASP9', 'DIABLO', 'UACA']",[],11,0.3559086729440876,"['CARD8', 'DIABLO', 'UACA']",0.008660565228355292,0.03418314661215896,1,0.008645145055590216,0.9982194957998136
Type I hemidesmosome assembly,9,8,['COL17A1'],8,"['COL17A1', 'DST', 'ITGA6', 'ITGB4', 'LAMA3', 'LAMB3', 'LAMC2', 'PLEC']",[],66,0.3015925495502009,"['COL17A1', 'ITGA6', 'LAMB3', 'LAMC2', 'PLEC']",0.0067962478258080175,0.029686010503129422,1,0.0067443359673276014,0.9923616884182348
Translesion synthesis by POLI,17,17,[],10,"['POLI', 'REV1', 'REV3L', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'UBB']",[],27,0.05357338167247069,"['POLI', 'REV1', 'REV3L', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'UBB']",0.0014370203112935463,0.009607507224076852,1,0.0013632967538163483,0.9486969273170293
Phenylalanine and tyrosine metabolism,11,11,[],8,"['ASRGL1', 'FAH', 'HGD', 'HPD', 'KYAT1', 'PAH', 'QDPR', 'TAT']",[],10,0.14507517070557416,"['ASRGL1', 'FAH', 'HGD', 'KYAT1', 'PAH']",0.009688752552385738,0.03716669011898791,1,0.008645145055590216,0.8922867013939224
Cell recruitment -pro-inflammatory response-,23,23,[],11,"['C3', 'CASP1', 'ENTPD1', 'ENTPD5', 'MEFV', 'NFKB1', 'NT5E', 'P2RX7', 'PSTPIP1', 'PYCARD', 'TXNIP']",[],17,0.10048020115296002,"['C3', 'MEFV', 'NT5E', 'P2RX7', 'TXNIP']",0.0004921247885474733,0.004929385744163519,1,0.0004158968993152424,0.8451045527350478
Purinergic signaling in leishmaniasis infection,23,23,[],11,"['C3', 'CASP1', 'ENTPD1', 'ENTPD5', 'MEFV', 'NFKB1', 'NT5E', 'P2RX7', 'PSTPIP1', 'PYCARD', 'TXNIP']",[],17,0.10048020115296002,"['C3', 'MEFV', 'NT5E', 'P2RX7', 'TXNIP']",0.0004921247885474733,0.004929385744163519,1,0.0004158968993152424,0.8451045527350478
Scavenging by Class F Receptors,7,7,[],6,"['APOB', 'CALR', 'HSP90AA1', 'HSPH1', 'HYOU1', 'SCARF1']",[],28,0.044202648501068455,"['CALR', 'HSPH1', 'HYOU1', 'SCARF1']",0.0072318328218953795,0.030609152874068818,1,0.00605296265969919,0.8369887425180798
Free fatty acids regulate insulin secretion,11,11,[],9,"['ACSL3', 'ACSL4', 'CD36', 'FFAR1', 'GNA14', 'GNA15', 'PLCB1', 'PLCB2', 'PLCB3']",[],19,0.09501199808036799,"['ACSL3', 'CD36', 'FFAR1', 'PLCB1', 'PLCB2', 'PLCB3']",0.011096779929625081,0.03999834055925526,1,0.008645145055590216,0.7790679017171699
Adrenoceptors,9,9,[],6,"['ADRA1B', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'ADRB1', 'ADRB2']",[],11,0.02403704077570045,"['ADRA1B', 'ADRA2B', 'ADRA2C', 'ADRB2']",0.014306796022979702,0.047227613395728785,1,0.010989324496882695,0.7681191847029583
Plasma lipoprotein clearance,33,33,[],26,"['AMN', 'AP2A1', 'AP2A2', 'AP2B1', 'APOA1', 'APOB', 'APOC4', 'APOE', 'CES3', 'CLTC', 'CUBN', 'HDLBP', 'LDLRAP1', 'LIPC', 'LSR', 'MYLIP', 'NCEH1', 'NPC1', 'NPC2', 'NR1H2', 'NR1H3', 'PCSK9', 'SCARB1', 'SOAT1', 'SOAT2', 'VLDLR']",[],71,0.18116104772544933,"['AMN', 'AP2B1', 'APOA1', 'APOB', 'HDLBP', 'LIPC', 'MYLIP', 'NPC2', 'NR1H2', 'NR1H3', 'SCARB1', 'SOAT2', 'VLDLR']",7.597600565981255e-05,0.0014256352173781333,1,5.7496907390705576e-05,0.7567771810504448
Nucleotide salvage,23,22,['AMPD2'],13,"['ADA', 'ADAL', 'ADK', 'AMPD1', 'AMPD2', 'AMPD3', 'DGUOK', 'GMPR', 'TK1', 'UCK1', 'UCK2', 'UCKL1', 'UPP2']",[],16,0.19225650542134895,"['ADA', 'AMPD2', 'AMPD3', 'GMPR', 'UCKL1']",0.0006720831832771363,0.005872544124895732,1,0.0005068970948796343,0.7542177925178246
DAP12 signaling,29,27,"['B2M', 'SOS1']",13,"['FYN', 'HLA-E', 'KLRK1', 'LCK', 'NRAS', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PLCG1', 'PLCG2', 'SYK', 'VAV2', 'VAV3']",[],38,0.406099622843898,"['HLA-E', 'LCK', 'NRAS', 'PIK3R1', 'PIK3R2', 'SYK']",0.00024998930731931273,0.0031498652722233406,1,0.0001884730261978063,0.7539243506806019
RHO GTPases activate IQGAPs,11,11,[],7,"['CDH1', 'CLIP1', 'CTNNA1', 'CTNNB1', 'IQGAP1', 'IQGAP2', 'IQGAP3']",[],24,0.04651489528948,"['CDH1', 'CTNNA1', 'CTNNB1', 'IQGAP1', 'IQGAP3']",0.01156757934525044,0.04101232676952429,1,0.008645145055590216,0.7473599097584618
FLT3 signaling through SRC family kinases,6,6,[],6,"['FLT3', 'FLT3LG', 'FYN', 'HCK', 'LCK', 'SYK']",[],10,0.4786547411235173,"['FLT3', 'LCK', 'SYK']",0.012718724214724315,0.04349325733552908,1,0.009196307866212635,0.7230526986005545
Synthesis of epoxy -EET- and dihydroxyeicosatrienoic acids -DHET-,8,8,[],7,"['CYP1A1', 'CYP1A2', 'CYP1B1', 'CYP2C19', 'CYP2C9', 'CYP2J2', 'EPHX2']",[],11,0.741365568959107,"['CYP1B1', 'CYP2C19', 'EPHX2']",0.009761549645904534,0.03718835125413447,1,0.0067443359673276014,0.690908330334333
Processive synthesis on the C-strand of the telomere,19,18,['POLD1'],11,"['BLM', 'LIG1', 'POLD1', 'POLD3', 'POT1', 'RPA1', 'RPA2', 'TERF2', 'TERF2IP', 'TINF2', 'WRN']",[],28,0.13107077834196487,"['BLM', 'POLD3', 'POT1', 'RPA1', 'RPA2', 'TINF2', 'WRN']",0.0016404736101376187,0.010415099896920231,1,0.0011185522633413193,0.681847154644252
Conjugation of salicylate with glycine,8,8,[],6,"['ACSM4', 'ACSM5', 'GLYAT', 'GLYATL1', 'GLYATL2', 'GLYATL3']",[],10,0.5719901150131309,"['ACSM4', 'GLYAT', 'GLYATL3']",0.01029088587650671,0.03859736168058847,1,0.0067443359673276014,0.6553698144417668
AMPK inhibits chREBP transcriptional activation activity,8,8,[],5,"['ADIPOQ', 'ADIPOR1', 'ADIPOR2', 'PRKAA2', 'PRKAG2']",[],8,0.2663000547609901,"['ADIPOQ', 'ADIPOR2', 'PRKAA2']",0.010504414573068018,0.038930705572120264,1,0.0067443359673276014,0.6420477714787857
Regulation of TLR by endogenous ligand,16,14,"['FGA', 'TLR4']",10,"['APOB', 'CD14', 'CD36', 'FGB', 'FGG', 'LBP', 'LY96', 'TLR1', 'TLR2', 'TLR6']",[],30,0.6286087154344151,"['LY96', 'TLR2']",0.00523271699742013,0.02400893681169236,1,0.003335638807134905,0.6374582857776303
Glycogen storage diseases,16,16,[],8,"['G6PC', 'G6PC3', 'GAA', 'GBE1', 'GYS1', 'GYS2', 'NHLRC1', 'UBB']",[],13,0.22722910921243972,"['G6PC', 'GYS1', 'NHLRC1', 'UBB']",0.00266934875474035,0.015025406392662175,1,0.0016615924886820054,0.6224711123757338
Adherens junctions interactions,31,31,[],28,"['AFDN', 'CADM2', 'CADM3', 'CDH1', 'CDH10', 'CDH11', 'CDH12', 'CDH13', 'CDH15', 'CDH17', 'CDH18', 'CDH2', 'CDH24', 'CDH3', 'CDH4', 'CDH6', 'CDH7', 'CDH8', 'CDH9', 'CTNNA1', 'CTNNB1', 'CTNND1', 'JUP', 'NECTIN1', 'NECTIN2', 'NECTIN3', 'NECTIN4', 'PVR']",[],71,0.15488511756548887,"['AFDN', 'CADM3', 'CDH1', 'CDH10', 'CDH12', 'CDH15', 'CDH3', 'CDH4', 'CTNNA1', 'JUP', 'NECTIN2', 'NECTIN4', 'PVR']",0.00014324382487996377,0.0022961195136953494,1,8.541078729522791e-05,0.5962615656681948
PECAM1 interactions,12,12,[],10,"['FYN', 'INPP5D', 'ITGAV', 'ITGB3', 'LCK', 'LYN', 'PLCG1', 'PTPN11', 'PTPN6', 'YES1']",[],21,0.10944595775569109,"['INPP5D', 'ITGAV', 'LYN', 'PTPN6', 'YES1']",0.0027650008049144707,0.01551051821386953,1,0.001612579610697616,0.5832112626627238
Netrin mediated repulsion signals,8,8,[],7,"['DCC', 'NTN1', 'PTPN11', 'UNC5A', 'UNC5B', 'UNC5C', 'UNC5D']",[],16,0.2842965764741629,"['UNC5A', 'UNC5C']",0.01165897712583683,0.04124709402185902,1,0.0067443359673276014,0.5784672098191052
Recycling pathway of L1,28,27,['RDX'],18,"['AP2A1', 'AP2A2', 'AP2B1', 'CLTC', 'DNM2', 'DNM3', 'KIF4A', 'KIF4B', 'MSN', 'NUMB', 'RDX', 'RPS6KA1', 'RPS6KA2', 'RPS6KA4', 'RPS6KA5', 'RPS6KA6', 'SH3GL2', 'SHTN1']",[],34,0.18687861325978267,"['AP2B1', 'KIF4A', 'KIF4B', 'NUMB', 'RDX', 'RPS6KA2', 'RPS6KA5']",0.00033178660982738047,0.0039507683476662754,1,0.0001884730261978063,0.5680549504269135
HDR through Single Strand Annealing -SSA-,37,37,[],30,"['ABL1', 'ATM', 'ATR', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRIP1', 'ERCC1', 'ERCC4', 'EXO1', 'HUS1', 'MRE11', 'NBN', 'RAD1', 'RAD17', 'RAD50', 'RAD52', 'RAD9A', 'RBBP8', 'RFC2', 'RFC4', 'RFC5', 'RHNO1', 'RMI1', 'RMI2', 'RPA1', 'RPA2', 'TOP3A', 'WRN']",[],87,0.07369623582030904,"['ATM', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRIP1', 'ERCC1', 'ERCC4', 'HUS1', 'NBN', 'RAD1', 'RAD17', 'RFC2', 'RFC4', 'RHNO1', 'RMI1', 'RPA1', 'RPA2', 'WRN']",4.6382146605748264e-05,0.001028999399685146,1,2.605601568750176e-05,0.5617682145886833
Striated Muscle Contraction,34,31,"['NEB', 'TTN']",18,"['ACTN2', 'DMD', 'MYBPC1', 'MYBPC2', 'MYBPC3', 'MYH3', 'MYH6', 'MYH8', 'NEB', 'TCAP', 'TMOD1', 'TMOD3', 'TNNC1', 'TNNT1', 'TNNT2', 'TPM4', 'TTN', 'VIM']",['TTN'],52,0.19382926717988683,"['MYH3', 'MYH8', 'NEB', 'TMOD3', 'TNNC1', 'TNNT1', 'TNNT2', 'TPM4']",0.00015402885877870164,0.00235744480706305,1,8.541078729522791e-05,0.5545115894024795
Glycogen synthesis,16,16,[],8,"['GBE1', 'GYS1', 'GYS2', 'NHLRC1', 'PGM1', 'PGM2', 'PGM2L1', 'UBB']",[],14,0.07160455579155786,"['GYS1', 'NHLRC1', 'PGM2L1', 'UBB']",0.0031038972727963137,0.016879317440672552,1,0.0016615924886820054,0.5353245750897774
Initiation of Nuclear Envelope -NE- Reformation,19,19,[],11,"['ANKLE2', 'CCNB1', 'EMD', 'KPNB1', 'LEMD2', 'LEMD3', 'LMNA', 'PPP2CA', 'SIRT2', 'TMPO', 'VRK1']",[],17,0.22358936889467176,"['ANKLE2', 'CCNB1', 'EMD', 'LEMD2', 'LEMD3', 'SIRT2']",0.0017679642058876489,0.011095499499019038,1,0.0009177452835001281,0.5190972082148869
CS-DS degradation,14,14,[],11,"['ARSB', 'BCAN', 'BGN', 'CSPG4', 'CSPG5', 'DCN', 'HEXB', 'HYAL1', 'IDUA', 'NCAN', 'VCAN']",[],27,0.8899221163955394,"['ARSB', 'BCAN', 'CSPG4', 'CSPG5', 'HEXB']",0.006524402840224071,0.028651399067793643,1,0.003335638807134905,0.511255802074347
Diseases of DNA repair,12,12,[],11,"['BARD1', 'BRCA1', 'MLH1', 'MSH2', 'MSH3', 'MSH6', 'NEIL1', 'NEIL3', 'NTHL1', 'OGG1', 'PMS2']",[],30,0.027396790294183605,"['BARD1', 'BRCA1', 'MLH1', 'MSH3', 'MSH6', 'NEIL3', 'PMS2']",0.003170980012629823,0.01708574098910411,1,0.001612579610697616,0.5085429754444394
APC-C-Cdc20 mediated degradation of Cyclin B,24,24,[],10,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'CCNB1', 'CDC20', 'CDC27', 'UBB', 'UBE2S']",[],17,0.4835273406617375,"['ANAPC5', 'CCNB1', 'CDC20', 'UBB']",0.0006997787205221992,0.005908440949563723,1,0.0003412334231292163,0.48763046534849774
Fanconi Anemia Pathway,38,37,['DCLRE1B'],20,"['ATR', 'ATRIP', 'DCLRE1A', 'EME2', 'ERCC1', 'ERCC4', 'FAAP100', 'FAN1', 'FANCA', 'FANCD2', 'FANCE', 'FANCG', 'FANCI', 'FANCM', 'POLN', 'RPA1', 'RPA2', 'SLX4', 'UBB', 'USP1']",[],53,0.17052360026273042,"['ATRIP', 'DCLRE1A', 'ERCC1', 'ERCC4', 'FAN1', 'FANCE', 'FANCI', 'FANCM', 'POLN', 'RPA1', 'RPA2', 'UBB']",5.4227201633749134e-05,0.001138771234308732,1,2.605601568750176e-05,0.4804971472340442
